Josep_Puigbó	np00000	B-NP
acordó	vmis3s0	B-VP
ayer	rg	O
con	sps00	O
TV-3	np00000	B-NP
dejar	vmn0000	O
los	da0mp0	B-NP
Telenotícies	np00000	I-NP
a	sps00	O
final	ncfs000	B-NP
de	sps00	I-NP
mes	ncms000	I-NP
,	fc	O
para	sps00	O
incorporarse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
cadena	ncfs000	I-NP
Ona_Catalana	np00000	I-NP
como	cs	O
consejero-director	nc00000	B-NP
general	aq0cs0	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
editor	ncms000	I-NP
y	cc	I-NP
presentador	ncms000	I-NP
del	spcms	I-NP
TN_migdia	np00000	I-NP
dirigirá	vmif3s0	B-VP
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
temporada	ncfs000	I-NP
un	di0ms0	B-NP
espacio	ncms000	I-NP
de	sps00	I-NP
entrevistas	ncfp000	I-NP
y	cc	I-NP
debates	ncmp000	I-NP
similar	aq0cs0	I-NP
a	sps00	I-NP
Paral.lel	np00000	I-NP
,	fc	I-NP
pero	cc	I-NP
más	rg	O
ligado	aq0msp	O
a	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
emitirá	vmif3s0	B-VP
hacia	sps00	O
las	da0fp0	B-NP
22.00		I-NP
horas	ncfp000	I-NP
en	sps00	O
Canal	np00000	B-NP
.	fp	O
Cofundador	ncms000	B-NP
y	cc	I-NP
miembro	ncms000	I-NP
del	spcms	I-NP
consejo	ncms000	I-NP
de	sps00	I-NP
administración	ncfs000	I-NP
de	sps00	I-NP
Ona_Catalana	np00000	I-NP
desde	sps00	I-NP
su	dp3cs0	I-NP
creación	ncfs000	I-NP
,	fc	I-NP
Puigbó	np00000	I-NP
dirigió	vmis3s0	B-VP
el	da0ms0	B-NP
diseño	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
parrilla	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
informativos	ncmp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
cadena	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
con	sps00	O
18		B-NP
frecuencias	ncfp000	I-NP
,	fc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
radio	ncfs000	I-NP
privada	aq0fsp	O
de	sps00	O
Catalunya	np00000	B-NP
.	fp	O
