Los	da0mp0	B-NP
grupos	ncmp000	I-NP
satánicos	aq0mp0	I-NP
españoles	aq0mp0	I-NP
utilizan	vmip3p0	B-VP
cada	di0cs0	B-NP
vez	ncfs000	I-NP
más	rg	O
Internet	np00000	B-NP
para	sps00	O
difundir	vmn0000	O
sus	dp3cp0	B-NP
ideales	ncmp000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
Red	np00000	I-NP
existen	vmip3p0	B-VP
páginas	ncfp000	B-NP
en	sps00	I-NP
castellano	ncms000	I-NP
abiertas	aq0fpp	O
por	sps00	O
miembros	ncmp000	B-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
sectas	ncfp000	I-NP
o	cc	O
por	sps00	O
las	da0fp0	B-NP
mismas	di0fp0	I-NP
hermandades	ncfp000	I-NP
.	fp	O
En	sps00	O
algunas	pi0fp000	B-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
pueden	vmip3p0	B-VP
encontrarse	vmn0000	I-VP
chats	ncmp000	B-NP
(	fpa	I-NP
páginas	ncfp000	I-NP
de	sps00	I-NP
conversación	ncfs000	I-NP
)	fpt	I-NP
donde	pr000000	O
los	da0mp0	B-NP
adeptos	ncmp000	I-NP
se	p0300000	O
comunican	vmip3p0	B-VP
y	cc	B-NP
un	di0ms0	I-NP
tablón	ncms000	I-NP
donde	pr000000	O
dejar	vmn0000	O
anuncios	ncmp000	B-NP
diversos	aq0mp0	I-NP
.	fp	O
Hola		O
,	fc	O
mi	dp1css	B-NP
nombre	ncms000	I-NP
es	vsip3s0	B-VP
...	fs	O
,	fc	O
quisiera	vmsi3s0	B-VP
saber	vmn0000	O
qué	pt0cs000	B-NP
hacer	vmn0000	O
para	sps00	O
iniciarme	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
satanismo	ncms000	I-NP
,	fc	O
pues	cs	O
siento	vmip1s0	B-VP
que	cs	O
me	pp1cs000	B-NP
atrae	vmip3s0	B-VP
poderosamente	rg	O
la	da0fs0	B-NP
atención	ncfs000	I-NP
.	fp	O
Tengo	vmip1s0	B-VP
14		B-NP
años	ncmp000	I-NP
,	fc	O
Vivo	vmip1s0	B-VP
en	sps00	O
Medellín	np00000	B-NP
,	fc	O
Colombia	np00000	B-NP
...	fs	O
.	fp	O
Este	pd0ms000	B-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
mensajes	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
lee	vmip3s0	B-VP
en	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
esos	dd0mp0	I-NP
tableros	ncmp000	I-NP
.	fp	O
También	rg	O
hay	vaip3s0	B-VP
escritos	ncmp000	B-NP
de	sps00	I-NP
personas	ncfp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	I-NP
Girona	np00000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
lugares	ncmp000	I-NP
de	sps00	I-NP
España	np00000	I-NP
