La	da0fs0	B-NP
Ertzaintza	np00000	I-NP
informó	vmis3s0	B-VP
ayer	rg	O
del	spcms	O
desmantelamiento	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
red	ncfs000	I-NP
de	sps00	I-NP
adopción	ncfs000	I-NP
ilegal	aq0cs0	I-NP
de	sps00	I-NP
niños	ncmp000	I-NP
bolivianos	aq0mp0	I-NP
,	fc	O
que	pr0cn000	O
eran	vsii3p0	B-VP
entregados	vmp00pm	I-VP
a	sps00	O
familias	ncfp000	B-NP
vizcaínas	aq0fp0	I-NP
por	sps00	O
tres		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
La	da0fs0	B-NP
operación	ncfs000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
saldado	vmp00sm	I-VP
con	sps00	O
seis	dn0cp0	B-NP
arrestados	aq0mpp	O
y	cc	B-NP
otros	di0mp0	I-NP
cuatro	dn0cp0	I-NP
imputados	aq0mpp	O
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
policía	nccs000	I-NP
no	rn	O
descarta	vmip3s0	B-VP
la	da0fs0	B-NP
aparición	ncfs000	I-NP
de	sps00	I-NP
más	rg	I-NP
casos	ncmp000	I-NP
y	cc	I-NP
detenciones	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
diputado	ncms000	I-NP
de	sps00	I-NP
Acción_Social_de_Vizcaya	np00000	I-NP
,	fc	O
Ricardo_Ansotegui	np00000	B-NP
(	fpa	B-NP
PNV	np00000	I-NP
)	fpt	I-NP
,	fc	O
pidió	vmis3s0	B-VP
ayer	rg	O
que	cs	O
no	rn	O
se	p0000000	O
justifique	vmsp3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
padres	ncmp000	I-NP
adoptivos	aq0mp0	I-NP
que	pr0cn000	O
recurren	vmip3p0	B-VP
a	sps00	O
estas	dd0fp0	B-NP
vías	ncfp000	I-NP
porque	cs	O
cometen	vmip3p0	B-VP
un	di0ms0	B-NP
delito	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
investigación	ncfs000	I-NP
se	p0000000	O
inició	vmis3s0	B-VP
a_primeros	rg	O
de	sps00	O
agosto		B-NP
,	fc	O
cuando	cs	O
una	di0fs0	B-NP
joven	nccs000	I-NP
boliviana	aq0fs0	I-NP
acudió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
vasca	aq0fs0	I-NP
para	sps00	O
reclamar	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
hijos	ncmp000	I-NP
gemelos	aq0mp0	I-NP
,	fc	O
que	pr0cn000	O
,	fc	O
inicialmente	rg	O
,	fc	O
había	vaii3s0	B-VP
vendido	vmp00sm	I-VP
a	sps00	O
un	di0ms0	B-NP
matrimonio	ncms000	I-NP
vizcaíno	aq0ms0	I-NP
residente	aq0cs0	I-NP
en	sps00	I-NP
Mundaka	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
padres	ncmp000	I-NP
adoptivos	aq0mp0	I-NP
habían	vaii3p0	B-VP
pagado	vmp00sm	I-VP
el	da0ms0	B-NP
viaje	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
joven	nccs000	I-NP
,	fc	O
costeado	vmp00sm	O
el	da0ms0	B-NP
parto	ncms000	I-NP
