La	da0fs0	B-NP
operación	ncfs000	I-NP
Ostra	np00000	I-NP
sirve	vmip3s0	B-VP
para	sps00	O
ejemplificar	vmn0000	O
ciertas	di0fp0	B-NP
evoluciones	ncfp000	I-NP
del	spcms	I-NP
derecho	ncms000	I-NP
moderno	aq0ms0	I-NP
.	fp	O
En	sps00	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
mundialización	ncfs000	I-NP
no	rn	O
implica	vmip3s0	B-VP
sólo	rg	B-NP
la	da0fs0	I-NP
interconexión	ncfs000	I-NP
económica	aq0fs0	I-NP
sino	cc	O
más_bien	rg	O
la	da0fs0	B-NP
modificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
escala	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
.	fp	O
De	sps00	O
nada	pi0cs000	B-NP
sirve	vmip3s0	B-VP
ya	rg	O
luchar	vmn0000	O
contra	sps00	O
la	da0fs0	B-NP
delincuencia	ncfs000	I-NP
internacional	aq0cs0	I-NP
desde	sps00	O
posiciones	ncfp000	B-NP
nacionales	aq0cp0	I-NP
aisladas	aq0fpp	O
.	fp	O
El	da0ms0	B-NP
Estado	np00000	I-NP
nos	pp1cp000	B-NP
queda	vmip3s0	B-VP
estrecho	aq0ms0	O
e	cc	O
ineficaz	aq0cs0	O
para	sps00	O
estos	dd0mp0	B-NP
fenómenos	ncmp000	I-NP
.	fp	O
Se	p0000000	O
necesita	vmip3s0	B-VP
un	di0ms0	B-NP
derecho	ncms000	I-NP
global	aq0cs0	I-NP
que	pr0cn000	O
permita	vmsp3s0	B-VP
luchar	vmn0000	O
contra	sps00	O
una	di0fs0	B-NP
criminalidad	ncfs000	I-NP
mundial	aq0cs0	I-NP
organizada	aq0fsp	O
.	fp	O
Para	sps00	O
ello	pp3ns000	B-NP
existen	vmip3p0	B-VP
dos	dn0cp0	B-NP
vías	ncfp000	I-NP
a	sps00	O
seguir	vmn0000	O
.	fp	O
Una	pi0fs000	B-NP
es	vsip3s0	B-VP
crear	vmn0000	O
un	di0ms0	B-NP
tribunal	ncms000	I-NP
internacional	aq0cs0	I-NP
y	cc	I-NP
una	di0fs0	I-NP
policía	nccs000	I-NP
equivalente	aq0cs0	I-NP
.	fp	O
Otra	pi0fs000	B-NP
,	fc	O
intensificar	vmn0000	O
la	da0fs0	B-NP
cooperación	ncfs000	I-NP
internacional	aq0cs0	I-NP
entre	sps00	I-NP
distintas	di0fp0	I-NP
jurisdicciones	ncfp000	I-NP
,	fc	O
como	cs	O
ilustra	vmip3s0	B-VP
este	dd0ms0	B-NP
caso	ncms000	I-NP
y	cc	I-NP
otros	pi0mp000	I-NP
recientes	aq0cp0	I-NP
protagonizados	aq0mpp	O
por	sps00	O
nuestros	dp1mpp	B-NP
jueces	nccp000	I-NP
.	fp	O
Además	rg	O
,	fc	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
derecho	ncms000	I-NP
debe	vmip3s0	B-VP
servir	vmn0000	I-VP
para	sps00	O
perseguir	vmn0000	O
la	da0fs0	B-NP
conducta	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
productores	ncmp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
transportistas	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
droga	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
que	pr0cn000	O
subyace	vmip3s0	B-VP
debajo	rg	O
de	sps00	O
ese	dd0ms0	B-NP
mundo	ncms000	I-NP
,	fc	O
ya_que	cs	O
estas	dd0fp0	B-NP
operaciones	ncfp000	I-NP
tan	rg	I-NP
espectaculares	aq0cp0	I-NP
sólo	rg	O
suponen	vmip3p0	B-VP
el	da0ms0	B-NP
10%	zp	I-NP
del	spcms	I-NP
tráfico	ncms000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
drogas	ncfp000	I-NP
.	fp	O
Lo	da0ns0	B-NP
definitivo	aq0ms0	I-NP
sería	vsic3s0	B-VP
atajar	vmn0000	O
el	da0ms0	B-NP
flujo	ncms000	I-NP
internacional	aq0cs0	I-NP
de	sps00	I-NP
narcodólares	ncmp000	I-NP
y	cc	I-NP
todo	di0ms0	I-NP
su	dp3cs0	I-NP
entramado	ncms000	I-NP
financiero	aq0ms0	I-NP
.	fp	O
Los	da0mp0	B-NP
inicios	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
transformaciones	ncfp000	I-NP
sociales	aq0cp0	I-NP
implican	vmip3p0	B-VP
siempre	rg	O
un	di0ms0	B-NP
cierto	aq0ms0	I-NP
impasse	ncms000	I-NP
legal	aq0cs0	I-NP
.	fp	O
Estas	dd0fp0	B-NP
operaciones	ncfp000	I-NP
ayudan	vmip3p0	B-VP
a	sps00	O
ensayar	vmn0000	O
ese	dd0ms0	B-NP
nuevo	aq0ms0	I-NP
derecho	ncms000	I-NP
que	pr0cn000	O
debe	vmip3s0	B-VP
disciplinar	vmn0000	I-VP
los	da0mp0	B-NP
aspectos	ncmp000	I-NP
criminales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
globalización	ncfs000	I-NP
.	fp	O
