La	da0fs0	B-NP
pasada	aq0fsp	O
medianoche	ncfs000	B-NP
,	fc	O
el	da0ms0	B-NP
precio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bombona	ncfs000	I-NP
de	sps00	I-NP
butano	ncms000	I-NP
que	pr0cn000	O
comercializa	vmip3s0	B-VP
Repsol_YPF	np00000	B-NP
subió	vmis3s0	B-VP
174		B-NP
pesetas	zm	I-NP
.	fp	O
Los	da0mp0	B-NP
consumidores	ncmp000	I-NP
tendrán	vmif3p0	B-VP
que	cs	I-VP
pagar	vmn0000	I-VP
ahora	rg	O
1.309		B-NP
pesetas	zm	I-NP
por	sps00	O
cada	di0cs0	B-NP
envase	ncms000	I-NP
de	sps00	I-NP
12,5		I-NP
kilogramos	ncmp000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
un	di0ms0	B-NP
aumento	ncms000	I-NP
del	spcms	I-NP
15,33%	zp	I-NP
respecto_del	spcms	I-NP
precio	ncms000	I-NP
anterior	aq0cs0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
nueva	aq0fs0	I-NP
tarifa	ncfs000	I-NP
coincide	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
máxima	ncfs000	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
autorizado	vmp00sm	I-VP
el	da0ms0	B-NP
Gobierno	np00000	I-NP
en	sps00	O
octubre_del_año_pasado		B-NP
.	fp	O
La	da0fs0	B-NP
petrolera	ncfs000	I-NP
hispanoargentina	aq0fs0	I-NP
explicó	vmis3s0	B-VP
que	cs	O
sólo	rg	O
ha	vaip3s0	B-VP
repercutido	vmp00sm	I-VP
parte	ncfs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
254		I-NP
pesetas	zm	I-NP
de	sps00	I-NP
incremento	ncms000	I-NP
del	spcms	I-NP
coste	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
materia	ncfs000	I-NP
prima	aq0fs0	I-NP
desde	sps00	O
que	cs	O
fijó	vmis3s0	B-VP
la	da0fs0	B-NP
última	ao0fs0	I-NP
tarifa	ncfs000	I-NP
.	fp	O
Repsol	np00000	B-NP
insiste	vmip3s0	B-VP
en	sps00	O
que	cs	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
gases	ncmp000	I-NP
licuados	aq0mpp	O
en	sps00	O
España	np00000	B-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
más	rg	I-NP
bajos	aq0mp0	I-NP
de	sps00	I-NP
toda	di0fs0	I-NP
Europa	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
media	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
es	vsip3s0	B-VP
de	sps00	O
2.586		B-NP
pesetas	zm	I-NP
por	sps00	I-NP
bombona	ncfs000	I-NP
aunque	cs	O
en	sps00	O
Francia	np00000	B-NP
llega	vmip3s0	B-VP
a	sps00	O
3.100		B-NP
pesetas	zm	I-NP
y	cc	O
en	sps00	O
Portugal	np00000	B-NP
a	sps00	O
1.851		B-NP
pesetas	zm	I-NP
.	fp	O
Estos	dd0mp0	B-NP
precios	ncmp000	I-NP
,	fc	O
añadió	vmis3s0	B-VP
la	da0fs0	B-NP
compañía	ncfs000	I-NP
,	fc	O
no	rn	O
incluyen	vmip3p0	B-VP
la	da0fs0	B-NP
entrega	ncfs000	I-NP
a_domicilio	aq0cn0	I-NP
como	cs	O
en	sps00	O
España	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
6_de_octubre		B-NP
,	fc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
aprobó	vmis3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
sistema	ncms000	I-NP
para	sps00	O
fijar	vmn0000	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
al	spcms	I-NP
público	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
gases	ncmp000	I-NP
licuados	aq0mpp	O
.	fp	O
Precisamente	rg	O
aumentó	vmis3s0	B-VP
su	dp3cs0	B-NP
máximo	aq0ms0	I-NP
de	sps00	O
1.115		B-NP
a	sps00	O
1.309		B-NP
pesetas	zm	I-NP
.	fp	O
Ya	rg	O
entonces	rg	O
,	fc	O
Repsol	np00000	B-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
coste	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bombona	ncfs000	I-NP
de	sps00	I-NP
butano	ncms000	I-NP
a	sps00	O
1.135		B-NP
pesetas	zm	I-NP
,	fc	I-NP
es_decir	cc	I-NP
,	fc	I-NP
20		I-NP
pesetas	zm	I-NP
más	rg	I-NP
.	fp	O
MAL	aq00s0	B-NP
