El	da0ms0	B-NP
presidente	ncms000	I-NP
dice	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
reformas	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
deben	vmip3p0	B-VP
respetar	vmn0000	I-VP
la	da0fs0	B-NP
unidad	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
francés	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
gaullista	nccs000	I-NP
Jacques_Chirac	np00000	I-NP
,	fc	O
lanzó	vmis3s0	B-VP
ayer	rg	O
una	di0fs0	B-NP
seria	aq0fs0	I-NP
advertencia	ncfs000	I-NP
al	spcms	O
Gobierno	np00000	B-NP
socialista	aq0cs0	I-NP
de	sps00	I-NP
Lionel_Jospin	np00000	I-NP
,	fc	O
al	spcms	O
afirmar	vmn0000	O
que	cs	O
las	da0fp0	B-NP
reformas	ncfp000	I-NP
preconizadas	aq0fpp	O
para	sps00	O
Córcega	np00000	B-NP
no	rn	O
deben	vmip3p0	B-VP
cuestionar	vmn0000	I-VP
la	da0fs0	B-NP
unidad	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
francés	aq0ms0	I-NP
precisó	vmis3s0	B-VP
en	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
que	cs	O
""""	fe	O
se	p0000000	O
imponen	vmip3p0	B-VP
""""	fe	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
reformas	ncfp000	I-NP
,	fc	O
pero	cc	O
que	cs	O
,	fc	O
en_todo_caso	rg	O
,	fc	O
las	da0fp0	B-NP
medidas	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
adopten	vmsp3p0	B-VP
""""	fe	O
deben	vmip3p0	B-VP
respetar	vmn0000	I-VP
los	da0mp0	B-NP
principios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
unidad	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
""""	fe	O
.	fp	O
Córcega	np00000	B-NP
,	fc	O
sacudida	aq0fsp	O
desde	sps00	O
hace	vmip3s0	B-NP
años	ncmp000	I-NP
por	sps00	O
los	da0mp0	B-NP
atentados	ncmp000	I-NP
nacionalistas	aq0cp0	I-NP
,	fc	O
""""	fe	O
está	vmip3s0	B-VP
en	sps00	O
nuestra	dp1fsp	B-NP
República	np00000	I-NP
y	cc	O
permanecerá	vmif3s0	B-VP
dentro	rg	O
de	sps00	O
ella	pp3fs000	B-NP
""""	fe	O
,	fc	O
precisó	vmis3s0	B-VP
Chirac	np00000	B-NP
antes	rg	O
de	sps00	O
reconocer	vmn0000	O
que	cs	O
la	da0fs0	B-NP
isla	ncfs000	I-NP
""""	fe	O
sufre	vmm02s0	B-VP
deficiencias	ncfp000	B-NP
económicas	aq0fp0	I-NP
que	pr0cn000	O
deben	vmip3p0	B-VP
ser	vsn0000	I-VP
compensadas	vmp00pf	I-VP
""""	fe	O
a_fin_de_que	cs	O
los	da0mp0	B-NP
corsos	ncmp000	I-NP
puedan	vmsp3p0	B-VP
desempeñar	vmn0000	I-VP
""""	fe	O
todo	di0ms0	B-NP
su	dp3cs0	I-NP
papel	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
espacio	ncms000	I-NP
nacional	aq0cs0	I-NP
,	fc	I-NP
mediterráneo	aq0ms0	I-NP
y	cc	I-NP
europeo	aq0ms0	I-NP
""""	fe	O
.	fp	O
En	sps00	O
el	da0ms0	B-NP
transcurso	ncms000	I-NP
del	spcms	I-NP
Consejo_de_Ministros	np00000	I-NP
celebrado	aq0msp	O
ayer	rg	O
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
francés	aq0ms0	I-NP
señaló	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
ha	vaip3s0	B-VP
dialogado	vmp00sm	I-VP
con	sps00	O
los	da0mp0	B-NP
elegidos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asamblea_de_Córcega	np00000	I-NP
,	fc	O
pero	cc	O
que	cs	O
es	vsip3s0	B-VP
al	spcms	O
Parlamento	np00000	B-NP
,	fc	I-NP
bajo	sps00	I-NP
un	di0ms0	I-NP
eventual	aq0cs0	I-NP
control	ncms000	I-NP
del	spcms	I-NP
Consejo_Constitucional	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
deberán	vmif3p0	B-VP
ser	vsn0000	I-VP
sometidas	vmp00pf	I-VP
las	da0fp0	B-NP
modalidades	ncfp000	I-NP
de	sps00	I-NP
reformas	ncfp000	I-NP
a	sps00	O
emprender	vmn0000	O
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
servicio	ncms000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
del	spcms	O
Elíseo	np00000	B-NP
,	fc	O
Chirac	np00000	B-NP
precisó	vmis3s0	B-VP
que	cs	O
""""	fe	O
las	da0fp0	B-NP
reformas	ncfp000	I-NP
para	sps00	O
ser	vsn0000	O
deseables	aq0cp0	O
y	cc	O
necesarias	aq0fp0	O
deberán	vmif3p0	B-VP
respetar	vmn0000	I-VP
los	da0mp0	B-NP
