Derrumbe	ncms000	B-NP
sin	sps00	I-NP
heridos	ncmp000	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
casa	ncfs000	I-NP
de	sps00	I-NP
Mataró	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
hundimiento	ncms000	I-NP
del	spcms	I-NP
tejado	ncms000	I-NP
,	fc	O
arreglado	aq0msp	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
mes	ncms000	I-NP
,	fc	O
sobre	sps00	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
piso	ncms000	I-NP
provocó	vmis3s0	B-VP
importantes	aq0cp0	B-NP
grietas	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
inmueble	ncms000	I-NP
situado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
Riera	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
hecho	ncms000	I-NP
obligó	vmis3s0	B-VP
a	sps00	O
desalojar	vmn0000	O
una	di0fs0	B-NP
tienda	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
planta	ncfs000	I-NP
baja	aq0fs0	I-NP
,	fc	I-NP
una	di0fs0	I-NP
oficina	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
piso	ncms000	I-NP
y	cc	I-NP
a	sps00	I-NP
una	di0fs0	I-NP
mujer	ncfs000	I-NP
de	sps00	I-NP
81		I-NP
años	ncmp000	I-NP
del	spcms	I-NP
segundo	ao0ms0	I-NP
.	fp	O
