Un	di0ms0	B-NP
preso	ncms000	I-NP
degüella	vmip3s0	B-VP
a	sps00	O
otro	pi0ms000	B-NP
en	sps00	O
la	da0fs0	B-NP
enfermería	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cárcel	ncfs000	I-NP
de	sps00	I-NP
Lleida	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
agresor	ncms000	I-NP
es	vsip3s0	B-VP
oligofrénico	aq0ms0	O
y	cc	O
alcohólico	aq0ms0	O
.	fp	O
La	da0fs0	B-NP
víctima	ncfs000	I-NP
,	fc	O
pese_a	sps00	O
la	da0fs0	B-NP
gravedad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
heridas	ncfp000	I-NP
,	fc	O
consiguió	vmis3s0	B-VP
sobrevivir	vmn0000	O
.	fp	O
Los	da0mp0	B-NP
hechos	ncmp000	I-NP
ocurrieron	vmis3p0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
cuando	pr000000	O
Inocencio_Salazar	np00000	B-NP
,	fc	O
conocido	aq0msp	O
como	cs	O
El_Fati	np00000	B-NP
,	fc	O
atacó	vmis3s0	B-VP
a	sps00	O
otro	di0ms0	B-NP
recluso	ncms000	I-NP
sin	sps00	O
mediar	vmn0000	O
palabra	ncfs000	B-NP
y	cc	O
sin	sps00	O
que	cs	O
hubieran	vasi3p0	B-VP
protagonizado	vmp00sm	I-VP
ninguna	di0fs0	B-NP
discusión	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
herido	aq0msp	O
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
atendido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
centro	ncms000	I-NP
,	fc	O
tenía	vmii3s0	B-VP
un	di0ms0	B-NP
corte	ncms000	I-NP
de	sps00	I-NP
12		I-NP
centímetros	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
cuello	ncms000	I-NP
.	fp	O
