La	da0fs0	B-NP
vida	ncfs000	I-NP
humana	aq0fs0	I-NP
,	fc	I-NP
animal	aq0cs0	I-NP
y	cc	I-NP
vegetal	aq0cs0	I-NP
podrá	vmif3s0	B-VP
patentarse	vmn0000	I-VP
desde	sps00	O
hoy	rg	O
en	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
.	fp	O
Animales	ncmp000	B-NP
,	fc	I-NP
plantas	ncfp000	I-NP
transgénicas	aq0fp0	I-NP
y	cc	I-NP
elementos	ncmp000	I-NP
del	spcms	I-NP
cuerpo	ncms000	I-NP
humano	aq0ms0	I-NP
,	fc	O
incluidas	vmp00pf	B-VP
las	da0fp0	B-NP
secuencias	ncfp000	I-NP
genéticas	aq0fp0	I-NP
aisladas	aq0fpp	O
en	sps00	O
laboratorio	ncms000	B-NP
o	cc	O
reproducidas	aq0fpp	O
por	sps00	O
medios	ncmp000	B-NP
artificiales	aq0cp0	I-NP
,	fc	O
podrán	vmif3p0	B-VP
tener	vmn0000	I-VP
un	di0ms0	B-NP
propietario	ncms000	I-NP
,	fc	O
como	cs	O
ya	rg	O
ocurre	vmip3s0	B-VP
en	sps00	O
Estados_Unidos	np00000	B-NP
y	cc	I-NP
Japón	np00000	I-NP
.	fp	O
Europa	np00000	B-NP
,	fc	O
hasta	sps00	O
ahora	rg	O
,	fc	O
tenía	vmii3s0	B-VP
prohibidos	aq0mpp	O
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
patentes	ncfp000	I-NP
.	fp	O
Pero	cc	O
el	da0ms0	B-NP
16_de_junio		I-NP
pasado	aq0msp	O
,	fc	O
el	da0ms0	B-NP
Consejo_de_Administración_de_la_Oficina_Europea_de_Patentes	np00000	I-NP
(	fpa	I-NP
OEP	np00000	I-NP
)	fpt	I-NP
decidió	vmis3s0	B-VP
incorporar	vmn0000	O
una	di0fs0	B-NP
controvertida	aq0fsp	O
directiva	ncfs000	B-NP
sobre	sps00	I-NP
patentes	ncfp000	I-NP
de	sps00	I-NP
biotecnología	ncfs000	I-NP
que	pr0cn000	O
permite	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
seres	ncmp000	I-NP
vivos	aq0mp0	I-NP
tengan	vmsp3p0	B-VP
un	di0ms0	B-NP
dueño	ncms000	I-NP
.	fp	O
Básicamente	rg	O
,	fc	O
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
patentes	ncfp000	I-NP
interesan	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
industria	ncfs000	I-NP
farmacéutica	aq0fs0	I-NP
.	fp	O
Por_ejemplo	rg	O
,	fc	O
se	p0000000	O
podrán	vmif3p0	B-VP
patentar	vmn0000	I-VP
los	da0mp0	B-NP
genes	ncmp000	I-NP
o	cc	I-NP
células	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
utilizan	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
insulina	ncfs000	I-NP
humana	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
normativa	ncfs000	I-NP
que	pr0cn000	O
hoy	rg	O
entra	vmip3s0	B-VP
en	sps00	O
vigor	ncms000	B-NP
ha	vaip3s0	B-VP
desencadenado	vmp00sm	I-VP
las	da0fp0	B-NP
quejas	ncfp000	I-NP
de	sps00	I-NP
grupos	ncmp000	I-NP
ecologistas	aq0cp0	I-NP
,	fc	I-NP
e	cc	I-NP
,	fc	I-NP
incluso	rg	I-NP
,	fc	I-NP
de	sps00	I-NP
algunos	di0mp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
,	fc	I-NP
como	cs	I-NP
Holanda	np00000	I-NP
o	cc	I-NP
Italia	np00000	I-NP
,	fc	O
que	pr0cn000	O
han	vaip3p0	B-VP
presentado	vmp00sm	I-VP
demandas	ncfp000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
legislación	ncfs000	I-NP
.	fp	O
Miembros	ncmp000	B-NP
de	sps00	I-NP
Greenpeace	np00000	I-NP
realizaron	vmis3p0	B-VP
ayer	rg	O
una	di0fs0	B-NP
manifestación	ncfs000	I-NP
de	sps00	I-NP
protesta	ncfs000	I-NP
ante	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OEP	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Múnich	np00000	I-NP
.	fp	O
