El	da0ms0	B-NP
regreso	ncms000	I-NP
del	spcms	I-NP
director	ncms000	I-NP
de	sps00	I-NP
'	fz	I-NP
Todo_sobre_mi_madre	np00000	I-NP
'	fz	I-NP
.	fp	O
El	da0ms0	B-NP
realizador	ncms000	I-NP
dice	vmip3s0	B-VP
que	cs	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
rodar	vmn0000	I-VP
en	sps00	O
Barcelona	np00000	B-NP
porque	cs	O
le	pp3csd00	B-NP
da	vmip3s0	B-VP
""""	fe	B-NP
suerte	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Afirma	vmm02s0	B-VP
que	cs	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
en	sps00	I-NP
EEUU	np00000	I-NP
tan_sólo	rg	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
paso	ncms000	I-NP
aislado	aq0msp	O
en	sps00	O
su	dp3cs0	B-NP
carrera	ncfs000	I-NP
.	fp	O
Antonio_Banderas	np00000	B-NP
y	cc	I-NP
Penélope_Cruz	np00000	I-NP
trabajarán	vmif3p0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
próximas	aq0fp0	I-NP
películas	ncfp000	I-NP
.	fp	O
Más	rg	B-NP
de	sps00	I-NP
100		I-NP
periodistas	nccp000	I-NP
,	fc	I-NP
20		I-NP
cámaras	ncfp000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
y	cc	I-NP
muchos	di0mp0	I-NP
fotógrafos	ncmp000	I-NP
,	fc	I-NP
muchísimos	aq0mp0	I-NP
,	fc	O
recibieron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
el	da0ms0	B-NP
salón	ncms000	I-NP
de	sps00	I-NP
conferencias	ncfp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
hotel	ncms000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
a	sps00	O
Pedro_Almodóvar	np00000	B-NP
,	fc	O
que	pr0cn000	O
venía	vmii3s0	B-VP
acompañado	aq0msp	O
de	sps00	O
su	dp3cs0	B-NP
Oscar	np00000	I-NP
y	cc	O
de	sps00	O
tres	pn0cp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
actores	ncmp000	I-NP
:	fd	B-NP
Marisa_Paredes	np00000	I-NP
,	fc	I-NP
Antonia_San_Juan	np00000	I-NP
y	cc	I-NP
Eloy_Azorín	np00000	I-NP
.	fp	O
Almodóvar	np00000	B-NP
quiso	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
acto	ncms000	I-NP
de	sps00	I-NP
ayer	ncms000	I-NP
fuera	vssi3s0	B-VP
el	da0ms0	B-NP
punto	ncms000	I-NP
final	aq0cs0	I-NP
(	fpa	O
""""	fe	O
necesito	vmip1s0	B-VP
una	di0fs0	B-NP
vida	ncfs000	I-NP
normal	aq0cs0	I-NP
""""	fe	O
)	fpt	O
de	sps00	O
una	di0fs0	B-NP
increíble	aq0cs0	I-NP
carrera	ncfs000	I-NP
de	sps00	I-NP
éxitos	ncmp000	I-NP
para	sps00	I-NP
Todo_sobre_mi_madre	np00000	I-NP
,	fc	O
que	pr0cn000	O
rodó	vmis3s0	B-VP
en_gran_parte	sps00	O
en	sps00	O
Barcelona	np00000	B-NP
.	fp	O
Pedro_Almodóvar	np00000	B-NP
contempla	vmip3s0	B-VP
el	da0ms0	B-NP
Oscar	np00000	I-NP
durante	sps00	O
la	da0fs0	B-NP
rueda	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
.	fp	O
Almodóvar	np00000	B-NP
adelantó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
rodar	vmn0000	I-VP
a	sps00	O
Barcelona	np00000	B-NP
:	fd	O
""""	fe	O
Es	vsip3s0	B-VP
una	di0fs0	B-NP
ciudad	ncfs000	I-NP
que	pr0cn000	O
me	pp1cs000	B-NP
da	vmip3s0	B-VP
suerte	ncfs000	B-NP
y	cc	O
,	fc	O
de	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
forma	ncfs000	I-NP
que	cs	O
estoy	vmip1s0	B-VP
seguro	aq0ms0	O
de	sps00	O
que	cs	O
en	sps00	O
mis	dp1cps	B-NP
próximos	aq0mp0	I-NP
proyectos	ncmp000	I-NP
estará	vmif3s0	B-VP
Antonio_Banderas	np00000	B-NP
,	fc	O
también	rg	O
estoy	vmip1s0	B-VP
seguro	aq0ms0	O
de	sps00	O
que	cs	O
volveré	vmif1s0	B-VP
con	sps00	O
mis	dp1cps	B-NP
cámaras	ncfp000	I-NP
allí	rg	O
.	fp	O
Me	p010s000	O
he	vaip1s0	B-VP
sentido	vmp00sm	I-VP
muy	rg	O
cómodo	aq0ms0	O
en	sps00	O
Barcelona	np00000	B-NP
""""	fe	O
.	fp	O
Almodóvar	np00000	B-NP
no	rn	O
señaló	vmis3s0	B-VP
el	da0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
como	cs	O
el	da0ms0	B-NP
adecuado	aq0msp	O
para	sps00	O
dar	vmn0000	O
noticias	ncfp000	B-NP
.	fp	O
Sólo	rg	O
dijo	vmis3s0	B-VP
que	cs	O
en	sps00	O
su	dp3cs0	B-NP
agenda	ncfs000	I-NP
de	sps00	I-NP
futuro	ncms000	I-NP
figuraban	vmii3p0	B-VP
tres	dn0cp0	B-NP
proyectos	ncmp000	I-NP
,	fc	O
sin	sps00	O
precisar	vmn0000	O
el	da0ms0	B-NP
orden	ncms000	I-NP
.	fp	O
Rodará	vmif3s0	B-VP
dos	dn0cp0	B-NP
películas	ncfp000	I-NP
en	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
una	pi0fs000	I-NP
en	sps00	I-NP
Estados_Unidos	np00000	I-NP
.	fp	O
Una		B-NP
,	fc	O
no	rn	B-NP
una	di0fs0	I-NP
carrera	ncfs000	I-NP
allí	rg	O
.	fp	O
""""	fe	B-NP
Algo	pi0cs000	I-NP
puntual	aq0cs0	I-NP
""""	fe	I-NP
.	fp	O
Su	dp3cs0	B-NP
intención	ncfs000	I-NP
es	vsip3s0	B-VP
seguir	vmn0000	O
desarrollando	vmg0000	O
su	dp3cs0	B-NP
carrera	ncfs000	I-NP
en	sps00	O
España	np00000	B-NP
,	fc	O
aunque	cs	O
no	rn	O
descarta	vmip3s0	B-VP
invitar	vmn0000	O
a	sps00	O
actores	ncmp000	B-NP
extranjeros	aq0mp0	I-NP
.	fp	O
Protagonistas	nccp000	B-NP
masculinos		I-NP
""""	fe	O
En	sps00	O
los	da0mp0	B-NP
tres	pn0cp000	I-NP
puede	vmip3s0	B-VP
que	cs	O
estén	vmsp3p0	B-VP
Antonio_Banderas	np00000	B-NP
y	cc	I-NP
Penélope_Cruz	np00000	I-NP
,	fc	O
pero	cc	O
todavía	rg	O
hay	vaip3s0	B-VP
que	cs	I-VP
esperar	vmn0000	I-VP
un	di0ms0	B-NP
poco	pi0ms000	I-NP
""""	fe	O
,	fc	O
adelantó	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
proyecto	ncms000	I-NP
americano	aq0ms0	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
adaptación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
novela	ncfs000	I-NP
The_paper_boy	np00000	I-NP
.	fp	O
""""	fe	O
Pero	cc	O
no	rn	O
me	pp1cs000	B-NP
acaba	vmip3s0	B-VP
de	sps00	I-VP
convencer	vmn0000	I-VP
el	da0ms0	B-NP
guión	ncms000	I-NP
,	fc	O
y	cc	O
quiero	vmip1s0	B-VP
darle	vmn0000	O
otra	di0fs0	B-NP
vuelta	ncfs000	I-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
guiones	ncmp000	I-NP
españoles	aq0mp0	I-NP
los	pp3mpa00	B-NP
tiene	vmip3s0	B-VP
avanzados	aq0mpp	O
,	fc	O
pero	cc	O
lo	da0ns0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
se	p0300000	O
atrevió	vmis3s0	B-VP
a	sps00	O
decir	vmn0000	O
de	sps00	O
ellos	pp3mp000	B-NP
es	vsip3s0	B-VP
que	cs	O
""""	fe	O
los	da0mp0	B-NP
protagonistas	nccp000	I-NP
serán	vsif3p0	B-VP
masculinos	aq0mp0	O
""""	fe	O
.	fp	O
Parece	vmip3s0	B-VP
que	cs	O
,	fc	O
por_fin	rg	O
,	fc	O
Almodóvar	np00000	B-NP
va	vmip3s0	B-VP
a	sps00	I-VP
dar	vmn0000	I-VP
más	rg	B-NP
importancia	ncfs000	I-NP
al	spcms	O
hombre	ncms000	B-NP
que	pr0cn000	O
a	sps00	O
la	da0fs0	B-NP
mujer	ncfs000	I-NP
en	sps00	O
alguna	pi0fs000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
películas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
cineasta	nccs000	I-NP
se	p0000000	O
fotografió	vmis3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
Oscar	np00000	I-NP
durante	sps00	O
un	di0ms0	B-NP
buen	aq0ms0	I-NP
rato	ncms000	I-NP
y	cc	O
luego	rg	O
lo	pp3msa00	B-NP
colocó	vmis3s0	B-VP
entre	sps00	O
los	da0mp0	B-NP
micrófonos	ncmp000	I-NP
que	pr0cn000	O
llenaban	vmii3p0	B-VP
la	da0fs0	B-NP
mesa	ncfs000	I-NP
de	sps00	I-NP
conferencias	ncfp000	I-NP
.	fp	O
""""	fe	O
Aquí	rg	O
está	vmip3s0	B-VP
.	fp	O
Luego	rg	O
podéis	vmip2p0	B-VP
pasar	vmn0000	I-VP
en	sps00	O
procesión	ncfs000	B-NP
para	sps00	O
tocarlo	vmn0000	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
para	sps00	O
empezar	vmn0000	O
.	fp	O
Luego	rg	O
confesó	vmis3s0	B-VP
que	cs	O
necesitaba	vmii3s0	B-VP
una	di0fs0	B-NP
vida	ncfs000	I-NP
normal	aq0cs0	I-NP
y	cc	O
,	fc	O
mirando	vmg0000	O
al	spcms	O
Oscar	np00000	B-NP
,	fc	O
se	p0300000	O
confesó	vmis3s0	B-VP
:	fd	O
""""	fe	O
Tengo	vmip1s0	B-VP
que	cs	I-VP
recuperar	vmn0000	I-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
en	sps00	O
