Los	da0mp0	B-NP
animalistas	nccp000	I-NP
españoles	aq0mp0	I-NP
venimos	vmip1p0	B-VP
denunciando	vmg0000	I-VP
el	da0ms0	B-NP
maltrato	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
animales	ncmp000	I-NP
destinados	aq0mpp	O
al	spcms	O
consumo	ncms000	B-NP
desde	sps00	O
hace	vmip3s0	B-NP
años	ncmp000	I-NP
,	fc	O
pero	cc	O
las	da0fp0	B-NP
administraciones	ncfp000	I-NP
no	rn	O
nos	pp1cp000	B-NP
toman_en_cuenta	vmip3p0	B-VP
;	fx	O
al_contrario	rg	O
,	fc	O
resultamos	vmip1p0	B-VP
molestos	aq0mp0	O
.	fp	O
ADDA	np00000	B-NP
ya	rg	O
propuso	vmis3s0	B-VP
,	fc	O
en	sps00	O
1997		B-NP
,	fc	O
sistemas	ncmp000	B-NP
que	pr0cn000	O
impedían	vmii3p0	B-VP
la	da0fs0	B-NP
transmisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
enfermedad	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
aire	ncms000	I-NP
o	cc	I-NP
los	da0mp0	I-NP
insectos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
silencio	ncms000	I-NP
fue	vsis3s0	B-VP
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
.	fp	O
Ahora	rg	O
ocurre	vmip3s0	B-VP
lo	da0ns0	B-NP
mismo		I-NP
:	fd	O
mazazos	ncmp000	B-NP
,	fc	I-NP
tiros	ncmp000	I-NP
...	fs	I-NP
sin	sps00	O
tener_en_cuenta	vmn0000	O
el	da0ms0	B-NP
sufrimiento	ncms000	I-NP
del	spcms	I-NP
animal	ncms000	I-NP
ni	cc	I-NP
la	da0fs0	I-NP
certeza	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
muerte	ncfs000	I-NP
.	fp	O
Y	cc	O
esto	pd0ns000	B-NP
continuará	vmif3s0	B-VP
si	cs	O
no	rn	O
cesa	vmip3s0	B-VP
esta	dd0fs0	B-NP
entrada	ncfs000	I-NP
masiva	aq0fs0	I-NP
insostenible	aq0cs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
territorio	ncms000	I-NP
.	fp	O
¿	fia	O
Son	vsip3p0	B-VP
conscientes	aq0cp0	O
los	da0mp0	B-NP
políticos	ncmp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Administración	np00000	I-NP
de	sps00	O
que	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
en_principio	rg	O
se	p0000000	O
presentó	vmis3s0	B-VP
como	cs	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
economía	ncfs000	I-NP
productiva	aq0fs0	I-NP
resulta	vmip3s0	B-VP
destructiva	aq0fs0	O
,	fc	O
poluciona	vmip3s0	B-VP
el	da0ms0	B-NP
medio_ambiente	ncms000	I-NP
,	fc	O
propicia	vmm02s0	B-VP
el	da0ms0	B-NP
holocausto	ncms000	I-NP
animal	aq0cs0	I-NP
y	cc	O
arruina	vmip3s0	B-VP
a	sps00	O
pequeños	aq0mp0	B-NP
empresarios	ncmp000	I-NP
recién	rg	O
venidos	aq0mpp	O
a	sps00	O
ganaderos	ncmp000	B-NP
?	fit	O
.	fp	O
