El	da0ms0	B-NP
consejero	ncms000	I-NP
de	sps00	I-NP
Comercio	np00000	I-NP
del	spcms	I-NP
Gobierno_Vasco	np00000	I-NP
,	fc	O
Josu_Jon_Imaz	np00000	B-NP
,	fc	O
explicó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
el	da0ms0	B-NP
apoyo	ncms000	I-NP
del	spcms	I-NP
PNV	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Congreso_de_los_Diputados	np00000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
liberalizadoras	aq0fp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
horarios	ncmp000	I-NP
comerciales	aq0cp0	I-NP
se	p0300000	O
debió	vmis3s0	B-VP
a	sps00	O
""""	fe	B-NP
una	di0fs0	I-NP
confusión	ncfs000	I-NP
de	sps00	I-NP
procedimiento	ncms000	I-NP
""""	fe	I-NP
,	fc	O
al	spcms	O
haberse	van0000	O
sometido	vmp00sm	O
a	sps00	O
votación	ncfs000	B-NP
""""	fe	O
varios	di0mp0	B-NP
decretos	ncmp000	I-NP
en	sps00	O
un	di0ms0	B-NP
mismo	di0ms0	I-NP
paquete	nccs000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
decreto	ncms000	I-NP
de	sps00	I-NP
medidas	ncfp000	I-NP
urgentes	aq0cp0	I-NP
de	sps00	I-NP
intensificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
en	sps00	I-NP
mercados	ncmp000	I-NP
de	sps00	I-NP
bienes	ncmp000	I-NP
y	cc	I-NP
servicios	ncmp000	I-NP
no_sólo	rg	O
incluía	vmii3s0	B-VP
la	da0fs0	B-NP
libertad	ncfs000	I-NP
de	sps00	I-NP
horarios	ncmp000	I-NP
comerciales	aq0cp0	I-NP
,	fc	O
sino_también	cc	O
,	fc	O
por_ejemplo	rg	O
,	fc	O
las	da0fp0	B-NP
medidas	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
energético	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
libre	aq0cs0	I-NP
descuento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
libros	ncmp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
potenciación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
mutuas	ncfp000	I-NP
laborales	aq0cp0	I-NP
,	fc	I-NP
etcétera	fs	I-NP
.	fp	O
El	da0ms0	B-NP
PNV	np00000	I-NP
apoyó	vmis3s0	B-VP
éste	pd0ms000	B-NP
y	cc	I-NP
otros	di0mp0	I-NP
tres	dn0cp0	I-NP
decretos	ncmp000	I-NP
presentados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
y	cc	O
votó	vmis3s0	B-VP
en_contra_de	spcms	O
medidas	ncfp000	B-NP
fiscales	aq0cp0	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
pasillos	ncmp000	I-NP
del	spcms	I-NP
Parlamento	np00000	I-NP
vasco	aq0ms0	I-NP
,	fc	O
Imaz	np00000	B-NP
reiteró	vmis3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
total	aq0cs0	I-NP
oposición	ncfs000	I-NP
""""	fe	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
autonómico	aq0ms0	I-NP
al	spcms	I-NP
decreto_ley	ncms000	I-NP
que	pr0cn000	O
contempla	vmip3s0	B-VP
la	da0fs0	B-NP
liberalización	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
horarios	ncmp000	I-NP
comerciales	aq0cp0	I-NP
,	fc	O
por	sps00	O
ir	vmn0000	O
en_contra_del	spcms	O
sector	ncms000	B-NP
y	cc	O
por	sps00	O
no	rn	O
haberse	van0000	O
consensuado	vmp00sm	O
