Acoso	ncms000	B-NP
al	spcms	I-NP
dictador	ncms000	I-NP
chileno	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
titular	nccs000	I-NP
de	sps00	I-NP
Exteriores	np00000	I-NP
de	sps00	I-NP
Chile	np00000	I-NP
inicia	vmip3s0	B-VP
sin	sps00	O
esperanzas	ncfp000	B-NP
su	dp3cs0	B-NP
mediación	ncfs000	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
.	fp	O
Enfoca	vmip3s0	B-VP
su	dp3cs0	B-NP
visita	ncfs000	I-NP
como	cs	O
un	di0ms0	B-NP
intercambio	ncms000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
contencioso	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
reitera	vmm02s0	B-VP
que	cs	O
se	p0300000	O
ajustará	vmif3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
decisiones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
magistrados	ncmp000	I-NP
El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Exteriores	np00000	I-NP
de	sps00	I-NP
Chile	np00000	I-NP
,	fc	O
José_Miguel_Insulza	np00000	B-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
se	p0300000	O
entrevistará	vmif3s0	B-VP
con	sps00	O
José_María_Aznar	np00000	B-NP
y	cc	O
con	sps00	O
su	dp3cs0	B-NP
homólogo	ncms000	I-NP
,	fc	I-NP
Abel_Matutes	np00000	I-NP
,	fc	O
sólo	rg	O
aspira	vmip3s0	B-VP
a	sps00	O
que	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
españolas	aq0fp0	I-NP
comprendan	vmsp3p0	B-VP
su	dp3cs0	B-NP
posición	ncfs000	I-NP
y	cc	O
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
justicia	ncfs000	I-NP
