El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
advierte	vmip3s0	B-VP
al	spcms	O
partido	ncms000	B-NP
de	sps00	O
que	cs	O
no	rn	O
hay	vaip3s0	B-VP
que	cs	I-VP
""""	fe	I-VP
adormecerse	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
triunfalismo	ncms000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
número	ncms000	I-NP
2		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
conservadores	ncmp000	I-NP
vincula	vmip3s0	B-VP
su	dp3cs0	B-NP
futuro	ncms000	I-NP
al	spcms	O
de	sps00	O
Aznar	np00000	B-NP
y	cc	O
éste	pd0ms000	B-NP
le	pp3csd00	B-NP
recuerda	vmip3s0	B-VP
que	cs	O
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
leal	aq0cs0	O
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Partido_Popular	np00000	I-NP
,	fc	O
Javier_Arenas	np00000	B-NP
,	fc	O
puso	vmis3s0	B-VP
ayer	rg	O
los	da0mp0	B-NP
pies	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
tierra	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
compromisarios	ncmp000	I-NP
que	pr0cn000	O
durante	sps00	O
casi	rg	B-NP
tres	dn0cp0	I-NP
días	ncmp000	I-NP
han	vaip3p0	B-VP
vivido	vmp00sm	I-VP
la	da0fs0	B-NP
euforia	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
primer	ao0ms0	I-NP
congreso	ncms000	I-NP
como	cs	I-NP
partido	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
dirigente	nccs000	I-NP
conservador	aq0ms0	I-NP
opinó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
murieron	vmis3p0	B-VP
de	sps00	O
éxito	ncms000	B-NP
,	fc	O
y	cc	O
recordó	vmis3s0	B-VP
que	cs	O
hoy	rg	O
están	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
.	fp	O
De	sps00	O
esa	dd0fs0	B-NP
experiencia	ncfs000	I-NP
extrajo	vmis3s0	B-VP
una	di0fs0	B-NP
lección	ncfs000	I-NP
:	fd	O
""""	fe	O
Nunca	rg	O
podemos	vmip1p0	B-VP
dejarnos	vmn0000	I-VP
adormecer	vmn0000	I-VP
por	sps00	O
el	da0ms0	B-NP
triunfalismo	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
autocomplacencia	ncfs000	I-NP
""""	fe	O
.	fp	O
Arenas	np00000	B-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
discurso	ncms000	I-NP
como	cs	I-NP
nuevo	aq0ms0	I-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
vinculó	vmis3s0	B-VP
su	dp3cs0	B-NP
futuro	ncms000	I-NP
político	aq0ms0	I-NP
al	spcms	O
de	sps00	O
José_María_Aznar	np00000	B-NP
y	cc	O
ensalzó	vmis3s0	B-VP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
antecesor	ncms000	I-NP
,	fc	I-NP
Francisco_Alvarez-Cascos	np00000	I-NP
,	fc	I-NP
cuya	pr0fs000	I-NP
""""	fe	I-NP
entrega	ncfs000	I-NP
e	cc	I-NP
inteligencia	ncfs000	I-NP
serán	vsif3p0	B-VP
muy	rg	O
difíciles	aq0cp0	O
de	sps00	O
igualar	vmn0000	O
""""	fe	O
.	fp	O
Arenas	np00000	B-NP
expuso	vmis3s0	B-VP
en	sps00	O
45		B-NP
minutos	ncmp000	I-NP
un	di0ms0	B-NP
mensaje	ncms000	I-NP
interno	aq0ms0	I-NP
