El	da0ms0	B-NP
término	ncms000	I-NP
'	fz	I-NP
Euzkadi	nc00000	I-NP
'	fz	I-NP
.	fp	O
Jon_Juaristi	np00000	B-NP
afirma	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
libro	ncms000	I-NP
El_bucle_melancólico	np00000	I-NP
que	cs	O
el	da0ms0	B-NP
término	ncms000	I-NP
Euzkadi	nc00000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
dislate	ncms000	I-NP
:	fd	O
""""	fe	O
Consta	vmm02s0	B-VP
de	sps00	O
una	di0fs0	B-NP
absurda	aq0fs0	I-NP
raíz	ncfs000	I-NP
,	fc	I-NP
euzko	nc00000	I-NP
,	fc	O
extraído	aq0msp	O
de	sps00	O
euskera	ncms000	B-NP
,	fc	I-NP
euskal	nc00000	I-NP
,	fc	I-NP
etcétera	fs	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
Arana	np00000	B-NP
hace	vmip3s0	B-VP
significar	vmn0000	I-VP
vasco	aq0ms0	O
,	fc	O
y	cc	O
de	sps00	O
sufijo	ncms000	B-NP
colectivizador	aq0ms0	I-NP
-	fg	I-NP
ti	nc00000	I-NP
/	fh	I-NP
-	fg	I-NP
di	nc00000	I-NP
,	fc	O
usado	aq0msp	O
sólo	rg	O
para	sps00	O
vegetales	ncmp000	B-NP
.	fp	O
Euzkadi	np00000	B-NP
se	p0000000	O
traduciría	vmic3s0	B-VP
literalmente	rg	O
por	sps00	O
algo	pi0cs000	B-NP
parecido	aq0msp	O
a	sps00	O
bosque	ncms000	B-NP
de	sps00	I-NP
euzkos	nc00000	I-NP
,	fc	I-NP
cualquier	di0cs0	I-NP
cosa	ncfs000	I-NP
que	pr0cn000	O
ello	pp3ns000	B-NP
sea	vssp3s0	B-VP
""""	fe	O
.	fp	O
Y	cc	O
en	sps00	O
Los_orígenes_de_la_guerra_civil_española	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Pío_Mora	np00000	I-NP
,	fc	O
dice	vmip3s0	B-VP
el	da0ms0	B-NP
diputado	ncms000	I-NP
del	spcms	I-NP
PNV	np00000	I-NP
Manuel_Eguileor	np00000	B-NP
:	fd	O
""""	fe	O
El	da0ms0	B-NP
anhelo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
raza	ncfs000	I-NP
más	rg	I-NP
vieja	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tierra	ncfs000	I-NP
se	p0300000	O
condensa	vmip3s0	B-VP
maravillosamente	rg	O
en	sps00	O
una	di0fs0	B-NP
sola	aq0fs0	I-NP
palabra	ncfs000	I-NP
,	fc	I-NP
palabra	ncfs000	I-NP
mágica	aq0fs0	I-NP
,	fc	O
creada	aq0fsp	O
también	rg	O
por	sps00	O
el	da0ms0	B-NP
genio	ncms000	I-NP
inmortal	aq0cs0	I-NP
de	sps00	I-NP
nuestro	dp1msp	I-NP
maestro	ncms000	I-NP
Arana	np00000	I-NP
:	fd	I-NP
¡	faa	I-NP
Euzkadi	np00000	I-NP
!	fat	I-NP
""""	fe	O
.	fp	O
Sería	vsic3s0	B-VP
muy	rg	O
triste	aq0cs0	O
que	cs	O
un	di0ms0	B-NP
hallazgo	ncms000	I-NP
idiomático	aq0ms0	I-NP
como	cs	I-NP
Euzkadi	np00000	I-NP
fuera	vssi3s0	B-VP
un	di0ms0	B-NP
error	ncms000	I-NP
.	fp	O
¿	fia	O
Alguien	pi0cs000	B-NP
me	pp1cs000	B-NP
lo	pp3msa00	B-NP
puede	vmip3s0	B-VP
aclarar	vmn0000	I-VP
?	fit	O
.	fp	O
