Nadie	pi0cs000	B-NP
que	pr0cn000	O
conozca	vmsp3s0	B-VP
las	da0fp0	B-NP
políticas	ncfp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
que	pr0cn000	O
aquejan	vmip3p0	B-VP
al	spcms	O
sector	ncms000	B-NP
pesquero	aq0ms0	I-NP
puede	vmip3s0	B-VP
mostrarse	vmn0000	I-VP
sorprendido	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
marroquí	aq0cs0	I-NP
.	fp	O
Pero	cc	O
el	da0ms0	B-NP
asombro	ncms000	I-NP
es	vsip3s0	B-VP
inevitable	aq0cs0	O
cuando	cs	O
se	p0000000	O
observa	vmip3s0	B-VP
la	da0fs0	B-NP
pasividad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
gobiernos	ncmp000	I-NP
españoles	aq0mp0	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
necesidad	ncfs000	I-NP
de	sps00	O
reducir	vmn0000	O
unas	di0fp0	B-NP
flotas	ncfp000	I-NP
de	sps00	I-NP
pesca	ncfs000	I-NP
sobredimensionadas	aq0fp0	I-NP
,	fc	I-NP
con	sps00	I-NP
exceso	ncms000	I-NP
de	sps00	I-NP
potencia	ncfs000	I-NP
,	fc	I-NP
exceso	ncms000	I-NP
de	sps00	I-NP
años	ncmp000	I-NP
y	cc	I-NP
condiciones	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
bajo	sps00	I-NP
mínimos	ncmp000	I-NP
.	fp	O
Rasgarse	vmn0000	O
ahora	rg	O
las	da0fp0	B-NP
vestiduras	ncfp000	I-NP
por	sps00	O
la	da0fs0	B-NP
firmeza	ncfs000	I-NP
negociadora	aq0fs0	I-NP
de	sps00	I-NP
nuestro	dp1msp	I-NP
vecino	ncms000	I-NP
del	spcms	I-NP
sur	ncms000	I-NP
,	fc	O
dejando	vmg0000	O
caer	vmn0000	O
en	sps00	O
