El	da0ms0	B-NP
paro	ncms000	I-NP
en	sps00	I-NP
Francia	np00000	I-NP
cayó	vmis3s0	B-VP
en	sps00	O
abril		B-NP
por_debajo_del	spcms	O
10%	zp	B-NP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
10		I-NP
años	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
desempleo	ncms000	I-NP
se	p0300000	O
situó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
9,8%		I-NP
.	fp	O
En	sps00	O
abril		B-NP
,	fc	O
el	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
demandantes	nccp000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
disminuyó	vmis3s0	B-VP
un	di0ms0	B-NP
3,1%		I-NP
en_relación_con	sps00	O
marzo		B-NP
,	fc	O
hasta	sps00	O
situarse	vmn0000	O
en	sps00	O
un	di0ms0	B-NP
total	ncms000	I-NP
de	sps00	I-NP
2.371.300		I-NP
parados	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
explicó	vmis3s0	B-VP
esta	dd0fs0	B-NP
caída	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
favorable	aq0cs0	I-NP
contexto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
.	fp	O
