Radovan_Karadzic	np00000	B-NP
,	fc	I-NP
ex	aq0cn0	I-NP
líder	nccs000	I-NP
serbobosnio	aq0ms0	I-NP
acusado	aq0msp	O
de	sps00	O
genocidio	ncms000	B-NP
y	cc	O
de	sps00	O
crímenes	ncmp000	B-NP
de	sps00	I-NP
guerra	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
Tribunal_Penal_Internacional_de_La_Haya	np00000	I-NP
,	fc	O
vive	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
lugar	ncms000	I-NP
inaccesible	aq0cs0	I-NP
de	sps00	I-NP
Bosnia	np00000	I-NP
donde	pr000000	O
se	p0300000	O
dedica	vmip3s0	B-VP
a	sps00	O
leer	vmn0000	O
y	cc	O
a	sps00	O
escribir	vmn0000	O
poesía	ncfs000	B-NP
,	fc	O
según	cs	O
declaró	vmis3s0	B-VP
su	dp3cs0	B-NP
esposa	ncfs000	I-NP
,	fc	I-NP
Biljana	np00000	I-NP
,	fc	O
al	spcms	O
diario	ncms000	B-NP
belgradense	aq0cs0	I-NP
Blic	np00000	I-NP
.	fp	O
""""	fe	O
Resulta	vmip3s0	B-VP
muy	rg	O
difícil	aq0cs0	O
llegar	vmn0000	O
hasta	sps00	O
Radovan	np00000	B-NP
,	fc	O
incluso	rg	O
para	sps00	O
aquellos	pd0mp000	B-NP
que	pr0cn000	O
van	vmip3p0	B-VP
con	sps00	O
buenas	aq0fp0	B-NP
intenciones	ncfp000	I-NP
,	fc	O
y	cc	O
mucho	rg	O
más	rg	O
para	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
las	pp3fpa00	B-NP
tienen	vmip3p0	B-VP
malas	aq0fp0	O
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Biljana	np00000	B-NP
al	spcms	O
rotativo	ncms000	B-NP
durante	sps00	O
su	dp3cs0	B-NP
breve	aq0cs0	I-NP
permanencia	ncfs000	I-NP
en	sps00	I-NP
Belgrado	np00000	I-NP
para	sps00	O
recibir	vmn0000	O
un	di0ms0	B-NP
premio	ncms000	I-NP
literario	aq0ms0	I-NP
en_nombre_de	sps00	O
su	dp3cs0	B-NP
marido	ncms000	I-NP
.	fp	O
Respecto_a	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
Karadzic	np00000	B-NP
sea	vssp3s0	B-VP
juzgado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
Tribunal_de_La_Haya	np00000	I-NP
,	fc	O
Biljana	np00000	B-NP
fue	vsis3s0	B-VP
tajante	aq0cs0	O
:	fd	O
""""	fe	O
Mi	dp1css	B-NP
marido	ncms000	I-NP
no	rn	O
reconoce	vmip3s0	B-VP
a	sps00	O
ese	dd0ms0	B-NP
tribunal	ncms000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
acusado	vmp00sm	I-VP
por	sps00	O
él	pp3ms000	B-NP
ni	cc	O
puede	vmip3s0	B-VP
comparecer	vmn0000	I-VP
en_calidad_de	sps00	O
testigo	ncms000	B-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
esposa	ncfs000	I-NP
de	sps00	I-NP
Karadzic	np00000	I-NP
restó	vmis3s0	B-VP
importancia	ncfs000	B-NP
a	sps00	O
las	da0fp0	B-NP
órdenes	ncfp000	I-NP
de	sps00	I-NP
captura	ncfs000	I-NP
emitidas	aq0fpp	O
contra	sps00	O
su	dp3cs0	B-NP
marido	ncms000	I-NP
.	fp	O
""""	fe	O
Me	pp1cs000	B-NP
gustaría	vmic3s0	B-VP
ver	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
EEUU	np00000	B-NP
pagaría	vmic3s0	B-VP
5		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
(	fpa	B-NP
750		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
por	sps00	O
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
de	sps00	I-NP
Radovan	np00000	I-NP
.	fp	O
Además	rg	O
,	fc	O
¿	fia	O
cómo	pt000000	O
pagaría	vmic3s0	B-VP
los	da0mp0	B-NP
impuestos	ncmp000	I-NP
por	sps00	O
esa	dd0fs0	B-NP
cantidad	ncfs000	I-NP
?	fit	O
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
con	sps00	O
ironía	ncfs000	B-NP
Biljana_Karadzic	np00000	B-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
yugoslavo	aq0ms0	I-NP
Slobodan_Milosevic	np00000	I-NP
afirmó	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
mensaje	ncms000	I-NP
de	sps00	I-NP
Año_Nuevo	np00000	I-NP
que	cs	O
durante	sps00	O
1999		B-NP
se	p0000000	O
debe	vmip3s0	B-VP
""""	fe	I-VP
encontrar	vmn0000	I-VP
una	di0fs0	B-NP
solución	ncfs000	I-NP
política	aq0fs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
crisis	ncfn000	I-NP
de	sps00	I-NP
Kosovo	np00000	I-NP
""""	fe	I-NP
que	pr0cn000	O
ponga_fin	vmsp3s0	B-VP
a	sps00	O
""""	fe	B-NP
las	da0fp0	I-NP
dudas	ncfp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
y	cc	I-NP
Europa	np00000	I-NP
""""	fe	I-NP
y	cc	O
que	pr0cn000	O
implique	vmsp3s0	B-VP
""""	fe	B-NP
la	da0fs0	I-NP
igualdad	ncfs000	I-NP
para	sps00	I-NP
todos	pi0mp000	I-NP
""""	fe	I-NP
.	fp	O
Las	da0fp0	B-NP
palabras	ncfp000	I-NP
de	sps00	I-NP
Milosevic	np00000	I-NP
no	rn	O
tranquilizaron	vmis3p0	B-VP
al	spcms	O
presidente	ncms000	B-NP
montenegrino	aq0ms0	I-NP
,	fc	I-NP
Milo_Djukanovic	np00000	I-NP
,	fc	O
quien	pr0cs000	O
expresó	vmis3s0	B-VP
,	fc	O
también	rg	O
en	sps00	O
el	da0ms0	B-NP
mensaje	ncms000	I-NP
de	sps00	I-NP
Año_Nuevo	np00000	I-NP
,	fc	O
sus	dp3cp0	B-NP
temores	ncmp000	I-NP
de	sps00	O
que	cs	O
Milosevic	np00000	B-NP
emprenda	vmsp3s0	B-VP
una	di0fs0	B-NP
acción	ncfs000	I-NP
contra	sps00	I-NP
Montenegro	np00000	I-NP
""""	fe	O
para	sps00	O
convertirlo	vmn0000	O
en	sps00	O
propiedad	ncfs000	B-NP
autocrática	aq0fs0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
sólo	rg	I-NP
hombre	ncms000	I-NP
""""	fe	O
.	fp	O
Las	da0fp0	B-NP
relaciones	ncfp000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
políticos	ncmp000	I-NP
son	vsip3p0	B-VP
tensas	aq0fp0	O
desde	sps00	O
que	cs	O
Djukanovic	np00000	B-NP
batió	vmis3s0	B-VP
a	sps00	O
Momir_Bulatovic	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
protegido	ncms000	I-NP
de	sps00	I-NP
Milosevic	np00000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
de	sps00	I-NP
1997		I-NP
.	fp	O
