Chile	np00000	B-NP
quiere	vmip3s0	B-VP
impulsar	vmn0000	O
la	da0fs0	B-NP
relación	ncfs000	I-NP
con	sps00	I-NP
España	np00000	I-NP
tras	sps00	O
el	da0ms0	B-NP
'	fz	I-NP
caso	ncms000	I-NP
Pinochet	np00000	I-NP
'	fz	I-NP
.	fp	O
El	da0ms0	B-NP
embajador	ncms000	I-NP
chileno	aq0ms0	I-NP
en	sps00	I-NP
España	np00000	I-NP
,	fc	O
Sergio_Pizarro	np00000	B-NP
,	fc	O
declaró	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
Córdoba	np00000	B-NP
que	cs	O
,	fc	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
el	da0ms0	B-NP
ex	aq0cn0	I-NP
dictador	ncms000	I-NP
Augusto_Pinochet	np00000	I-NP
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
regresar	vmn0000	I-VP
a	sps00	O
su	dp3cs0	B-NP
país	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
chileno	aq0ms0	I-NP
tiene	vmip3s0	B-VP
""""	fe	B-NP
mucho	di0ms0	I-NP
interés	ncms000	I-NP
""""	fe	I-NP
en	sps00	O
relanzar	vmn0000	O
sus	dp3cp0	B-NP
relaciones	ncfp000	I-NP
con	sps00	I-NP
España	np00000	I-NP
.	fp	O
