Marruecos	np00000	B-NP
ha	vaip3s0	B-VP
vuelto	vmp00sm	I-VP
a	sps00	I-VP
poner	vmn0000	I-VP
sobre	sps00	O
la	da0fs0	B-NP
mesa	ncfs000	I-NP
su	dp3cs0	B-NP
vieja	aq0fs0	I-NP
reclamación	ncfs000	I-NP
de	sps00	O
discutir	vmn0000	O
con	sps00	O
España	np00000	B-NP
la	da0fs0	B-NP
soberanía	ncfs000	I-NP
de	sps00	I-NP
Ceuta	np00000	I-NP
y	cc	I-NP
Melilla	np00000	I-NP
.	fp	O
Si	cs	O
el	da0ms0	B-NP
pasado	aq0msp	O
agosto		B-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
Abderramán_Yusufi	np00000	I-NP
quien	pr0cs000	O
destacó	vmis3s0	B-VP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
Gobiernos	ncmp000	I-NP
marroquí	aq0cs0	I-NP
y	cc	I-NP
español	aq0ms0	I-NP
reflexionen	vmsp3p0	B-VP
""""	fe	O
conjuntamente	rg	O
sobre	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
estatuto	ncms000	I-NP
para	sps00	I-NP
Ceuta	np00000	I-NP
y	cc	I-NP
Melilla	np00000	I-NP
""""	fe	O
,	fc	O
ayer	rg	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Comunicación	np00000	I-NP
,	fc	O
Mohamed_Messari	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
que	pr0cn000	O
reivindicó	vmis3s0	B-VP
al	spcms	O
Ejecutivo	np00000	B-NP
de	sps00	I-NP
José_María_Aznar	np00000	I-NP
un	di0ms0	I-NP
foro	ncms000	I-NP
de	sps00	I-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
ciudades	ncfp000	I-NP
.	fp	O
Messari	np00000	B-NP
,	fc	O
que	pr0cn000	O
ayer	rg	O
participó	vmis3s0	B-VP
en	sps00	O
Tetuán	np00000	B-NP
en	sps00	O
un	di0ms0	B-NP
encuentro	ncms000	I-NP
organizado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
UGT	np00000	I-NP
sobre	sps00	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
entre	sps00	I-NP
Andalucía	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
norte	ncms000	I-NP
de	sps00	I-NP
Marruecos	np00000	I-NP
,	fc	O
propuso	vmis3s0	B-VP
la	da0fs0	B-NP
organización	ncfs000	I-NP
de	sps00	I-NP
reuniones	ncfp000	I-NP
entre	sps00	I-NP
autoridades	ncfp000	I-NP
españolas	aq0fp0	I-NP
y	cc	I-NP
marroquís	aq0cp0	I-NP
para	sps00	O
analizar	vmn0000	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
comunes	aq0cp0	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
admitió	vmis3s0	B-VP
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
que	pr0cn000	O
encierra	vmip3s0	B-VP
este	dd0ms0	B-NP
asunto	ncms000	I-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
negativa	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
español	aq0ms0	I-NP
a	sps00	O
plantearse	vmn0000	O
siquiera	rg	B-NP
la	da0fs0	I-NP
cesión	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
ciudades	ncfp000	I-NP
,	fc	O
y	cc	O
reconoció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Ejecutivo	np00000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
""""	fe	O
seguirá	vmif3s0	B-VP
pensando	vmg0000	I-VP
que	cs	O
Ceuta	np00000	B-NP
y	cc	I-NP
Melilla	np00000	I-NP
le	pp3csd00	B-NP
pertenecen	vmip3p0	B-VP
,	fc	O
y	cc	O
el	da0ms0	B-NP
marroquí	nccs000	I-NP
,	fc	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
parte	ncfs000	I-NP
,	fc	O
que	cs	O
también	rg	O
""""	fe	O
.	fp	O
A_pesar_de	sps00	O
esto	pd0ns000	B-NP
,	fc	O
el	da0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
Comunicación	np00000	I-NP
expresó	vmis3s0	B-VP
su	dp3cs0	B-NP
confianza	ncfs000	I-NP
en	sps00	O
que	cs	O
España	np00000	B-NP
cederá	vmif3s0	B-VP
.	fp	O
""""	fe	O
Acabará	vmif3s0	B-VP
entendiendo	vmg0000	I-VP
que	cs	O
Marruecos	np00000	B-NP
tiene	vmip3s0	B-VP
razón	ncfs000	B-NP
en	sps00	O
sus	dp3cp0	B-NP
reivindicaciones	ncfp000	I-NP
sobre	sps00	I-NP
ambos	dn0mp0	I-NP
territorios	ncmp000	I-NP
,	fc	O
como	cs	O
ya	rg	O
ocurrió	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
Sahara	np00000	I-NP
""""	fe	O
,	fc	O
aventuró	vmis3s0	B-VP
.	fp	O
Más	rg	B-NP
control	ncms000	I-NP
urbanístico	aq0ms0	I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
Consejo_de_Ministros	np00000	I-NP
dio	vmis3s0	B-VP
ayer	rg	O
otra	di0fs0	B-NP
vuelta	ncfs000	I-NP
de	sps00	I-NP
tuerca	ncfs000	I-NP
al	spcms	O
control	ncms000	B-NP
urbanístico	aq0ms0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ciudades	ncfp000	I-NP
autónomas	aq0fp0	I-NP
de	sps00	I-NP
Ceuta	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
Melilla	np00000	I-NP
para	sps00	O
evitar	vmn0000	O
la	da0fs0	B-NP
especulación	ncfs000	I-NP
urbanística	aq0fs0	I-NP
por_parte_del	spcms	I-NP
Grupo_Independiente_Liberal	np00000	I-NP
(	fpa	I-NP
GIL	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
gobierna	vmip3s0	B-VP
en	sps00	O
Ceuta	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
añadió	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
ley	ncfs000	I-NP
de	sps00	I-NP
acompañamiento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Presupuestos_Generales_del_Estado	np00000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
año_2000		I-NP
una	di0fs0	I-NP
nueva	aq0fs0	I-NP
modificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
del	spcms	I-NP
suelo	ncms000	I-NP
de	sps00	I-NP
1998		I-NP
para	sps00	O
que	cs	O
no_sólo	rg	B-NP
los	da0mp0	I-NP
planes	ncmp000	I-NP
generales	aq0cp0	I-NP
de	sps00	I-NP
ordenación	ncfs000	I-NP
urbana	aq0fs0	I-NP
,	fc	I-NP
sino_tambien	cc	I-NP
los	da0mp0	I-NP
planes	ncmp000	I-NP
parciales	aq0cp0	I-NP
en	sps00	I-NP
ambas	dn0fp0	I-NP
ciudades	ncfp000	I-NP
,	fc	O
queden	vmm03p0	B-VP
bajo	sps00	O
el	da0ms0	B-NP
control	ncms000	I-NP
del	spcms	I-NP
Ministerio_de_Fomento	np00000	I-NP
.	fp	O
Con	sps00	O
esta	dd0fs0	B-NP
nueva	aq0fs0	I-NP
reforma	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
recalificación	ncfs000	I-NP
de	sps00	I-NP
terrenos	ncmp000	I-NP
rústicos	aq0mp0	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
playas	ncfp000	I-NP
de	sps00	I-NP
Calamocarro	np00000	I-NP
(	fpa	B-NP
Ceuta	np00000	I-NP
)	fpt	I-NP
para	sps00	O
construir	vmn0000	O
un	di0ms0	B-NP
complejo	ncms000	I-NP
turístico	aq0ms0	I-NP
deberá	vmif3s0	B-VP
ser	vsn0000	I-VP
aprobado	vmp00sm	I-VP
también	rg	O
por	sps00	O
el	da0ms0	B-NP
Ministerio_de_Fomento	np00000	I-NP
.	fp	O
