Un	di0ms0	B-NP
obrero	ncms000	I-NP
entregó	vmis3s0	B-VP
ayer	rg	O
un	di0ms0	B-NP
casco	ncms000	I-NP
al	spcms	O
Papa	np00000	B-NP
al	spcms	O
final	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
misa	ncfs000	I-NP
que	pr0cn000	O
celebró	vmis3s0	B-VP
en	sps00	O
Tor_Vergata	np00000	B-NP
con	sps00	O
motivo	ncms000	B-NP
del	spcms	I-NP
Jubileo_de_los_Trabajadores	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
parte	ncfs000	I-NP
superior	aq0cs0	I-NP
,	fc	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
derecha	ncfs000	I-NP
,	fc	O
una	di0fs0	B-NP
imagen	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
concentración	ncfs000	I-NP
celebrada	aq0fsp	O
en	sps00	O
Hannóver	np00000	B-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
canciller	nccs000	I-NP
Schröder	np00000	I-NP
asistió	vmis3s0	B-VP
en_compañía_de	sps00	O
los	da0mp0	B-NP
dirigentes	nccp000	I-NP
sindicales	aq0cp0	I-NP
.	fp	O
Junto_a	sps00	O
estas	dd0fp0	B-NP
líneas	ncfp000	I-NP
,	fc	O
un	di0ms0	B-NP
joven	nccs000	I-NP
""""	fe	I-NP
autónomo	aq0ms0	I-NP
""""	fe	I-NP
se	p0000000	O
pasea	vmip3s0	B-VP
desnudo	aq0msp	O
frente	rg	O
a	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
suiza	aq0fs0	I-NP
de	sps00	I-NP
Zúrich	np00000	I-NP
,	fc	O
donde	pr000000	O
también	rg	O
se	p0300000	O
produjeron	vmis3p0	B-VP
enfrentamientos	ncmp000	B-NP
.	fp	O
