""""	fe	O
La	da0fs0	B-NP
idea	ncfs000	I-NP
de	sps00	O
que	cs	O
inventen	vmsp3p0	B-VP
ellos	pp3mp000	B-NP
continúa	vmip3s0	B-VP
muy	rg	O
arraigada	aq0fsp	O
""""	fe	O
,	fc	O
afirma	vmip3s0	B-VP
el	da0ms0	B-NP
prestigioso	aq0ms0	I-NP
catedrático	ncms000	I-NP
y	cc	I-NP
hepatólogo	ncms000	I-NP
del	spcms	I-NP
Clínic	np00000	I-NP
Joan_Rodés	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
catedrático	ncms000	I-NP
Joan_Rodés	np00000	I-NP
,	fc	O
director	ncms000	B-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
del	spcms	I-NP
Hospital_Clínic	np00000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
y	cc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hepatólogos	ncmp000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
prestigio	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
,	fc	O
considera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
""""	fe	I-NP
deficiente	aq0cs0	I-NP
""""	fe	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
I+D	np00000	I-NP
en	sps00	I-NP
España	np00000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
rémora	ncfs000	I-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
tener	vmn0000	I-VP
consecuencias	ncfp000	B-NP
funestas	aq0fp0	I-NP
en	sps00	O
el	da0ms0	B-NP
bienestar	ncms000	I-NP
económico	aq0ms0	I-NP
.	fp	O
Durante	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
foro	ncms000	I-NP
Tribuna_de_Barcelona	np00000	I-NP
,	fc	O
Rodés	np00000	B-NP
apeló	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
los	da0mp0	B-NP
gestores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
universidad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
para	sps00	O
que	cs	O
,	fc	O
respectivamente	rg	O
,	fc	O
acaben	vmm03p0	B-VP
con	sps00	O
el	da0ms0	B-NP
""""	fe	I-NP
sistema	ncms000	I-NP
anacrónico	aq0ms0	I-NP
y	cc	I-NP
endogámico	aq0ms0	I-NP
""""	fe	I-NP
y	cc	O
apuesten	vmm03p0	B-VP
por	sps00	O
la	da0fs0	B-NP
innovación	ncfs000	I-NP
para	sps00	O
""""	fe	O
sobrevivir	vmn0000	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
diagnóstico	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
y	cc	I-NP
desarrollo	ncms000	I-NP
(	fpa	I-NP
I+D	np00000	I-NP
)	fpt	I-NP
en	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
Catalunya	np00000	I-NP
no	rn	O
fue	vsis3s0	B-VP
nada	rg	O
optimista	aq0cs0	O
.	fp	O
Rodés	np00000	B-NP
,	fc	I-NP
catedrático	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universitat_de_Barcelona	np00000	I-NP
y	cc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
centro	ncms000	I-NP
de	sps00	I-NP
investigaciones	ncfp000	I-NP
biomédicas	aq0fp0	I-NP
Idibaps	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
ciencia	ncfs000	I-NP
""""	fe	O
nunca	rg	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
prestigio	ncms000	B-NP
""""	fe	O
porque	cs	O
""""	fe	O
la	da0fs0	B-NP
idea	ncfs000	I-NP
de	sps00	O
que	cs	O
inventen	vmsp3p0	B-VP
ellos	pp3mp000	B-NP
sigue	vmip3s0	B-VP
muy	rg	O
arraigada	aq0fsp	O
""""	fe	O
.	fp	O
Rodés	np00000	B-NP
subrayó	vmis3s0	B-VP
en	sps00	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
que	cs	O
España	np00000	B-NP
destina	vmip3s0	B-VP
a	sps00	O
I+D	np00000	B-NP
la	da0fs0	B-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
recursos	ncmp000	I-NP
públicos	aq0mp0	I-NP
que	cs	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
0,86%	zp	I-NP
del	spcms	I-NP
PIB	np00000	I-NP
de	sps00	I-NP
1996		I-NP
frente_a	rg	I-NP
un	di0ms0	I-NP
1,95%	zp	I-NP
,	fc	I-NP
y	cc	I-NP
mucho	rg	I-NP
menos	rg	I-NP
que	cs	O
Japón	np00000	B-NP
(	fpa	I-NP
2,8%		I-NP
)	fpt	I-NP
,	fc	I-NP
EEUU	np00000	I-NP
(	fpa	I-NP
2,5%	zp	I-NP
)	fpt	I-NP
y	cc	I-NP
Francia	np00000	I-NP
(	fpa	I-NP
2,3%	zp	I-NP
)	fpt	I-NP
.	fp	O
""""	fe	O
Y	cc	O
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
apenas	rg	O
ha	vaip3s0	B-VP
aumentado	vmp00sm	I-VP
desde	sps00	O
1994		B-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
Sin_embargo	rg	O
,	fc	O
el	da0ms0	B-NP
hepatólogo	ncms000	I-NP
consideró	vmis3s0	B-VP
que	cs	O
ése	pd0ms000	B-NP
no	rn	O
era	vsii3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
problema	ncms000	I-NP
y	cc	O
que	cs	O
,	fc	O
en	sps00	O
cualquier	di0cs0	B-NP
caso	ncms000	I-NP
,	fc	O
""""	fe	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
hacer	vmn0000	I-VP
investigación	ncfs000	B-NP
por	sps00	O
decreto	ncms000	B-NP
""""	fe	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
obliga	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
mayor	aq0cs0	I-NP
esfuerzo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
mejor	aq0cs0	I-NP
adecuación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
recursos	ncmp000	I-NP
.	fp	O
En_cuanto_al	spcms	O
sector	ncms000	B-NP
industrial	aq0cs0	I-NP
,	fc	O
dijo	vmis3s0	B-VP
:	fd	O
""""	fe	O
Las	da0fp0	B-NP
empresas	ncfp000	I-NP
sólo	rg	O
piensan	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
ahora	rg	I-NP
,	fc	O
pero	cc	O
olvidan	vmip3p0	B-VP
que	cs	O
no	rn	O
invertir	vmn0000	O
en	sps00	O
innovación	ncfs000	B-NP
puede	vmip3s0	B-VP
suponer	vmn0000	I-VP
cerrar	vmn0000	O
en	sps00	O
un	di0ms0	B-NP
futuro	ncms000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
mejores	aq0cp0	I-NP
sistemas	ncmp000	I-NP
de	sps00	I-NP
I+D	np00000	I-NP
,	fc	O
explicó	vmis3s0	B-VP
,	fc	O
la	da0fs0	B-NP
industria	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
responsable	aq0cs0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
