LA	da0fs0	B-NP
AUDIENCIA	np00000	I-NP
INVESTIGA	vmip3s0	B-VP
SI	cs	O
EL	da0ms0	B-NP
BBVA	np00000	I-NP
DIO	vmii3s0	B-VP
COBERTURA	ncfs000	B-NP
A	sps00	O
OPERACIONES	ncfp000	B-NP
IRREGULARES	aq00p0	I-NP
El	da0ms0	B-NP
pasado	aq0msp	O
15_de_marzo		B-NP
,	fc	O
el	da0ms0	B-NP
Banco_de_España	np00000	I-NP
abrió	vmis3s0	B-VP
expediente	ncms000	B-NP
al	spcms	O
BBVA	np00000	B-NP
por	sps00	O
mantener	vmn0000	O
225		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
de	sps00	I-NP
""""	fe	I-NP
fondos	ncmp000	I-NP
ocultos	aq0mp0	I-NP
""""	fe	I-NP
en	sps00	O
Jersey	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
autoridad	ncfs000	I-NP
monetaria	aq0fs0	I-NP
investigaba	vmii3s0	B-VP
este	dd0ms0	B-NP
caso	ncms000	I-NP
desde	sps00	O
febrero_del_2000		B-NP
.	fp	O
En	sps00	O
octubre_del_2000		B-NP
,	fc	O
la	da0fs0	B-NP
Fiscalía_Anticorrupción	np00000	I-NP
se	p0300000	O
quejó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
actuación	ncfs000	I-NP
del	spcms	I-NP
Banco_de_España	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
caso	ncms000	I-NP
Privanza	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
supuesto	aq0msp	O
fraude	ncms000	B-NP
que	pr0cn000	O
es	vsip3s0	B-VP
investigado	vmp00sm	I-VP
desde	sps00	O
agosto		B-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
año	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
26_de_marzo		I-NP
,	fc	I-NP
el	da0ms0	I-NP
juez	nccs000	I-NP
Garzón	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
fiscal	nccs000	I-NP
David_Martínez_Madero	np00000	I-NP
llegaron	vmis3p0	B-VP
a	sps00	O
Puerto_Rico	np00000	B-NP
para	sps00	O
interrogar	vmn0000	O
a	sps00	O
dos	dn0cp0	B-NP
ex	aq0cn0	I-NP
altos_cargos	ncmp000	I-NP
del	spcms	I-NP
BBV	np00000	I-NP
relacionados	aq0mpp	O
con	sps00	O
un	di0ms0	B-NP
caso	ncms000	I-NP
de	sps00	O
lavado	aq0msp	O
de	sps00	O
dinero	ncms000	B-NP
.	fp	O
