Lituania	np00000	B-NP
empieza	vmip3s0	B-VP
a	sps00	I-VP
'	fz	I-VP
fichar	vmn0000	I-VP
'	fz	I-VP
a	sps00	O
los	da0mp0	B-NP
exagentes	nccp000	I-NP
del	spcms	I-NP
KGB	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno_de_Vilna	np00000	I-NP
está	vmip3s0	B-VP
censando	vmg0000	I-VP
a	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
colaboraron	vmis3p0	B-VP
con	sps00	O
los	da0mp0	B-NP
antiguos	aq0mp0	I-NP
servicios	ncmp000	I-NP
secretos	aq0mp0	I-NP
soviéticos	aq0mp0	I-NP
en	sps00	O
el	da0ms0	B-NP
marco	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
verificación	ncfs000	I-NP
que	pr0cn000	O
amenaza	vmip3s0	B-VP
con	sps00	O
excluir	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
pública	aq0fs0	I-NP
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
no	rn	O
revelen	vmip3p0	B-VP
voluntariamente	rg	O
sus	dp3cp0	B-NP
relaciones	ncfp000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
KGB	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
comisión	ncfs000	I-NP
especial	aq0cs0	I-NP
que	pr0cn000	O
lleva_a_cabo	vmip3s0	B-VP
el	da0ms0	B-NP
censo	ncms000	I-NP
está	vmip3s0	B-VP
compuesta	aq0fsp	O
por	sps00	O
historiadores	ncmp000	B-NP
y	cc	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
ley	ncfs000	I-NP
de	sps00	I-NP
verificación	ncfs000	I-NP
,	fc	O
adoptada	aq0fsp	O
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
,	fc	O
tiene	vmip3s0	B-VP
como	cs	O
objetivo	ncms000	B-NP
ayudar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
antiguos	aq0mp0	I-NP
colaboradores	ncmp000	I-NP
del	spcms	I-NP
KGB	np00000	I-NP
a	sps00	O
romper	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
pasado	ncms000	I-NP
.	fp	O
