Voracidad	ncfs000	B-NP
,	fc	I-NP
inconformismo	ncms000	I-NP
,	fc	I-NP
codicia	ncfs000	I-NP
y	cc	I-NP
,	fc	I-NP
por_supuesto	rg	I-NP
,	fc	I-NP
goles	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Raúl	np00000	I-NP
más	rg	I-NP
ambicioso	aq0ms0	I-NP
e	cc	I-NP
inspirado	aq0msp	O
destrozó	vmis3s0	B-VP
las	da0fp0	B-NP
ilusiones	ncfp000	I-NP
del	spcms	I-NP
Barcelona	np00000	I-NP
de	sps00	O
dar	vmn0000	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
al	spcms	O
resultado	ncms000	B-NP
del	spcms	I-NP
Camp_Nou	np00000	I-NP
.	fp	O
Como	cs	O
casi	rg	O
siempre	rg	O
,	fc	O
en	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
oportuno	aq0ms0	I-NP
y	cc	O
cuando	cs	O
peor	rg	O
lo	pp3msa00	B-NP
pasaba	vmii3s0	B-VP
su	dp3cs0	B-NP
equipo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
delantero	ncms000	I-NP
blanco	aq0ms0	I-NP
tocó_a_rebato	vmis3s0	B-VP
y	cc	O
construyó	vmis3s0	B-VP
la	da0fs0	B-NP
jugada	ncfs000	I-NP
del	spcms	I-NP
gol	ncms000	I-NP
madridista	aq0cs0	I-NP
,	fc	O
con	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
ingredientes	ncmp000	I-NP
que	pr0cn000	O
definen	vmip3p0	B-VP
el	da0ms0	B-NP
fútbol	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
carácter	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
hombre	ncms000	I-NP
que	pr0cn000	O
ya	rg	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
historia	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
club	ncms000	I-NP
blanco	aq0ms0	I-NP
.	fp	O
Estuvo	vmis3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
goles	ncmp000	I-NP
del	spcms	I-NP
Camp_Nou	np00000	I-NP
y	cc	O
anoche	rg	O
logró	vmis3s0	B-VP
un	di0ms0	B-NP
tanto	ncms000	I-NP
vital	aq0cs0	I-NP
para	sps00	O
cortar	vmn0000	O
las	da0fp0	B-NP
alas	ncfp000	I-NP
al	spcms	O
Barça	np00000	B-NP
.	fp	O
Ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
,	fc	O
sin_duda	rg	O
,	fc	O
el	da0ms0	B-NP
hombre	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
eliminatoria	ncfs000	I-NP
para	sps00	O
sonrojo	ncms000	B-NP
de	sps00	I-NP
Frank_de_Boer	np00000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
da	vmip3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
resortes	ncmp000	I-NP
para	sps00	O
realizar	vmn0000	O
un	di0ms0	B-NP
marcaje	ncms000	I-NP
