El	da0ms0	B-NP
vestido	ncms000	I-NP
que	pr0cn000	O
llevó	vmis3s0	B-VP
Marilyn_Monroe	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
boda	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
jugador	ncms000	I-NP
de	sps00	I-NP
béisbol	ncms000	I-NP
Joe_DiMaggio	np00000	B-NP
,	fc	O
en	sps00	O
1954		B-NP
,	fc	O
fue	vsis3s0	B-VP
subastado	vmp00sm	I-VP
el	da0ms0	B-NP
jueves		I-NP
por	sps00	O
más	rg	B-NP
de	sps00	I-NP
cinco		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
por	sps00	O
la	da0fs0	B-NP
casa	ncfs000	I-NP
Sotheby's	np00000	I-NP
de	sps00	I-NP
Nueva_York	np00000	I-NP
.	fp	O
