El	da0ms0	B-NP
arrepentimiento	ncms000	I-NP
del	spcms	I-NP
dirigente	nccs000	I-NP
conmovió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
58%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
moscovitas	nccp000	I-NP
consultados	aq0mpp	O
por	sps00	O
Radio_Eco_de_Moscú	np00000	B-NP
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
favorablemente	rg	O
la	da0fs0	B-NP
dimisión	ncfs000	I-NP
del	spcms	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
42%	zp	I-NP
manifestó	vmis3s0	B-VP
una	di0fs0	B-NP
opinión	ncfs000	I-NP
negativa	aq0fs0	I-NP
.	fp	O
""""	fe	O
Todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
está	vmip3s0	B-VP
contento	aq0ms0	O
porque	cs	O
estamos	vmip1p0	B-VP
hartos	aq0mp0	O
de	sps00	O
su	dp3cs0	B-NP
debilidad	ncfs000	I-NP
.	fp	O
Es	vsip3s0	B-VP
un	di0ms0	B-NP
regalo	ncms000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
nos	pp1cp000	B-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
este	dd0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
año	ncms000	I-NP
""""	fe	O
,	fc	O
estima	vmip3s0	B-VP
Boris_Kirilov	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
actor	ncms000	I-NP
de	sps00	I-NP
60		I-NP
años	ncmp000	I-NP
.	fp	O
Lo	pp3msa00	B-NP
mismo	aq0ms0	I-NP
opina	vmip3s0	B-VP
Metvei	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
20		I-NP
,	fc	I-NP
vendedor	ncms000	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
librería	ncfs000	I-NP
.	fp	O
Mijail	np00000	B-NP
,	fc	I-NP
publicista	nccs000	I-NP
también	rg	I-NP
de	sps00	I-NP
20		I-NP
años	ncmp000	I-NP
,	fc	O
considera	vmip3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
dimisión	ncfs000	I-NP
de	sps00	I-NP
Yeltsin	np00000	I-NP
amenaza	vmip3s0	B-VP
con	sps00	O
aislar	vmn0000	O
a	sps00	O
Rusia	np00000	B-NP
""""	fe	O
.	fp	O
""""	fe	O
Él	pp3ms000	B-NP
se	p0300000	O
entendía	vmii3s0	B-VP
bien	rg	O
con	sps00	O
los	da0mp0	B-NP
líderes	nccp000	I-NP
occidentales	aq0cp0	I-NP
,	fc	O
en	sps00	O
ocasiones	ncfp000	B-NP
,	fc	O
incluso	rg	B-NP
su	dp3cs0	I-NP
silencio	ncms000	I-NP
ejercía	vmii3s0	B-VP
una	di0fs0	B-NP
presión	ncfs000	I-NP
sobre	sps00	O
ellos	pp3mp000	B-NP
""""	fe	O
,	fc	O
añade	vmip3s0	B-VP
.	fp	O
