La	da0fs0	B-NP
delicada	aq0fs0	I-NP
situación	ncfs000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
azulgrana	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
cree	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
lesiones	ncfp000	I-NP
han	vaip3p0	B-VP
debilitado	vmp00sm	I-VP
al	spcms	O
equipo	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
dirigente	nccs000	I-NP
responsabiliza	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
del	spcms	O
clima	ncms000	B-NP
hostil	aq0cs0	I-NP
hacia	sps00	I-NP
Louis_van_Gaal	np00000	I-NP
.	fp	O
""""	fe	O
Estoy	vmip1s0	B-VP
convencido	aq0msp	O
de	sps00	O
que	cs	O
todavía	rg	O
ganaremos	vmif1p0	B-VP
la	da0fs0	B-NP
Liga	np00000	I-NP
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
el	da0ms0	B-NP
dirigente	nccs000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
,	fc	O
Josep_Lluís_Núñez	np00000	B-NP
,	fc	O
lanzó	vmis3s0	B-VP
ayer	rg	O
un	di0ms0	B-NP
mensaje	ncms000	I-NP
de	sps00	I-NP
serenidad	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
afición	ncfs000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
pidió	vmis3s0	B-VP
""""	fe	O
calma	ncfs000	B-NP
y	cc	I-NP
apoyo	ncms000	I-NP
al	spcms	I-NP
equipo	ncms000	I-NP
""""	fe	O
,	fc	O
y	cc	O
se	p0300000	O
mostró	vmis3s0	B-VP
dolido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
clamor	ncms000	I-NP
popular	aq0cs0	I-NP
que	pr0cn000	O
se	p0300000	O
produjo	vmis3s0	B-VP
contra	sps00	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
Louis_van_Gaal	np00000	I-NP
durante	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
del	spcms	O
pasado	aq0msp	O
sábado		B-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Atlético_de_Madrid	np00000	I-NP
,	fc	O
justo	rg	O
en	sps00	O
el	da0ms0	B-NP
día	ncms000	I-NP
inaugural	aq0cs0	I-NP
del	spcms	I-NP
centenario	ncms000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
.	fp	O
Núñez	np00000	B-NP
no	rn	O
rompió	vmis3s0	B-VP
su	dp3cs0	B-NP
silencio	ncms000	I-NP
,	fc	O
ya_que	cs	O
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
no	rn	O
realizar	vmn0000	O
declaraciones	ncfp000	B-NP
,	fc	O
pero	cc	O
conversó	vmis3s0	B-VP
en	sps00	O
Ginebra	np00000	B-NP
con	sps00	O
EL_PERIODICO	np00000	B-NP
,	fc	O
durante	sps00	O
un	di0ms0	B-NP
descanso	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
mantuvo	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
Task_Force_de_la_UEFA	np00000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
torneos	ncmp000	I-NP
europeos	aq0mp0	I-NP
.	fp	O
Núñez	np00000	B-NP
responsabilizó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
medios	ncmp000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
,	fc	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
dureza	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
críticas	ncfp000	I-NP
sistemáticas	aq0fp0	I-NP
a	sps00	I-NP
Van_Gaal	np00000	I-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
negativa	aq0fs0	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
tenido	vmp00sm	I-VP
los	da0mp0	B-NP
socios	ncmp000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
,	fc	O
y	cc	O
mantiene	vmip3s0	B-VP
su	dp3cs0	B-NP
fe	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
entrenador	ncms000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
cree	vmip3s0	B-VP
capaz	aq0cs0	O
de	sps00	O
remontar	vmn0000	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
adversa	aq0fs0	I-NP
y	cc	O
reconducir	vmn0000	O
al	spcms	O
equipo	ncms000	B-NP
hacia	sps00	O
