El	da0ms0	B-NP
conflicto	ncms000	I-NP
vasco	aq0ms0	I-NP
.	fp	O
Iturgaiz	np00000	B-NP
emplaza	vmip3s0	B-VP
al	spcms	O
PNV	np00000	B-NP
a	sps00	O
preguntar	vmn0000	O
""""	fe	O
a	sps00	O
sus	dp3cp0	B-NP
colegas	nccp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
""""	fe	O
por	sps00	O
la	da0fs0	B-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
Buesa	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
tensión	ncfs000	I-NP
que	pr0cn000	O
enfrenta	vmip3s0	B-VP
al	spcms	O
PNV	np00000	B-NP
y	cc	O
al	spcms	O
PP	np00000	B-NP
se	p0300000	O
disparó	vmis3s0	B-VP
ayer	rg	O
con	sps00	O
otro	di0ms0	B-NP
cruce	ncms000	I-NP
de	sps00	I-NP
acusaciones	ncfp000	I-NP
a_cuenta_de	sps00	I-NP
la	da0fs0	I-NP
actuación	ncfs000	I-NP
del	spcms	I-NP
Ministerio_del_Interior	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Parlamento	np00000	I-NP
vasco	aq0ms0	I-NP
,	fc	O
Juan_María_Atutxa	np00000	B-NP
,	fc	O
confirmó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
experiencia	ncfs000	I-NP
personal	aq0cs0	I-NP
avala	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
ministerio	ncms000	I-NP
no	rn	O
informa	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Ertzaintza	np00000	I-NP
de	sps00	O
los	da0mp0	B-NP
objetivos	ncmp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
vasco	aq0ms0	I-NP
,	fc	O
Carlos_Iturgaiz	np00000	B-NP
,	fc	O
emplazó	vmis3s0	B-VP
al	spcms	O
PNV	np00000	B-NP
a	sps00	O
preguntar	vmn0000	O
""""	fe	O
a	sps00	O
sus	dp3cp0	B-NP
colegas	nccp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
""""	fe	O
si	cs	O
quiere	vmip3s0	B-VP
datos	ncmp000	B-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
asesinato	ncms000	I-NP
de	sps00	I-NP
Fernando_Buesa	np00000	I-NP
y	cc	O
acusó	vmis3s0	B-VP
al	spcms	O
partido	ncms000	B-NP
de	sps00	I-NP
Arzalluz	np00000	I-NP
de	sps00	O
""""	fe	O
hipócrita	aq0cs0	O
y	cc	O
fariseo	aq0ms0	O
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
socialistas	nccp000	I-NP
calificaron	vmis3p0	B-VP
de	sps00	O
""""	fe	B-NP
escándalo	ncms000	I-NP
""""	fe	I-NP
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
relación	ncfs000	I-NP
institucional	aq0cs0	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
responsables	nccp000	I-NP
de	sps00	I-NP
Interior	np00000	I-NP
español	aq0ms0	I-NP
y	cc	I-NP
vasco	aq0ms0	I-NP
,	fc	O
y	cc	O
Jaime_Mayor	np00000	B-NP
volvió	vmis3s0	B-VP
a	sps00	I-VP
atacar	vmn0000	I-VP
al	spcms	O
PNV	np00000	B-NP
y	cc	O
lo	pp3msa00	B-NP
acusó	vmis3s0	B-VP
de	sps00	O
orquestar	vmn0000	O
una	di0fs0	B-NP
""""	fe	I-NP
campaña	ncfs000	I-NP
política	aq0fs0	I-NP
infame	aq0cs0	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
agrio	aq0ms0	I-NP
rifirrafe	ncms000	I-NP
vivido	aq0msp	O
el	da0ms0	B-NP
miércoles		I-NP
en	sps00	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
fue	vsis3s0	B-VP
la	da0fs0	B-NP
antesala	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
nuevo	aq0ms0	I-NP
barullo	ncms000	I-NP
trufado	aq0msp	O
de	sps00	O
declaraciones	ncfp000	B-NP
que	pr0cn000	O
,	fc	O
cada	di0cs0	B-NP
día	ncms000	I-NP
más	rg	I-NP
,	fc	O
revelan	vmm03p0	B-VP
una	di0fs0	B-NP
crispación	ncfs000	I-NP
que	pr0cn000	O
nadie	pi0cs000	B-NP
parece	vmip3s0	B-VP
querer	vmn0000	I-VP
reconducir	vmn0000	O
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
,	fc	O
Josu_Jon_Imaz	np00000	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
solicitado	vmp00sm	I-VP
ya	rg	O
dos	dn0cp0	B-NP
veces	ncfp000	I-NP
a	sps00	O
Mayor_Oreja	np00000	B-NP
que	cs	O
aclare	vmsp3s0	B-VP
las	da0fp0	B-NP
circunstancias	ncfp000	I-NP
que	pr0cn000	O
rodearon	vmis3p0	B-VP
el	da0ms0	B-NP
asesinato	ncms000	I-NP
de	sps00	I-NP
Buesa	np00000	I-NP
,	fc	O
concluyó	vmis3s0	B-VP
que	cs	O
las	da0fp0	B-NP
parcas	aq0fp0	I-NP
explicaciones	ncfp000	I-NP
del	spcms	I-NP
ministro	ncms000	I-NP
confirman	vmip3p0	B-VP
que	cs	O
""""	fe	O
se	p0000000	O
ocultó	vmis3s0	B-VP
""""	fe	O
información	ncfs000	B-NP
.	fp	O
Imaz	np00000	B-NP
acusó	vmis3s0	B-VP
a	sps00	O
Mayor	np00000	B-NP
de	sps00	O
""""	fe	O
vulnerar	vmn0000	O
""""	fe	O
los	da0mp0	B-NP
acuerdos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Seguridad	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Estatuto	np00000	I-NP
,	fc	O
le	pp3csd00	B-NP
exigió	vmis3s0	B-VP
que	cs	O
explique	vmsp3s0	B-VP
sus	dp3cp0	B-NP
criterios	ncmp000	I-NP
sobre	sps00	I-NP
información	ncfs000	I-NP
relevante	aq0cs0	I-NP
y	cc	O
reiteró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
consejería	ncfs000	I-NP
sigue	vmip3s0	B-VP
sin	sps00	O
recibir	vmn0000	O
documentos	ncmp000	B-NP
incautados	aq0mpp	O
al	spcms	O
comando	ncms000	B-NP
Basurde	np00000	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
PNV	np00000	I-NP
reclamará	vmif3s0	B-VP
por	sps00	O
vía	ncfs000	B-NP
parlamentaria	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
consejero	ncms000	I-NP
de	sps00	I-NP
Interior	np00000	I-NP
Juan_María_Atutxa	np00000	B-NP
confirmó	vmis3s0	B-VP
por	sps00	O
experiencia	ncfs000	B-NP
personal	aq0cs0	I-NP
que	cs	O
el	da0ms0	B-NP
ministerio	ncms000	I-NP
no	rn	O
facilita	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Ertzaintza	np00000	I-NP
la	da0fs0	B-NP
información	ncfs000	I-NP
que	pr0cn000	O
posee	vmip3s0	B-VP
sobre	sps00	O
objetivos	ncmp000	B-NP
de	sps00	I-NP
ETA	np00000	I-NP
.	fp	O
Explicó	vmis3s0	B-VP
que	cs	O
nada_más	rg	O
acceder	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
del	spcms	I-NP
Parlamento	np00000	I-NP
vasco	aq0ms0	I-NP
recibió	vmis3s0	B-VP
una	di0fs0	B-NP
llamada	ncfs000	I-NP
de	sps00	I-NP
Mayor	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
le	pp3csd00	B-NP
informaba	vmii3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
nombre	ncms000	I-NP
aparecía	vmii3s0	B-VP
en	sps00	O
documentación	ncfs000	B-NP
incautada	aq0fsp	O
a	sps00	O
ETA	np00000	B-NP
.	fp	O
Atutxa	np00000	B-NP
inquirió	vmis3s0	B-VP
al	spcms	O
ministro	ncms000	B-NP
si	cs	O
esa	dd0fs0	B-NP
información	ncfs000	I-NP
estaba	vmii3s0	B-VP
ya	rg	O
en	sps00	O
poder	ncms000	B-NP
