EL	da0ms0	B-NP
MASIVO	aq0ms0	I-NP
enfrentamiento	ncms000	I-NP
sucedió	vmis3s0	B-VP
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
cuatro	dn0cp0	I-NP
jóvenes	nccp000	I-NP
,	fc	I-NP
con	sps00	I-NP
heridas	ncfp000	I-NP
de	sps00	I-NP
arma_blanca	ncfs000	I-NP
y	cc	I-NP
contusiones	ncfp000	I-NP
,	fc	O
tuvieron	vmis3p0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
atendidos	vmp00pm	I-VP
en	sps00	O
el	da0ms0	B-NP
Hospital_12_de_Octubre	np00000	I-NP
.	fp	O
En	sps00	O
otra	di0fs0	B-NP
reyerta	ncfs000	I-NP
,	fc	O
librada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
distrito	ncms000	I-NP
Moncloa-Aravaca	np00000	I-NP
,	fc	O
dos	dn0cp0	B-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
19		I-NP
y	cc	I-NP
20		I-NP
años	ncmp000	I-NP
fueron	vsis3p0	B-VP
agredidos	vmp00pm	I-VP
por	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
cabezas_rapadas	nccp000	I-NP
.	fp	O
