Más	rg	B-NP
atención	ncfs000	I-NP
al	spcms	I-NP
judo	ncms000	I-NP
.	fp	O
De_nada	rg	O
sirven	vmip3p0	B-VP
las	da0fp0	B-NP
medallas	ncfp000	I-NP
olímpicas	aq0fp0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
primeros	ao0mp0	I-NP
puestos	ncmp000	I-NP
en	sps00	I-NP
campeonatos	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
y	cc	I-NP
europeos	aq0mp0	I-NP
(	fpa	I-NP
torneo	ncms000	I-NP
de	sps00	I-NP
París	np00000	I-NP
,	fc	I-NP
etcétera	fs	I-NP
)	fpt	I-NP
.	fp	O
Las	da0fp0	B-NP
televisiones	ncfp000	I-NP
estatales	aq0cp0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
catalana	aq0fs0	I-NP
ignoran	vmip3p0	B-VP
una	di0fs0	B-NP
vez	ncfs000	I-NP
más	rg	I-NP
un	di0ms0	B-NP
deporte	ncms000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
proporcionado	vmp00sm	I-VP
momentos	ncmp000	B-NP
inolvidables	aq0cp0	I-NP
a_lo_largo_de	sps00	O
su	dp3cs0	B-NP
historia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
última	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
esto	pd0ns000	B-NP
ocurrió	vmis3s0	B-VP
fue	vsis3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
campeonatos	ncmp000	I-NP
de	sps00	I-NP
judo	ncms000	I-NP
celebrados	aq0mpp	O
en	sps00	O
Wroclaw	np00000	B-NP
(	fpa	B-NP
Polonia	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
horario	ncms000	I-NP
de	sps00	I-NP
programación	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
sólo	rg	I-NP
en	sps00	I-NP
La_2	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
TVE	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
fue	vsis3s0	B-VP
de	sps00	O
las	da0fp0	B-NP
19.10		I-NP
a	sps00	I-NP
las	da0fp0	I-NP
20.00		I-NP
horas	ncfp000	I-NP
.	fp	O
Y	cc	O
los	da0mp0	B-NP
50		I-NP
minutos	ncmp000	I-NP
se	p0300000	O
convirtieron	vmis3p0	B-VP
en	sps00	O
20		B-NP
segundos	ncmp000	I-NP
filmados	aq0mpp	O
.	fp	O
El	da0ms0	B-NP
ippon	nc00000	I-NP
del	spcms	I-NP
canario	ncms000	I-NP
Ruano	np00000	I-NP
bastó	vmis3s0	B-VP
para	sps00	O
resumir	vmn0000	O
unos	di0mp0	B-NP
campeonatos	ncmp000	I-NP
con	sps00	O
un	di0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
medallas	ncfp000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
,	fc	I-NP
una	pi0fs000	I-NP
de	sps00	I-NP
plata	ncfs000	I-NP
y	cc	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
bronce	ncms000	I-NP
.	fp	O
¿	fia	O
Quién	pt0cs000	B-NP
o	cc	I-NP
quiénes	pt0cp000	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
culpables	nccp000	I-NP
de	sps00	O
que	cs	O
no	rn	O
se	p0000000	O
cumpla	vmsp3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
programación	ncfs000	I-NP
anunciada	aq0fsp	O
?	fit	O
.	fp	O
¿	fia	O
Qué	pt0cs000	B-NP
más	rg	O
tiene	vmip3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
el	da0ms0	B-NP
judo	ncms000	I-NP
para	sps00	O
que	cs	O
las	da0fp0	B-NP
televisiones	ncfp000	I-NP
le	pp3csd00	B-NP
den	vmsp3p0	B-VP
el	da0ms0	B-NP
trato	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
merece	vmip3s0	B-VP
un	di0ms0	B-NP
deporte	ncms000	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
y	cc	O
será	vsif3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	O
aclamados	aq0mpp	O
?	fit	O
.	fp	O
