Para	sps00	O
comprobar	vmn0000	O
que	cs	O
la	da0fs0	B-NP
ofensiva	ncfs000	I-NP
emprendida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
distrito	ncms000	I-NP
de	sps00	I-NP
Sant_Martí	np00000	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
bares	ncmp000	I-NP
es	vsip3s0	B-VP
de	sps00	O
gran	aq0cs0	B-NP
calado	ncms000	I-NP
,	fc	O
basta	vmip3s0	B-VP
con	sps00	O
remitirse	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
cifras	ncfp000	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
se	p0000000	O
han	vaip3p0	B-VP
precintado	vmp00sm	I-VP
17		B-NP
locales	ncmp000	I-NP
nocturnos	aq0mp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
triángulo	ncms000	I-NP
golfo	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
podrán	vmif3p0	B-VP
reabrir	vmn0000	I-VP
si	cs	O
no	rn	O
subsanan	vmip3p0	B-VP
las	da0fp0	B-NP
deficiencias	ncfp000	I-NP
detectadas	aq0fpp	O
,	fc	O
según	sps00	O
el	da0ms0	B-NP
gerente	nccs000	I-NP
del	spcms	I-NP
distrito	ncms000	I-NP
,	fc	O
Joan_Conde	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
locales	ncmp000	I-NP
se	p0000000	O
habían	vaii3p0	B-VP
inaugurado	vmp00sm	I-VP
pese_a	sps00	O
no	rn	O
haber	van0000	O
completado	vmp00sm	O
los	da0mp0	B-NP
trámites	ncmp000	I-NP
legales	aq0cp0	I-NP
necesarios	aq0mp0	I-NP
.	fp	O
Otros	pi0mp000	B-NP
desarrollaban	vmii3p0	B-VP
una	di0fs0	B-NP
actividad	ncfs000	I-NP
para	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
no	rn	O
tenían	vmii3p0	B-VP
permiso	ncms000	B-NP
.	fp	O
También	rg	O
hay	vaip3s0	B-VP
casos	ncmp000	B-NP
de	sps00	O
reiterado	aq0msp	O
incumplimiento	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
horarios	ncmp000	I-NP
de	sps00	I-NP
cierre	ncms000	I-NP
o	cc	I-NP
de	sps00	I-NP
vulneración	ncfs000	I-NP
de	sps00	I-NP
algunas	di0fp0	I-NP
normas	ncfp000	I-NP
de	sps00	I-NP
