Los	da0mp0	B-NP
escudos	ncmp000	I-NP
se	p0300000	O
pueden	vmip3p0	B-VP
ver	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
vestíbulo	ncms000	I-NP
del	spcms	I-NP
ayuntamiento	ncms000	I-NP
.	fp	O
Adornaban	vmii3p0	B-VP
el	da0ms0	B-NP
edificio	ncms000	I-NP
Novíssim	np00000	I-NP
,	fc	O
cuyas	pr0fp000	B-NP
cuatro	dn0cp0	I-NP
plantas	ncfp000	I-NP
superiores	aq0cp0	I-NP
están	vmip3p0	B-VP
siendo	vsg0000	I-VP
demolidas	vmp00pf	I-VP
.	fp	O
El	da0ms0	B-NP
joven	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
foto	ncfs000	I-NP
fue	vsis3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
primeros	ao0mp0	I-NP
compradores	ncmp000	I-NP
.	fp	O
