Tele_5	np00000	B-NP
inicia	vmip3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
con	sps00	I-NP
enfermedad	ncfs000	I-NP
mental	aq0cs0	I-NP
,	fc	I-NP
dentro	rg	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
proyecto	ncms000	I-NP
solidario	aq0ms0	I-NP
12_meses_12_causas	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
informativos	ncmp000	I-NP
,	fc	I-NP
así_como	cc	I-NP
programas	ncmp000	I-NP
y	cc	I-NP
series	ncfp000	I-NP
,	fc	O
harán_hincapié	vmif3p0	B-VP
en	sps00	O
octubre		B-NP
en	sps00	O
los	da0mp0	B-NP
obstáculos	ncmp000	I-NP
que	pr0cn000	O
impiden	vmip3p0	B-VP
la	da0fs0	B-NP
integración	ncfs000	I-NP
social	aq0cs0	I-NP
y	cc	I-NP
laboral	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
enfermos	ncmp000	I-NP
mentales	aq0cp0	I-NP
crónicos	aq0mp0	I-NP
.	fp	O
