Una	di0fs0	B-NP
línea	ncfs000	I-NP
de	sps00	I-NP
autobús	ncms000	I-NP
une	vmip3s0	B-VP
El_Vendrell	np00000	B-NP
y	cc	I-NP
Andorra	np00000	I-NP
.	fp	O
-	fg	O
-	fg	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
MonBus	np00000	I-NP
ha	vaip3s0	B-VP
puesto_en_marcha	vmp00sm	I-VP
una	di0fs0	B-NP
línea	ncfs000	I-NP
regular	aq0cs0	I-NP
de	sps00	I-NP
transporte	ncms000	I-NP
de	sps00	I-NP
viajeros	ncmp000	I-NP
entre	sps00	I-NP
El_Vendrell	np00000	I-NP
y	cc	I-NP
Andorra	np00000	I-NP
que	pr0cn000	O
será	vsif3s0	B-VP
operativa	aq0fs0	O
todo	pi0ms000	B-NP
el	da0ms0	I-NP
año	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
autocares	ncmp000	I-NP
salen	vmip3p0	B-VP
diariamente	rg	O
de	sps00	O
El_Vendrell	np00000	B-NP
a	sps00	O
las	da0fp0	B-NP
6.30_horas		I-NP
y	cc	O
de	sps00	O
Andorra	np00000	B-NP
,	fc	O
a	sps00	O
las	da0fp0	B-NP
17.30		I-NP
.	fp	O
De	sps00	O
lunes		B-NP
a	sps00	I-NP
jueves		I-NP
se	p0000000	O
efectúa	vmip3s0	B-VP
un	di0ms0	B-NP
solo	aq0ms0	I-NP
viaje	ncms000	I-NP
,	fc	O
mientras_que	cc	O
los	da0mp0	B-NP
viernes		I-NP
,	fc	I-NP
sábados	ncmp000	I-NP
y	cc	I-NP
domingos	ncmp000	I-NP
hay	vaip3s0	B-VP
dos	pn0cp000	B-NP
,	fc	I-NP
uno	pi0ms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
y	cc	I-NP
otro	pi0ms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
.	fp	O
