Me	p010s000	B-NP
preguntan	vmip3p0	B-VP
:	fd	O
¿	fia	O
Qué	pt0cs000	B-NP
os	pp2cp000	B-NP
pasa	vmip3s0	B-VP
ahora	rg	O
con	sps00	O
esto	pd0ns000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
MIR	np00000	I-NP
?	fit	O
,	fc	O
¿	fia	O
quién	pt0cs000	B-NP
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
razón	ncfs000	I-NP
en	sps00	O
esta	dd0fs0	B-NP
polémica	ncfs000	I-NP
?	fit	O
,	fc	O
¿	fia	O
cuál	pt0cs000	B-NP
es	vsip3s0	B-VP
tu	dp2css	B-NP
opinión	ncfs000	I-NP
?	fit	O
Y	cc	O
constato	vmip1s0	B-VP
inmediatamente	rg	O
que	cs	O
la	da0fs0	B-NP
población	ncfs000	I-NP
no	rn	O
conoce	vmip3s0	B-VP
bien	rg	O
el	da0ms0	B-NP
problema	ncms000	I-NP
.	fp	O
Quiero	vmip1s0	B-VP
dejar	vmn0000	O
bien	rg	O
claro	aq0ms0	O
,	fc	O
como	cs	O
premisa	ncfs000	B-NP
fundamental	aq0cs0	I-NP
,	fc	O
que	cs	O
no	rn	O
estamos	vmip1p0	B-VP
ante	sps00	O
una	di0fs0	B-NP
guerra	ncfs000	I-NP
entre	sps00	I-NP
médicos	ncmp000	I-NP
con_el_fin_de	sps00	O
ganarse	vmn0000	O
una	di0fs0	B-NP
posición	ncfs000	I-NP
de	sps00	I-NP
privilegio	ncms000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
visión	ncfs000	I-NP
es	vsip3s0	B-VP
rotundamente	rg	O
falsa	aq0fs0	O
.	fp	O
Quien	pr0cs000	O
extiende	vmip3s0	B-VP
esta	dd0fs0	B-NP
idea	ncfs000	I-NP
pretende	vmip3s0	B-VP
desenfocar	vmn0000	O
la	da0fs0	B-NP
causa	ncfs000	I-NP
real	aq0cs0	I-NP
del	spcms	I-NP
problema	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
origen	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
actual	aq0cs0	I-NP
situación	ncfs000	I-NP
no	rn	O
es	vsip3s0	B-VP
otra_que	rg	B-NP
la	da0fs0	I-NP
improvisación	ncfs000	I-NP
y	cc	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
coordinación	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
hora	ncfs000	I-NP
de	sps00	O
planificar	vmn0000	O
con	sps00	O
suficiente	aq0cs0	B-NP
adelanto	ncms000	I-NP
las	da0fp0	B-NP
necesidades	ncfp000	I-NP
de	sps00	I-NP
nuestra	dp1fsp	I-NP
sociedad	ncfs000	I-NP
,	fc	I-NP
tanto	rg	I-NP
de	sps00	I-NP
médicos	ncmp000	I-NP
en	sps00	I-NP
general	aq0cs0	I-NP
(	fpa	O
somos	vsip1p0	B-VP
el	da0ms0	B-NP
país	ncms000	I-NP
europeo	aq0ms0	I-NP
con	sps00	I-NP
mayor	aq0cs0	I-NP
proporción	ncfs000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
profesionales	nccp000	I-NP
por	sps00	I-NP
número	ncms000	I-NP
de	sps00	I-NP
habitantes	nccp000	I-NP
)	fpt	O
como	cc	B-NP
del	spcms	I-NP
exceso	ncms000	I-NP
de	sps00	I-NP
especialidades	ncfp000	I-NP
médicas	aq0fp0	I-NP
existentes	aq0cp0	I-NP
(	fpa	O
somos	vsip1p0	B-VP
después	rg	O
de	sps00	O
Italia	np00000	B-NP
el	da0ms0	B-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
mayor	aq0cs0	B-NP
número	ncms000	I-NP
)	fpt	O
y	cc	B-NP
también	rg	I-NP
del	spcms	I-NP
número	ncms000	I-NP
de	sps00	I-NP
especialistas	nccp000	I-NP
en	sps00	I-NP
algunas	pi0fp000	I-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
,	fc	O
si_bien	cs	O
es	vsip3s0	B-VP
cierto	aq0ms0	O
que	cs	O
en	sps00	O
algunos	di0mp0	B-NP
periodos	ncmp000	I-NP
han	vaip3p0	B-VP
existido	vmp00sm	I-VP
déficits	ncmp000	B-NP
.	fp	O
Como	cs	O
consecuencia	ncfs000	B-NP
ejercen	vmip3p0	B-VP
como	cs	O
médicos	ncmp000	B-NP
especialistas	nccp000	I-NP
dos	dn0cp0	B-NP
poblaciones	ncfp000	I-NP
de	sps00	I-NP
formación	ncfs000	I-NP
distinta	aq0fs0	I-NP
.	fp	O
Una	pi0fs000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
MIR	np00000	I-NP
,	fc	O
que	pr0cn000	O
sigue	vmip3s0	B-VP
una	di0fs0	B-NP
formación	ncfs000	I-NP
reglada	aq0fsp	O
,	fc	O
con	sps00	O
estándares	ncmp000	B-NP
prefijados	aq0mpp	O
y	cc	B-NP
larga	aq0fs0	I-NP
tradición	ncfs000	I-NP
que	pr0cn000	O
necesita	vmip3s0	B-VP
una	di0fs0	B-NP
puesta	ncfs000	I-NP
al	spcms	I-NP
día	ncms000	I-NP
que	pr0cn000	O
nosotros	pp1mp000	B-NP
mismos	pi0mp0	I-NP
hemos	vaip1p0	B-VP
manifestado	vmp00sm	I-VP
recientemente	rg	O
.	fp	O
Y	cc	O
otra	pi0fs000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
mesto	ncms000	I-NP
-	fg	O
-	fg	O
cuyos	pr0mp000	B-NP
componentes	ncmp000	I-NP
no	rn	O
accedieron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
MIR	np00000	I-NP
(	fpa	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
por	sps00	O
no	rn	O
haber	van0000	O
superado	vmp00sm	O
el	da0ms0	B-NP
examen	ncms000	I-NP
con	sps00	O
