Los	da0mp0	B-NP
obispos	ncmp000	I-NP
de	sps00	I-NP
Navarra	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
País_Vasco	np00000	I-NP
han	vaip3p0	B-VP
redactado	vmp00sm	I-VP
un	di0ms0	B-NP
comunicado	ncms000	I-NP
conjunto	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
reiteran	vmip3p0	B-VP
su	dp3cs0	B-NP
disposición	ncfs000	I-NP
a	sps00	O
hacer	vmn0000	O
cuanto	pr0ms000	O
esté	vmsp3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
mano	ncfs000	I-NP
para	sps00	O
facilitar	vmn0000	O
una	di0fs0	B-NP
salida	ncfs000	I-NP
""""	fe	I-NP
justa	aq0fs0	I-NP
""""	fe	I-NP
al	spcms	O
problema	ncms000	B-NP
del	spcms	I-NP
terrorismo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
obispo	ncms000	I-NP
de	sps00	I-NP
Pamplona	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
Bilbao	np00000	I-NP
,	fc	I-NP
San_Sebastián	np00000	I-NP
y	cc	I-NP
Vitoria	np00000	I-NP
piden	vmip3p0	B-VP
a	sps00	O
ETA	np00000	B-NP
que	cs	O
se	p0300000	O
replantee	vmsp3s0	B-VP
su	dp3cs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
romper	vmn0000	O
la	da0fs0	B-NP
tregua	ncfs000	I-NP
y	cc	O
que	cs	O
anuncie	vmsp3s0	B-VP
definitivamente	rg	O
el	da0ms0	B-NP
cese	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
.	fp	O
