El	da0ms0	B-NP
Museu_d'Història	np00000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
recibió	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
la	da0fs0	B-NP
visita	ncfs000	I-NP
de	sps00	I-NP
160.000		I-NP
personas	ncfp000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
cifra	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
según	sps00	O
su	dp3cs0	B-NP
nuevo	aq0ms0	I-NP
director	ncms000	I-NP
,	fc	I-NP
Jaume_Sobrequés	np00000	I-NP
,	fc	O
""""	fe	O
debería	vmic3s0	B-VP
aumentar	vmn0000	I-VP
una	di0fs0	B-NP
media	ncfs000	I-NP
anual	aq0cs0	I-NP
de	sps00	I-NP
50.000		I-NP
visitantes	nccp000	I-NP
""""	fe	O
.	fp	O
Una	di0fs0	B-NP
amplia	aq0fs0	I-NP
campaña	ncfs000	I-NP
de	sps00	I-NP
divulgación	ncfs000	I-NP
en	sps00	I-NP
colegios	ncmp000	I-NP
,	fc	I-NP
institutos	ncmp000	I-NP
y	cc	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
ciudadanía	ncfs000	I-NP
en_general	rg	I-NP
se	p0000000	O
activará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
etapa	ncfs000	I-NP
del	spcms	I-NP
museo	ncms000	I-NP
para	sps00	O
alcanzar	vmn0000	O
la	da0fs0	B-NP
meta	ncfs000	I-NP
de	sps00	I-NP
Sobrequés	np00000	I-NP
,	fc	O
quien	pr0cs000	O
señaló	vmis3s0	B-VP
,	fc	O
sin_embargo	rg	O
,	fc	O
que	cs	O
""""	fe	O
las	da0fp0	B-NP
visitas	ncfp000	I-NP
actuales	aq0cp0	I-NP
no	rn	O
son	vsip3p0	B-VP
menospreciables	aq0cp0	O
""""	fe	O
.	fp	O
