Mussap	np00000	B-NP
ingresó	vmis3s0	B-VP
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
el	da0ms0	B-NP
26,5%	zp	I-NP
más	rg	I-NP
.	fp	O
El	da0ms0	B-NP
grupo	ncms000	I-NP
asegurador	aq0ms0	I-NP
obtuvo	vmis3s0	B-VP
unos	di0mp0	B-NP
ingresos	ncmp000	I-NP
técnico-financieros	aq0mp0	I-NP
de	sps00	I-NP
6.542		I-NP
millones	ncmp000	I-NP
.	fp	O
Todos	di0mp0	B-NP
los	da0mp0	I-NP
ramos	ncmp000	I-NP
crecieron	vmis3p0	B-VP
.	fp	O
Destaca	vmip3s0	B-VP
el	da0ms0	B-NP
automóvil	ncms000	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
aumento	ncms000	I-NP
del	spcms	I-NP
32%	zp	I-NP
.	fp	O
Mitsubishi	np00000	B-NP
y	cc	I-NP
Audi	np00000	I-NP
revisan	vmip3p0	B-VP
vehículos	ncmp000	B-NP
en	sps00	O
Japón	np00000	B-NP
.	fp	O
Mitsubishi	np00000	B-NP
llamará	vmif3s0	B-VP
a	sps00	O
revisión	ncfs000	B-NP
385		B-NP
camiones	ncmp000	I-NP
por	sps00	O
defectos	ncmp000	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
inyección	ncfs000	I-NP
de	sps00	I-NP
gas	ncms000	I-NP
natural	aq0cs0	I-NP
al	spcms	I-NP
motor	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
alemana	aq0fs0	I-NP
Audi	np00000	I-NP
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
solventará	vmif3s0	B-VP
un	di0ms0	B-NP
problema	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
cinturón	ncms000	I-NP
del	spcms	I-NP
modelo	ncms000	I-NP
A3	np00000	I-NP
.	fp	O
