""""	fe	B-NP
La	da0fs0	I-NP
manifestación	ncfs000	I-NP
más	rg	I-NP
grande	aq0cs0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
Poblenou	np00000	B-NP
desde	sps00	O
los	da0mp0	B-NP
tiempos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República	np00000	I-NP
""""	fe	I-NP
.	fp	O
Así	rg	O
definió	vmis3s0	B-VP
el	da0ms0	B-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
asociación	ncfs000	I-NP
de	sps00	I-NP
vecinos	ncmp000	I-NP
,	fc	I-NP
Joan_Maria_Soler	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
protesta	ncfs000	I-NP
que	pr0cn000	O
ayer	rg	O
reunió	vmis3s0	B-VP
a	sps00	O
cerca	rg	B-NP
de	sps00	I-NP
3.000		I-NP
personas	ncfp000	I-NP
.	fp	O
Hubo	vais3s0	B-VP
desde	sps00	O
abuelas	ncfp000	B-NP
a	sps00	I-NP
padres	ncmp000	I-NP
con	sps00	I-NP
cochecito	ncms000	I-NP
.	fp	O
Pero	cc	O
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
quienes	pr0cp000	O
dieron	vmis3p0	B-VP
color	ncms000	B-NP
(	fpa	I-NP
y	cc	I-NP
tensión	ncfs000	I-NP
)	fpt	I-NP
a	sps00	O
la	da0fs0	B-NP
marcha	ncfs000	I-NP
con	sps00	O
tambores	ncmp000	B-NP
,	fc	I-NP
bengalas	ncfp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
arrojo	ncms000	I-NP
algo	rg	I-NP
imprudente	aq0cs0	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
llevó	vmis3s0	B-VP
a	sps00	O
cortar	vmn0000	O
la	da0fs0	B-NP
Gran_Vía	np00000	I-NP
15		B-NP
minutos	ncmp000	I-NP
y	cc	O
a	sps00	O
lanzar	vmn0000	O
huevos	ncmp000	B-NP
contra	sps00	O
el	da0ms0	B-NP
distrito	ncms000	I-NP
.	fp	O
