El	da0ms0	B-NP
catedrático	ncms000	I-NP
de	sps00	I-NP
Etica_y_Filosofía_Política	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universitat_Pompeu_Fabra	np00000	I-NP
Francisco_Fernández_Buey	np00000	B-NP
acusó	vmis3s0	B-VP
en	sps00	O
Girona	np00000	B-NP
al	spcms	O
economista	nccs000	B-NP
Fabián_Estapé	np00000	I-NP
de	sps00	O
""""	fe	O
falsear	vmn0000	O
la	da0fs0	B-NP
historia	ncfs000	I-NP
""""	fe	O
en	sps00	O
sus	dp3cp0	B-NP
memorias	ncfp000	I-NP
De_tots_colors	np00000	I-NP
.	fp	O
""""	fe	O
Era	vsii3s0	B-VP
él	pp3ms000	B-NP
el	da0ms0	B-NP
que	pr0cn000	O
perseguía	vmii3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
rojos	ncmp000	I-NP
,	fc	O
y	cc	O
no	rn	O
a_la_inversa	rg	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
