EL	da0ms0	B-NP
PROYECTO	np00000	I-NP
municipal	aq0cs0	I-NP
,	fc	O
avanzado	aq0msp	O
ayer	rg	O
por	sps00	O
L'Informatiu	np00000	B-NP
de	sps00	I-NP
TVE_Catalunya	np00000	I-NP
,	fc	O
recuperaría	vmic3s0	B-VP
la	da0fs0	B-NP
fauna	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
flora	ncfs000	I-NP
subacuáticas	aq0fp0	I-NP
en	sps00	O
el	da0ms0	B-NP
fondo	ncms000	I-NP
marino	aq0ms0	I-NP
del	spcms	I-NP
litoral	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
permitiría	vmic3s0	B-VP
regular	vmn0000	O
posteriormente	rg	O
actividades	ncfp000	B-NP
de	sps00	I-NP
submarinismo	ncms000	I-NP
y	cc	I-NP
pesca	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
Besòs	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Llobregat	np00000	I-NP
mediante	sps00	O
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
usos	ncmp000	I-NP
.	fp	O
Un	di0ms0	B-NP
foro	ncms000	I-NP
en	sps00	I-NP
Internet	np00000	I-NP
recogerá	vmif3s0	B-VP
ideas	ncfp000	B-NP
para	sps00	I-NP
el	da0ms0	I-NP
plan	ncms000	I-NP
.	fp	O
