Un	di0ms0	B-NP
tribunal	ncms000	I-NP
popular	aq0cs0	I-NP
juzga	vmip3s0	B-VP
a_partir_de	sps00	O
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
Audiencia_de_Lleida	np00000	I-NP
el	da0ms0	B-NP
asesinato	ncms000	I-NP
de	sps00	I-NP
Emilio_Salguero_Cortés	np00000	I-NP
,	fc	O
muerto	aq0msp	O
a	sps00	O
tiros	ncmp000	B-NP
en	sps00	O
1999		B-NP
tras	sps00	O
una	di0fs0	B-NP
discusión	ncfs000	I-NP
por	sps00	I-NP
una	di0fs0	I-NP
deuda	ncfs000	I-NP
iniciada	aq0fsp	O
en	sps00	O
este	dd0ms0	B-NP
bar	ncms000	I-NP
de	sps00	I-NP
Lleida	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
fiscal	nccs000	I-NP
pide	vmip3s0	B-VP
para	sps00	O
R._G._M.	np00000	B-NP
14		B-NP
años	ncmp000	I-NP
.	fp	O
