El	da0ms0	B-NP
presidente	ncms000	I-NP
palestino	aq0ms0	I-NP
,	fc	I-NP
Yasir_Arafat	np00000	I-NP
,	fc	O
tenía	vmii3s0	B-VP
previsto	aq0msp	O
viajar	vmn0000	O
anoche	rg	O
a	sps00	O
Washington	np00000	B-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
reunirse	vmn0000	O
hoy	rg	O
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
estadounidense	aq0cs0	I-NP
,	fc	I-NP
Bill_Clinton	np00000	I-NP
,	fc	O
quien	pr0cs000	O
probablemente	rg	O
le	pp3csd00	B-NP
presente	vmsp3s0	B-VP
algunas	di0fp0	B-NP
modificaciones	ncfp000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
viaje	ncms000	I-NP
,	fc	O
anunciado	aq0msp	O
por_sorpresa	rg	O
tan_solo	rg	B-NP
una	di0fs0	I-NP
hora	ncfs000	I-NP
antes	rg	O
de	sps00	O
iniciarse	vmn0000	O
,	fc	O
alimentó	vmis3s0	B-VP
ciertas	di0fp0	B-NP
esperanzas	ncfp000	I-NP
en	sps00	O
un	di0ms0	B-NP
día	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
cundió	vmis3s0	B-VP
el	da0ms0	B-NP
pesimismo	ncms000	I-NP
.	fp	O
Horas	ncfp000	B-NP
antes	rg	O
,	fc	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
israelí	aq0cs0	I-NP
,	fc	I-NP
Ehud_Barak	np00000	I-NP
,	fc	O
llamó	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
Ejército	np00000	I-NP
a	sps00	O
prepararse	vmn0000	O
ante	sps00	O
una	di0fs0	B-NP
escalada	ncfs000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
importante	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
podría	vmic3s0	B-VP
extenderse	vmn0000	I-VP
a	sps00	O
otros	di0mp0	B-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
,	fc	O
si	cs	O
en	sps00	O
un	di0ms0	B-NP
futuro	ncms000	I-NP
cercano	aq0ms0	I-NP
no	rn	O
se	p0000000	O
logran	vmip3p0	B-VP
avances	ncmp000	B-NP
basados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
iniciativa	ncfs000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
de	sps00	I-NP
Clinton	np00000	I-NP
.	fp	O
Reunido	aq0msp	O
con	sps00	O
el	da0ms0	B-NP
mando	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
cuartel	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Ejército	np00000	I-NP
,	fc	O
Barak	np00000	B-NP
dijo	vmis3s0	B-VP
:	fd	O
""""	fe	O
Preparad	vmm02p0	B-VP
a	sps00	O
vuestras	dp2fpp	B-NP
tropas	ncfp000	I-NP
y	cc	O
limpiad	vmm02p0	B-VP
todo	di0ms0	B-NP
el	da0ms0	I-NP
polvo	ncms000	I-NP
innecesario	aq0ms0	I-NP
que	pr0cn000	O
pueda	vmsp3s0	B-VP
molestar	vmn0000	I-VP
a	sps00	O
posibles	aq0cp0	B-NP
enfrentamientos	ncmp000	I-NP
futuros	aq0mp0	I-NP
""""	fe	O
.	fp	O
Estas	dd0fp0	B-NP
advertencias	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
coincidieron	vmis3p0	B-VP
con	sps00	O
una	di0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
de	sps00	O
endurecer	vmn0000	O
el	da0ms0	B-NP
regreso	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
refugiados	ncmp000	I-NP
palestinos	aq0mp0	I-NP
,	fc	O
forman_parte	vmip3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
estrategia	ncfs000	I-NP
israelí	aq0cs0	I-NP
de	sps00	O
presionar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
palestinos	ncmp000	I-NP
para	sps00	O
que	cs	O
acepten	vmsp3p0	B-VP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
Bill_Clinton	np00000	I-NP
.	fp	O
Pero	cc	O
Arafat	np00000	B-NP
respondió	vmis3s0	B-VP
de_inmediato	rg	O
.	fp	O
""""	fe	O
Nuestro	dp1msp	B-NP
pueblo	ncms000	I-NP
es	vsip3s0	B-VP
muy	rg	O
fuerte	aq0cs0	O
y	cc	O
continuará	vmif3s0	B-VP
sus	dp3cp0	B-NP
luchas	ncfp000	I-NP
""""	fe	O
,	fc	O
sentenció	vmis3s0	B-VP
.	fp	O
PESIMISMO	ncms000	B-NP
EGIPCIO	aq0ms0	I-NP
.	fp	O
Arafat	np00000	B-NP
se	p0300000	O
reunió	vmis3s0	B-VP
ayer	rg	O
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
Hosni_Mubarak	np00000	I-NP
,	fc	O
en	sps00	O
El_Cairo	np00000	B-NP
