Pujol	np00000	B-NP
volvió	vmis3s0	B-VP
a	sps00	I-VP
desactivar	vmn0000	I-VP
ayer	rg	O
el	da0ms0	B-NP
ansia	ncfs000	I-NP
de	sps00	O
pactar	vmn0000	O
con	sps00	O
ERC	np00000	B-NP
de	sps00	O
un	di0ms0	B-NP
sector	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
pragmatismo	ncms000	I-NP
le	pp3csd00	B-NP
lleva	vmip3s0	B-VP
a	sps00	O
no	rn	O
romper	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
y	cc	O
a	sps00	O
rehuir	vmn0000	O
el	da0ms0	B-NP
radicalismo	ncms000	I-NP
,	fc	O
aunque	cs	O
deba	vmsp3s0	B-VP
hacer	vmn0000	I-VP
malabarismos	ncmp000	B-NP
.	fp	O
Ayer	rg	O
lo	pp3msa00	B-NP
dejó	vmis3s0	B-VP
bien	rg	O
claro	aq0ms0	O
.	fp	O
