Sólo	rg	B-NP
1.500		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
15.000		I-NP
afectados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
del	spcms	I-NP
catamarán	ncms000	I-NP
Turbocat	np00000	I-NP
lograron	vmis3p0	B-VP
ayer	rg	O
recuperar	vmn0000	O
el	da0ms0	B-NP
importe	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pasajes	ncmp000	I-NP
que	pr0cn000	O
ya	rg	O
habían	vaii3p0	B-VP
pagado	vmp00sm	I-VP
.	fp	O
La	da0fs0	B-NP
cancelación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
viajes	ncmp000	I-NP
del	spcms	I-NP
ferry	ncms000	I-NP
de	sps00	I-NP
Naviera_Universal	np00000	I-NP
desató	vmis3s0	B-VP
una	di0fs0	B-NP
frenética	aq0fs0	I-NP
contrarreloj	ncfs000	I-NP
de	sps00	I-NP
pasajeros	ncmp000	I-NP
frustrados	aq0mpp	O
que	pr0cn000	O
intentaban	vmii3p0	B-VP
recuperar	vmn0000	O
su	dp3cs0	B-NP
dinero	ncms000	I-NP
y	cc	O
conseguir	vmn0000	O
plaza	ncfs000	B-NP
en	sps00	O
aviones	ncmp000	B-NP
o	cc	I-NP
barcos	ncmp000	I-NP
de	sps00	I-NP
otras	di0fp0	I-NP
compañías	ncfp000	I-NP
en_medio_de	sps00	O
un	di0ms0	B-NP
gran	aq0cs0	I-NP
caos	ncmn000	I-NP
.	fp	O
La	da0fs0	B-NP
Organització_de_Consumidors_i_Usuaris_de_Catalunya	np00000	I-NP
(	fpa	I-NP
OCUC	np00000	I-NP
)	fpt	I-NP
destacó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
afectados	ncmp000	I-NP
pueden	vmip3p0	B-VP
recurrir	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
vía	ncfs000	I-NP
penal	aq0cs0	I-NP
,	fc	O
al	spcms	O
considerar	vmn0000	O
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
vendió	vmis3s0	B-VP
billetes	ncmp000	B-NP
pese_a	sps00	O
conocer	vmn0000	O
los	da0mp0	B-NP
continuos	aq0mp0	I-NP
fallos	ncmp000	I-NP
del	spcms	I-NP
catamarán	ncms000	I-NP
.	fp	O
AGOLPADOS	aq0mpp	O
