Letsbuyit.com	np00000	B-NP
prescinde	vmip3s0	B-VP
de	sps00	O
200		B-NP
de	sps00	I-NP
350		I-NP
empleados	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
medida	ncfs000	I-NP
intenta	vmip3s0	B-VP
garantizar	vmn0000	O
la	da0fs0	B-NP
supervivencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
se	p0300000	O
salvó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
quiebra	ncfs000	I-NP
gracias_a	sps00	O
una	di0fs0	B-NP
inversión	ncfs000	I-NP
in_extremis	rg	I-NP
.	fp	O
