Dos	dn0cp0	B-NP
arqueólogos	ncmp000	I-NP
estadounidenses	aq0cp0	I-NP
acaban	vmip3p0	B-VP
de	sps00	I-VP
armar	vmn0000	I-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
revuelo	ncms000	I-NP
con	sps00	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
teoría	ncfs000	I-NP
.	fp	O
Según	sps00	O
sus	dp3cp0	B-NP
investigaciones	ncfp000	I-NP
,	fc	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
pobladores	ncmp000	I-NP
de	sps00	I-NP
América	np00000	I-NP
llegaron	vmis3p0	B-VP
por	sps00	O
mar	nccs000	B-NP
desde	sps00	O
la	da0fs0	B-NP
Península_Ibérica	np00000	I-NP
hace	vmip3s0	I-NP
18.000		I-NP
años	ncmp000	I-NP
,	fc	I-NP
casi	rg	I-NP
5.000		I-NP
años	ncmp000	I-NP
antes	rg	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
se	p0000000	O
creía	vmii3s0	B-VP
.	fp	O
Los	da0mp0	B-NP
primeros	ao0mp0	I-NP
pobladores	ncmp000	I-NP
llegaron	vmis3p0	B-VP
desde	sps00	O
la	da0fs0	B-NP
Península_Ibérica	np00000	I-NP
,	fc	O
según	sps00	O
dos	dn0cp0	B-NP
expertos	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
primeros	ao0mp0	I-NP
pobladores	ncmp000	I-NP
del	spcms	I-NP
continente	ncms000	I-NP
americano	aq0ms0	I-NP
podrían	vmic3p0	B-VP
haber	van0000	I-VP
sido	vsp00sm	I-VP
habitantes	nccp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Península_Ibérica	np00000	I-NP
que	pr0cn000	O
hace	vmip3s0	B-NP
18.000		I-NP
años	ncmp000	I-NP
cruzaron	vmis3p0	B-VP
el	da0ms0	B-NP
Atlántico	np00000	I-NP
y	cc	O
alcanzaron	vmis3p0	B-VP
la	da0fs0	B-NP
costa	ncfs000	I-NP
Este	np00000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
hoy	rg	O
es	vsip3s0	B-VP
EEUU	np00000	B-NP
.	fp	O
Esta	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
provocativa	aq0fs0	I-NP
teoría	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
arqueólogos	ncmp000	I-NP
norteamericanos	aq0mp0	I-NP
,	fc	O
en	sps00	O
abierta	aq0fsp	O
contradicción	ncfs000	B-NP
con	sps00	I-NP
la	da0fs0	I-NP
generalmente	rg	O
aceptada	aq0fsp	O
de	sps00	O
que	cs	O
América	np00000	B-NP
fue	vsis3s0	B-VP
poblada	vmp00sf	I-VP
hace	vmip3s0	B-NP
13.500		I-NP
años	ncmp000	I-NP
por	sps00	O
nómadas	nccp000	B-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
Asia	np00000	I-NP
que	pr0cn000	O
entraron	vmis3p0	B-VP
en	sps00	O
ella	pp3fs000	B-NP
por	sps00	O
Alaska	np00000	B-NP
.	fp	O
Dennis_Stanford	np00000	B-NP
,	fc	I-NP
comisario	ncms000	I-NP
de	sps00	I-NP
Antropología	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
prestigiosa	aq0fs0	I-NP
Smithsonian_Institution_de_Washington	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
arqueólogo	ncms000	I-NP
independiente	aq0cs0	I-NP
Bruce_Bradley	np00000	I-NP
revolucionaron	vmis3p0	B-VP
con	sps00	O
su	dp3cs0	B-NP
nueva	aq0fs0	I-NP
teoría	ncfs000	I-NP
un	di0ms0	B-NP
congreso	ncms000	I-NP
de	sps00	I-NP
arqueólogos	ncmp000	I-NP
celebrado	aq0msp	O
este	dd0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
en	sps00	O
Santa_Fe	np00000	B-NP
(	fpa	B-NP
Nuevo_México	np00000	I-NP
,	fc	O
EEUU	np00000	B-NP
)	fpt	I-NP
.	fp	O
Basándose	vmg0000	O
en	sps00	O
la	da0fs0	B-NP
comparación	ncfs000	I-NP
de	sps00	I-NP
puntas	ncfp000	I-NP
de	sps00	I-NP
lanza	ncfs000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
restos	ncmp000	I-NP
hallados	aq0mpp	O
en	sps00	O
Norteamérica	np00000	B-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
Península_Ibérica	np00000	I-NP
,	fc	O
Stanford	np00000	B-NP
y	cc	I-NP
Bradley	np00000	I-NP
afirman	vmip3p0	B-VP
que	cs	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
pobladores	ncmp000	I-NP
de	sps00	I-NP
América	np00000	I-NP
pudieron	vmis3p0	B-VP
ser	vsn0000	I-VP
solutrenses	ncmp000	B-NP
,	fc	O
que	pr0cn000	O
hace	vmip3s0	B-NP
más	rg	I-NP
de	sps00	I-NP
18.000		I-NP
años	ncmp000	I-NP
vivían	vmii3p0	B-VP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
hoy	rg	O
es	vsip3s0	B-VP
España	np00000	B-NP
,	fc	I-NP
Portugal	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
sur	ncms000	I-NP
de	sps00	I-NP
Francia	np00000	I-NP
.	fp	O
No	rn	O
se	p0000000	O
sabe	vmip3s0	B-VP
cómo	pt000000	O
cruzaron	vmis3p0	B-VP
el	da0ms0	B-NP
Atlántico	np00000	I-NP
,	fc	O
pero	cc	O
según	sps00	O
su	dp3cs0	B-NP
conocimiento	ncms000	I-NP
de	sps00	I-NP
culturas	ncfp000	I-NP
nativas	aq0fp0	I-NP
del	spcms	I-NP
Artico	np00000	I-NP
,	fc	O
Stanford	np00000	B-NP
especula	vmip3s0	B-VP
con	sps00	O
que	cs	O
los	da0mp0	B-NP
solutrenses	ncmp000	I-NP
pudieron	vmis3p0	B-VP
hacer	vmn0000	I-VP
la	da0fs0	B-NP
travesía	ncfs000	I-NP
en	sps00	O
balsas	ncfp000	B-NP
fabricadas	aq0fpp	O
con	sps00	O
pieles	ncfp000	B-NP
de	sps00	I-NP
animales	ncmp000	I-NP
porque	cs	O
,	fc	O
con	sps00	O
buen	aq0ms0	B-NP
tiempo	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
corriente	ncfs000	I-NP
fuerte	aq0cs0	I-NP
,	fc	O
la	da0fs0	B-NP
