Gaspart	np00000	B-NP
y	cc	I-NP
Rexach	np00000	I-NP
siguen	vmip3p0	B-VP
hablando	vmg0000	I-VP
,	fc	O
tal_vez	rg	O
en	sps00	O
un	di0ms0	B-NP
intento	ncms000	I-NP
de	sps00	O
disimular	vmn0000	O
su	dp3cs0	B-NP
preocupación	ncfs000	I-NP
,	fc	O
un	di0ms0	B-NP
día	ncms000	I-NP
antes	rg	O
de	sps00	O
jugarse	vmn0000	O
otro	di0ms0	B-NP
gran	aq0cs0	I-NP
duelo	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
cumbre	ncfs000	I-NP
en	sps00	O
Tenerife	np00000	B-NP
.	fp	O
Hacen	vmip3p0	B-VP
bien	rg	O
.	fp	O
Pero	cc	O
hablan	vmip3p0	B-VP
mal	rg	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
valor	ncms000	I-NP
de	sps00	O
decir	vmn0000	O
que	cs	O
quien	pr0cs000	O
cuestiona	vmip3s0	B-VP
al	spcms	O
entrenador	ncms000	B-NP
es	vsip3s0	B-VP
enemigo	aq0ms0	B-NP
del	spcms	I-NP
Barça	np00000	I-NP
.	fp	O
Todo_lo_contrario	rg	O
:	fd	O
a	sps00	O
los	da0mp0	B-NP
enemigos	ncmp000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
,	fc	I-NP
por_ejemplo	rg	I-NP
al	spcms	I-NP
Real_Madrid	np00000	I-NP
,	fc	O
ya	rg	O
les	pp3cpd00	B-NP
gusta	vmip3s0	B-VP
Rexach	np00000	B-NP
,	fc	O
y	cc	O
hasta	rg	O
Gaspart	np00000	B-NP
.	fp	O
Y	cc	O
dice	vmip3s0	B-VP
el	da0ms0	B-NP
hotelero	ncms000	I-NP
que	cs	O
su	dp3cs0	B-NP
amigo	ncms000	I-NP
Charly	np00000	I-NP
no	rn	O
corre	vmip3s0	B-VP
peligro	ncms000	B-NP
.	fp	O
Eso	pd0ns000	B-NP
mismo	aq0ms0	I-NP
dijo	vmis3s0	B-VP
de	sps00	O
Serra_Ferrer	np00000	B-NP
el	da0ms0	B-NP
20_de_abril_pasado		I-NP
,	fc	O
y	cc	O
tres	dn0cp0	B-NP
días	ncmp000	I-NP
después	rg	O
,	fc	O
el	da0ms0	B-NP
23		I-NP
,	fc	O
lo	pp3msa00	B-NP
destituía	vmii3s0	B-VP
como	cs	O
entrenador	ncms000	B-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
equipo	ncms000	I-NP
.	fp	O
¿	fia	O
Quién	pt0cs000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
enemigo	ncms000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
?	fit	O
.	fp	O
Y	cc	O
,	fc	O
respecto_del	spcms	O
entrenador	ncms000	B-NP
,	fc	I-NP
con	sps00	I-NP
su	dp3cs0	I-NP
discurso	ncms000	I-NP
(	fpa	O
""""	fe	O
no	rn	O
me	p010s000	O
la	pp3fsa00	B-NP
juego	vmip1s0	B-VP
(	fpa	O
...	fs	O
)	fpt	O
en	sps00	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
no	rn	O
pasa	vmip3s0	B-VP
nada	pi0cs000	B-NP
(	fpa	O
...	fs	O
)	fpt	O
te	pp2cs000	B-NP
entierran	vmip3p0	B-VP
y	cc	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
continúa	vmip3s0	B-VP
""""	fe	O
)	fpt	O
,	fc	O
da	vmip3s0	B-VP
la	da0fs0	B-NP
sensación	ncfs000	I-NP
de	sps00	O
que	cs	O
,	fc	O
en_efecto	rg	O
,	fc	O
es	vsip3s0	B-VP
consciente	aq0cs0	O
de	sps00	O
que	cs	O
su	dp3cs0	B-NP
paso	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
banquillo	ncms000	I-NP
del	spcms	I-NP
Camp_Nou	np00000	I-NP
es	vsip3s0	B-VP
circunstancial	aq0cs0	O
,	fc	O
tal_y_como	cs	O
todos	pi0mp000	B-NP
suponíamos	vmii1p0	B-VP
.	fp	O
Incluido	vmp00sm	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
.	fp	O
Diga	vmm03s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
diga	vmsp3s0	B-VP
.	fp	O
