Manuel_Pablo	np00000	B-NP
se	p0300000	O
recupera	vmip3s0	B-VP
con	sps00	O
normalidad	ncfs000	B-NP
de	sps00	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
a	sps00	O
que	pr0cn000	B-NP
fue	vsis3s0	B-VP
sometido	vmp00sm	I-VP
el	da0ms0	B-NP
domingo		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
tras	sps00	O
fracturarse	vmn0000	O
la	da0fs0	B-NP
tibia	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
peroné	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pierna	ncfs000	I-NP
derecha	aq0fs0	I-NP
en	sps00	O
un	di0ms0	B-NP
choque	ncms000	I-NP
con	sps00	I-NP
Giovanella	np00000	I-NP
,	fc	O
durante	sps00	O
el	da0ms0	B-NP
derbi	ncms000	I-NP
gallego	aq0ms0	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
Deportivo	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Celta	np00000	I-NP
en	sps00	I-NP
Riazor	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
médico	aq0ms0	I-NP
que	pr0cn000	O
dirige	vmip3s0	B-VP
el	da0ms0	B-NP
doctor	ncms000	I-NP
César_Cobián	np00000	I-NP
necesitó	vmis3s0	B-VP
una	di0fs0	B-NP
hora	ncfs000	I-NP
y	cc	I-NP
media	aq0fs0	I-NP
para	sps00	O
colocar	vmn0000	O
el	da0ms0	B-NP
clavo	ncms000	I-NP
de	sps00	I-NP
36		I-NP
centímetros	ncmp000	I-NP
de	sps00	I-NP
longitud	ncfs000	I-NP
y	cc	I-NP
12		I-NP
milímetros	ncmp000	I-NP
de	sps00	I-NP
diámetro	ncms000	I-NP
,	fc	O
sujeto	aq0msp	O
por	sps00	O
tres	dn0cp0	B-NP
tornillos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
llevará	vmif3s0	B-VP
el	da0ms0	B-NP
lateral		I-NP
derecho		I-NP
del	spcms	I-NP
Deportivo	np00000	I-NP
.	fp	O
Manuel_Pablo	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
25		I-NP
años	ncmp000	I-NP
,	fc	O
saldrá	vmif3s0	B-VP
del	spcms	O
hospital	ncms000	B-NP
dentro	rg	O
de	sps00	O
tres	dn0cp0	B-NP
o	cc	I-NP
cuatro	dn0cp0	I-NP
días	ncmp000	I-NP
y	cc	O
precisará	vmif3s0	B-VP
unos	di0mp0	B-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
-	fg	I-NP
-	fg	I-NP
cuatro	pn0cp000	I-NP
de	sps00	I-NP
recuperación	ncfs000	I-NP
y	cc	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
rehabilitación	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
para	sps00	O
volver	vmn0000	O
a	sps00	O
jugar	vmn0000	O
.	fp	O
NO	rn	O
LLEVARA	vmif3s0	B-VP
YESO	ncms000	B-NP
.	fp	O
Según	sps00	O
Sancho	np00000	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
intervenido	vmp00sm	I-VP
a	sps00	O
decenas	ncfp000	B-NP
de	sps00	I-NP
deportistas	nccp000	I-NP
y	cc	O
,	fc	O
especialmente	rg	O
,	fc	O
a	sps00	O
pilotos	nccp000	B-NP
de	sps00	I-NP
motos	ncmp000	I-NP
,	fc	O
""""	fe	O
el	da0ms0	B-NP
hueso	ncms000	I-NP
puede	vmip3s0	B-VP
soldarse	vmn0000	I-VP
también	rg	O
con	sps00	O
yeso	ncms000	B-NP
pero	cc	O
,	fc	O
en	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Deportivo	np00000	I-NP
,	fc	O
posiblemente	rg	O
el	da0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
fractura	ncfs000	I-NP
,	fc	O
