ESTE	dd0ms0	B-NP
AÑO	ncms000	I-NP
SE	p0000000	O
HAN	vaip3p0	B-VP
REGISTRADO	vmp00sm	I-VP
OCHO	dn00p0	B-NP
ACCIDENTES	ncmp000	I-NP
CON	sps00	I-NP
AUTOBUSES	ncmp000	I-NP
IMPLICADOS	aq0mpp	O
.	fp	O
El	da0ms0	B-NP
siniestro	ncms000	I-NP
más	rg	I-NP
grave	aq0cs0	I-NP
ocurrido	aq0msp	O
este	dd0ms0	B-NP
año	ncms000	I-NP
tuvo_lugar	vmis3s0	B-VP
en	sps00	O
Febrero		B-NP
en	sps00	O
Avila	np00000	B-NP
.	fp	O
Siete	dn0cp0	B-NP
personas	ncfp000	I-NP
fallecieron	vmis3p0	B-VP
y	cc	O
otras	di0fp0	B-NP
12		I-NP
resultaron	vmis3p0	B-VP
heridas	aq0fpp	O
-	fg	B-NP
-	fg	I-NP
todos	pi0mp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Compañía_Lírica_Nacional	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
tras	sps00	O
volcar	vmn0000	O
el	da0ms0	B-NP
bus	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
10_de_abril		B-NP
,	fc	O
otros	pi0mp000	B-NP
cinco	dn0cp0	I-NP
pasajeros	ncmp000	I-NP
perdieron	vmis3p0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
al	spcms	O
caer	vmn0000	O
el	da0ms0	B-NP
autobús	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
viajaban	vmii3p0	B-VP
por	sps00	O
un	di0ms0	B-NP
terraplén	ncms000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
40		I-NP
metros	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Orense	np00000	I-NP
.	fp	O
