UN	di0ms0	B-NP
JUEZ	ncms000	I-NP
ha	vaip3s0	B-VP
castigado	vmp00sm	I-VP
a	sps00	O
José_Carlos_Balaguer_Paredes	np00000	B-NP
a	sps00	O
seis	dn0cp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
por	sps00	O
tirar	vmn0000	O
piedras	ncfp000	B-NP
a	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
y	cc	O
levantar	vmn0000	O
barricadas	ncfp000	B-NP
durante	sps00	O
la	da0fs0	B-NP
protesta	ncfs000	I-NP
convocada	aq0fsp	O
contra	sps00	O
la	da0fs0	B-NP
Cumbre_de_Barcelona	np00000	I-NP
el	da0ms0	B-NP
16_de_marzo		I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
detención	ncfs000	I-NP
,	fc	O
llevaba	vmii3s0	B-VP
16		B-NP
petardos	ncmp000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
piedra	ncfs000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
espray	ncms000	I-NP
.	fp	O
