El	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
que	pr0cn000	O
fabrica	vmip3s0	B-VP
las	da0fp0	B-NP
prendas	nccp000	I-NP
Lois	np00000	I-NP
y	cc	I-NP
Cimarron	np00000	I-NP
,	fc	O
Vicente_Sáez-Merino	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
de	sps00	O
invertir	vmn0000	O
700		B-NP
millones	ncmp000	I-NP
este	dd0ms0	B-NP
año	ncms000	I-NP
para	sps00	O
poder	vmn0000	O
incrementar	vmn0000	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
para	sps00	I-NP
exportación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
representa	vmip3s0	B-VP
el	da0ms0	B-NP
62%		I-NP
del	spcms	I-NP
total	ncms000	I-NP
de	sps00	I-NP
facturación	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
expansión	ncfs000	I-NP
internacional	aq0cs0	I-NP
también	rg	O
hará	vmif3s0	B-VP
posible	aq0cs0	O
convertir	vmn0000	O
en	sps00	O
fijos	aq0mp0	B-NP
a	sps00	O
209		B-NP
trabajadores	ncmp000	I-NP
temporales	aq0cp0	I-NP
.	fp	O
