La	da0fs0	B-NP
misma	di0fs0	I-NP
foto	ncfs000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
y	cc	I-NP
Bush	np00000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
banderas	ncfp000	I-NP
de	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
EEUU	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Casa_Blanca	np00000	I-NP
que	pr0cn000	O
ocupó	vmis3s0	B-VP
muchas	di0fp0	B-NP
portadas	ncfp000	I-NP
de	sps00	I-NP
diarios	ncmp000	I-NP
hace	vmip3s0	I-NP
tres	dn0cp0	I-NP
días	ncmp000	I-NP
,	fc	O
llevó	vmis3s0	B-VP
a	sps00	O
Haro_Tecglen	np00000	B-NP
a	sps00	O
escribir	vmn0000	O
ayer	rg	O
en	sps00	O
El_País	np00000	B-NP
:	fd	O
""""	fe	O
Podrá	vmif3s0	B-VP
ser	vsn0000	I-VP
que	cs	O
el	da0ms0	B-NP
periodismo	ncms000	I-NP
se	p0300000	O
haya	vasp3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
una	di0fs0	B-NP
ciencia	ncfs000	I-NP
exacta	aq0fs0	I-NP
y	cc	O
,	fc	O
realmente	rg	O
,	fc	O
la	da0fs0	B-NP
foto	ncfs000	I-NP
del	spcms	I-NP
día	ncms000	I-NP
sea	vssp3s0	B-VP
siempre	rg	O
una	pi0fs000	B-NP
y	cc	I-NP
trina	aq0fs0	I-NP
.	fp	O
A	sps00	O
mí	pp1cso00	B-NP
me	pp1cs000	B-NP
desasosiega	vmip3s0	B-VP
.	fp	O
Como	cs	O
en	sps00	O
los	da0mp0	B-NP
tiempos	ncmp000	I-NP
soviéticos	aq0mp0	I-NP
de	sps00	I-NP
Pravda	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
Izvestia	np00000	I-NP
;	fx	O
como	cs	O
los	da0mp0	B-NP
de	sps00	I-NP
Goebbels	np00000	I-NP
""""	fe	O
.	fp	O
Las	da0fp0	B-NP
mismas	di0fp0	I-NP
noticias	ncfp000	I-NP
,	fc	O
las	da0fp0	B-NP
mismas	di0fp0	I-NP
tendencias	ncfp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
títulos	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
foto	ncfs000	I-NP
.	fp	O
Esa	dd0fs0	B-NP
denostada	aq0fsp	O
uniformidad	ncfs000	B-NP
se	p0300000	O
daba	vmii3s0	B-VP
ayer	rg	O
entre	sps00	O
columnistas	nccp000	B-NP
nada	rg	I-NP
desafectos	aq0mp0	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
a_propósito_de	sps00	O
la	da0fs0	B-NP
ministra	ncfs000	I-NP
Pilar_del_Castillo	np00000	I-NP
.	fp	O
Umbral	np00000	B-NP
no	rn	O
la	pp3fsa00	B-NP
mentaba	vmii3s0	B-VP
en	sps00	O
El_Mundo	np00000	B-NP
,	fc	O
pero	cc	O
recordaba	vmii3s0	B-VP
que	cs	O
a	sps00	O
su	dp3cs0	B-NP
antecesora	ncfs000	I-NP
,	fc	I-NP
Esperanza_Aguirre	np00000	I-NP
,	fc	O
""""	fe	O
nunca	rg	O
le	pp3csd00	B-NP
hicieron	vmis3p0	B-VP
una	di0fs0	B-NP
huelga	ncfs000	I-NP
""""	fe	O
,	fc	O
si_bien	rg	O
atribuía	vmii3s0	B-VP
la	da0fs0	B-NP
protesta	ncfs000	I-NP
universitaria	aq0fs0	I-NP
a	sps00	O
que	cs	O
""""	fe	O
esta	dd0fs0	B-NP
generación	ncfs000	I-NP
necesitaba	vmii3s0	B-VP
desvirgarse	vmn0000	O
""""	fe	O
contestatariamente	rg	O
.	fp	O
Menos	rg	B-NP
gaitas	ncfp000	I-NP
templaba	vmii3s0	B-VP
Martín_Ferrand	np00000	B-NP
en	sps00	O
Abc	np00000	B-NP
:	fd	O
despotricaba	vmii3s0	B-VP
del	spcms	O
síndrome	ncms000	B-NP
del	spcms	I-NP
PP	np00000	I-NP
(	fpa	O
primar	vmn0000	O
la	da0fs0	B-NP
obediencia	ncfs000	I-NP
al	spcms	O
talento	ncms000	B-NP
)	fpt	O
y	cc	O
afeaba	vmii3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
ministra	ncfs000	I-NP
no	rn	O
haber	van0000	O
leído	vmp00sm	O
a	sps00	O
""""	fe	O
Gracián	np00000	B-NP
y	cc	O
no	rn	O
saber	vmn0000	O
que	cs	O
'	fz	O
tontos	aq0mp0	O
son	vsip3p0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
parecen	vmip3p0	B-VP
y	cc	B-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
no	rn	O
lo	pp3msa00	B-NP
parecen	vmip3p0	B-VP
'	fz	O
...	fs	O
""""		O
.	fp	O
""""		O
La	da0fs0	B-NP
ministra	ncfs000	I-NP
,	fc	I-NP
pobrecita	aq0fs0	I-NP
,	fc	O
quiere	vmip3s0	B-VP
pasar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
historia	ncfs000	I-NP
.	fp	O
Lo	pp3msa00	B-NP
va	vmip3s0	B-VP
a	sps00	I-VP
conseguir	vmn0000	I-VP
.	fp	O
No	rn	O
como	cs	O
ella	pp3fs000	B-NP
pretendía	vmii3s0	B-VP
,	fc	O
pero	cc	O
sí	rg	O
como	cs	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
que	pr0cn000	O
despertó	vmis3s0	B-VP
al	spcms	O
león	ncms000	B-NP
dormido	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
juventud	ncfs000	I-NP
española	aq0fs0	I-NP
...	fs	O
""""		O
.	fp	O
Y	cc	O
Luis_María_Anson	np00000	B-NP
,	fc	O
resabiado	aq0msp	O
,	fc	O
fusilaba	vmii3s0	B-VP
en	sps00	O
La_Razón	np00000	B-NP
a	sps00	O
Suárez	np00000	B-NP
como	cs	O
líder	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
UCD	np00000	I-NP
claudicante	aq0cs0	I-NP
""""	fe	I-NP
ante	sps00	I-NP
ETA	np00000	I-NP
:	fd	O
""""	fe	O
Los	da0mp0	B-NP
fascistas	nccp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
falangistas	nccp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
franquistas	nccp000	I-NP
que	pr0cn000	O
en	sps00	O
1976		B-NP
quisieron	vmis3p0	B-VP
maquillarse	vmn0000	O
de	sps00	O
demócratas	nccp000	B-NP
de	sps00	I-NP
toda	di0fs0	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
afirmaban	vmii3p0	B-VP
que	cs	O
era	vsii3s0	B-VP
necesario	aq0ms0	O
dar	vmn0000	O
una	di0fs0	B-NP
