La	da0fs0	B-NP
externalización	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
planes	ncmp000	I-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
,	fc	O
otorgados	aq0mpp	O
y	cc	O
pactados	aq0mpp	O
entre	sps00	O
empresa	ncfs000	B-NP
y	cc	I-NP
trabajadores	ncmp000	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
acentuada	aq0fsp	O
actualidad	ncfs000	B-NP
ya	rg	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
objeto	ncms000	B-NP
en	sps00	I-NP
las	da0fp0	I-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
de	sps00	I-NP
diversos	di0mp0	I-NP
comentarios	ncmp000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
origen	ncms000	I-NP
,	fc	O
y	cc	O
de	sps00	O
forma	ncfs000	B-NP
mayoritaria	aq0fs0	I-NP
,	fc	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
que	pr0cn000	O
tenían	vmii3p0	B-VP
establecidos	aq0mpp	O
planes	ncmp000	B-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
,	fc	O
como	cs	O
mejora	ncfs000	B-NP
voluntaria	aq0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
prestaciones	ncfp000	I-NP
de	sps00	I-NP
Seguridad_Social	np00000	I-NP
,	fc	O
cubrían	vmii3p0	B-VP
dichos	aq0mpp	O
compromisos	ncmp000	B-NP
mediante	sps00	O
fondos	ncmp000	B-NP
internos	aq0mp0	I-NP
,	fc	O
limitándose	vmg0000	O
en	sps00	O
algunos	di0mp0	B-NP
casos	ncmp000	I-NP
a	sps00	O
simples	aq0cp0	B-NP
apuntes	ncmp000	I-NP
contables	aq0cp0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
podía	vmii3s0	B-VP
crear	vmn0000	I-VP
una	di0fs0	B-NP
inseguridad	ncfs000	I-NP
jurídica	aq0fs0	I-NP
de	sps00	I-NP
futuro	ncms000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
beneficiarios	ncmp000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
supuesto	ncms000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
deviniera	vmsi3s0	B-VP
insolvente	aq0cs0	O
,	fc	O
tal_como	cs	O
ha	vaip3s0	B-VP
ocurrido	vmp00sm	I-VP
en	sps00	O
algunos	di0mp0	B-NP
casos	ncmp000	I-NP
.	fp	O
Para	sps00	O
evitar	vmn0000	O
esa	dd0fs0	B-NP
contingencia	ncfs000	I-NP
,	fc	O
se	p0000000	O
estableció	vmis3s0	B-VP
legalmente	rg	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
externalizar	vmn0000	O
dichos	aq0mpp	O
compromisos	ncmp000	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
la	da0fs0	B-NP
prohibición	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
administre	vmsp3s0	B-VP
las	da0fp0	B-NP
dotaciones	ncfp000	I-NP
económicas	aq0fp0	I-NP
efectuadas	aq0fpp	O
y	cc	O
sea	vssp3s0	B-VP
una	di0fs0	B-NP
entidad	ncfs000	I-NP
externa	aq0fs0	I-NP
-	fg	O
-	fg	O
ya	rg	O
sea	vssp3s0	B-VP
financiera	aq0fs0	B-NP
o	cc	I-NP
aseguradora	ncfs000	I-NP
-	fg	O
-	fg	O
la	da0fs0	B-NP
que	pr0cn000	O
se	p0300000	O
encargue	vmsp3s0	B-VP
de	sps00	O
gestionar	vmn0000	O
y	cc	O
en	sps00	O
su	dp3cs0	B-NP
día	ncms000	I-NP
abonar	vmn0000	O
los	da0mp0	B-NP
complementos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
prestaciones	ncfp000	I-NP
,	fc	O
bien	cc	O
a_través_de	sps00	O
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
,	fc	O
bien	cc	O
a_través_de	sps00	O
un	di0ms0	B-NP
contrato	ncms000	I-NP
de	sps00	I-NP
seguro	ncms000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
este	dd0ms0	B-NP
tema	ncms000	I-NP
-	fg	I-NP
-	fg	I-NP
ya	rg	I-NP
de_por_sí	rg	I-NP
complejo	aq0ms0	I-NP
y	cc	I-NP
sorprendente	aq0cs0	I-NP
-	fg	I-NP
-	fg	I-NP
arrastra	vmip3s0	B-VP
a	sps00	O
otro	pi0ms000	B-NP
que	pr0cn000	O
representa	vmip3s0	B-VP
un	di0ms0	B-NP
problema	ncms000	I-NP
grave	aq0cs0	I-NP
y	cc	I-NP
oneroso	aq0ms0	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
pequeñas	aq0fp0	I-NP
y	cc	I-NP
medianas	aq0fp0	I-NP
empresas	ncfp000	I-NP
(	fpa	I-NP
pymes	ncfp000	I-NP
)	fpt	I-NP
.	fp	O
Me	p010s000	O
refiero	vmip1s0	B-VP
a	sps00	O
los	da0mp0	B-NP
denominados	aq0mpp	O
premios	ncmp000	B-NP
de	sps00	I-NP
jubilación	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
fidelización	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
permanencia	ncfs000	I-NP
...	fs	O
una	di0fs0	B-NP
sola	aq0fs0	I-NP
vez	ncfs000	I-NP
,	fc	I-NP
equivalente	aq0cs0	I-NP
a	sps00	I-NP
dos	dn0cp0	I-NP
,	fc	I-NP
tres	dn0cp0	I-NP
o	cc	I-NP
cuatro	dn0cp0	I-NP
mensualidades	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
salario	ncms000	I-NP
.	fp	O
Ello	pp3ns000	B-NP
,	fc	O
a	sps00	O
todas	di0fp0	B-NP
luces	ncfp000	I-NP
,	fc	O
no	rn	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
ayuda	ncfs000	I-NP
económica	aq0fs0	I-NP
mensual	aq0cs0	I-NP
o	cc	I-NP
anual	aq0cs0	I-NP
para	sps00	O
completar	vmn0000	O
una	di0fs0	B-NP
posible	aq0cs0	I-NP
prestación	ncfs000	I-NP
de	sps00	I-NP
jubilación	ncfs000	I-NP
.	fp	O
Viene	vmip3s0	B-VP
a	sps00	I-VP
premiar	vmn0000	I-VP
la	da0fs0	B-NP
permanencia	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
durante	sps00	I-NP
unos	di0mp0	I-NP
determinados	aq0mpp	O
años	ncmp000	B-NP
o	cc	O
,	fc	O
en	sps00	O
otros	di0mp0	B-NP
casos	ncmp000	I-NP
,	fc	O
a	sps00	O
incentivar	vmn0000	O
el	da0ms0	B-NP
cese	ncms000	I-NP
por	sps00	I-NP
jubilación	ncfs000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
ningún	di0ms0	B-NP
caso	ncms000	I-NP
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
carácter	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
prestación	ncfs000	I-NP
derivada	aq0fsp	O
de	sps00	O
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
que	pr0cn000	O
complemente	vmsp3s0	B-VP
las	da0fp0	B-NP
que	pr0cn000	O
en	sps00	O
su	dp3cs0	B-NP
día	ncms000	I-NP
puede	vmip3s0	B-VP
reconocer	vmn0000	I-VP
la	da0fs0	B-NP
Seguridad_Social	np00000	I-NP
.	fp	O
Pues_bien	rg	O
,	fc	O
la	da0fs0	B-NP
Dirección_General_de_Seguros	np00000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
interpretación	ncfs000	I-NP
que	pr0cn000	O
entiendo	vmip1s0	B-VP
extensiva	aq0fs0	O
,	fc	O
ha	vaip3s0	B-VP
considerado	vmp00sm	I-VP
que	cs	O
estos	dd0mp0	B-NP
premios	ncmp000	I-NP
económicos	aq0mp0	I-NP
tienen	vmip3p0	B-VP
naturaleza	ncfs000	B-NP
de	sps00	I-NP
compromisos	ncmp000	I-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
y	cc	O
,	fc	O
por_tanto	rg	O
,	fc	O
están	vmip3p0	B-VP
obligados	aq0mpp	O
a	sps00	O
externalizarse	vmn0000	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
elevado	aq0msp	O
coste	ncms000	B-NP
económico	aq0ms0	I-NP
que	pr0cn000	O
ello	pp3ns000	B-NP
conlleva	vmip3s0	B-VP
para	sps00	O
el	da0ms0	B-NP
empresario	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
Subdirección_General_del_Ministerio_de_Trabajo	np00000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
manifestado	vmp00sm	I-VP
en	sps00	O
sentido	ncms000	B-NP
contrario	aq0ms0	I-NP
a	sps00	O
dicha	aq0fsp	O
interpretación	ncfs000	B-NP
,	fc	O
si_bien	cs	O
no	rn	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
cambiar	vmn0000	I-VP
el	da0ms0	B-NP
criterio	ncms000	I-NP
de	sps00	I-NP
aquella	pd0fs000	I-NP
,	fc	O
que	pr0cn000	O
mantiene	vmip3s0	B-VP
la	da0fs0	B-NP
obligación	ncfs000	I-NP
de	sps00	O
exteriorizar	vmn0000	O
dichos	aq0mpp	O
pagos	ncmp000	B-NP
mediante	sps00	O
la	da0fs0	B-NP
suscripción	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
contrato	ncms000	I-NP
de	sps00	I-NP
seguro	ncms000	I-NP
o	cc	I-NP
un	di0ms0	I-NP
plan	ncms000	I-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
.	fp	O
Sobre	sps00	O
la	da0fs0	B-NP
obligatoriedad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
externalización	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
compromisos	ncmp000	I-NP
propensiones	ncfp000	I-NP
no	rn	O
hay	vaip3s0	B-VP
nada	pi0cs000	B-NP
que	pr0cn000	O
objetar	vmn0000	O
,	fc	O
puesto_que	cs	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
medida	ncfs000	I-NP
de	sps00	I-NP
protección	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
en	sps00	I-NP
supuestos	ncmp000	I-NP
de	sps00	I-NP
insolvencia	ncfs000	I-NP
del	spcms	I-NP
empresario	ncms000	I-NP
.	fp	O
Ahora_bien	rg	O
,	fc	O
extender	vmn0000	O
una	di0fs0	B-NP
obligatoriedad	ncfs000	I-NP
legal	aq0cs0	I-NP
de	sps00	I-NP
tal	dd0cs0	I-NP
entidad	ncfs000	I-NP
con_respecto_a	sps00	I-NP
los	da0mp0	I-NP
premios	ncmp000	I-NP
de	sps00	I-NP
fidelización	ncfs000	I-NP
,	fc	I-NP
jubilación	ncfs000	I-NP
o	cc	I-NP
permanencia	ncfs000	I-NP
-	fg	B-NP
-	fg	I-NP
cualquiera	pi0cs000	I-NP
que	pr0cn000	O
sea	vssp3s0	B-VP
su	dp3cs0	B-NP
denominación	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
con	sps00	O
un	di0ms0	B-NP
claro	aq0ms0	I-NP
carácter	ncms000	I-NP
retroactivo	aq0ms0	I-NP
,	fc	O
ya_que	cs	O
