Ingenuos	aq0mp0	B-NP
pacifistas	nccp000	I-NP
desgracia	ncfs000	B-NP
,	fc	O
nuestras	dp1fpp	B-NP
previsiones	ncfp000	I-NP
se	p0000000	O
cumplieron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
grado	ncms000	I-NP
más	rg	I-NP
amargo	aq0ms0	I-NP
posible	aq0cs0	I-NP
.	fp	O
¿	fia	O
Hay	vaip3s0	B-VP
alguien	pi0cs000	B-NP
en	sps00	I-NP
su	dp3cs0	I-NP
sano	aq0ms0	I-NP
juicio	ncms000	I-NP
que	pr0cn000	O
crea	vmsp3s0	B-VP
que	cs	O
bombardeando	vmg0000	O
un	di0ms0	B-NP
país	ncms000	I-NP
puede	vmip3s0	B-VP
ayudarse	vmn0000	I-VP
a	sps00	O
su	dp3cs0	B-NP
población	ncfs000	I-NP
?	fit	O
.	fp	O
¿	fia	O
Ese	dd0ms0	B-NP
alguien	pi0cs000	I-NP
tendrá	vmif3s0	B-VP
después	rg	O
la	da0fs0	B-NP
desfachatez	ncfs000	I-NP
,	fc	O
en	sps00	O
otras	di0fp0	B-NP
situaciones	ncfp000	I-NP
,	fc	O
de	sps00	O
""""	fe	O
condenar	vmn0000	O
la	da0fs0	B-NP
violencia	ncfs000	I-NP
,	fc	O
venga	vmm02s0	B-VP
de	sps00	O
donde	pr000000	O
venga	vmsp3s0	B-VP
""""	fe	O
o	cc	O
afirmar	vmn0000	O
que	cs	O
""""	fe	O
el	da0ms0	B-NP
fin	ncms000	I-NP
no	rn	O
justifica	vmip3s0	B-VP
los	da0mp0	B-NP
medios	ncmp000	I-NP
""""	fe	O
?	fit	O
.	fp	O
En	sps00	O
nuestra	dp1fsp	B-NP
estúpida	aq0fs0	I-NP
candidez	ncfs000	I-NP
,	fc	O
nosotros	pp1mp000	B-NP
sí	rg	O
creemos	vmip1p0	B-VP
profundamente	rg	O
en	sps00	O
esas	dd0fp0	B-NP
afirmaciones	ncfp000	I-NP
y	cc	O
seguiremos	vmif1p0	B-VP
luchando	vmg0000	I-VP
por	sps00	O
medios	ncmp000	B-NP
pacíficos	aq0mp0	I-NP
y	cc	O
mediante	sps00	O
soluciones	ncfp000	B-NP
dialogadas	aq0fpp	O
contra	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
limpiezas	ncfp000	I-NP
étnicas	aq0fp0	I-NP
""""		O
vengan	vmm03p0	B-VP
de	sps00	O
donde	pr000000	O
vengan	vmip3p0	B-VP
""""	fe	O
.	fp	O
Y	cc	O
creemos	vmip1p0	B-VP
que	cs	O
nuestro	dp1msp	B-NP
resultado	ncms000	I-NP
,	fc	I-NP
nuestra	dp1fsp	I-NP
paz	ncfs000	I-NP
,	fc	O
será	vsif3s0	B-VP
más	rg	O
justa	aq0fs0	O
y	cc	O
democrática	aq0fs0	O
que	cs	O
la	da0fs0	B-NP
que	pr0cn000	O
se	p0000000	O
alcance	vmsp3s0	B-VP
mediante	sps00	O
la	da0fs0	B-NP
destrucción	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
.	fp	O
