Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
preparan	vmip3p0	B-VP
movilizaciones	ncfp000	B-NP
contra	sps00	I-NP
el	da0ms0	I-NP
plan	ncms000	I-NP
,	fc	O
que	pr0cn000	O
apenas	rg	O
afecta	vmip3s0	B-VP
a	sps00	O
España	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
grupo	ncms000	I-NP
energético	aq0ms0	I-NP
multinacional	aq0cs0	I-NP
ABB_Alstom_Power	np00000	I-NP
confirmó	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
que	cs	O
despedirá	vmif3s0	B-VP
a	sps00	O
10.000		B-NP
trabajadores	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
18,5%	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plantilla	ncfs000	I-NP
,	fc	O
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
ajuste	ncms000	I-NP
laboral	aq0cs0	I-NP
afectará	vmif3s0	B-VP
especialmente	rg	O
a	sps00	O
Francia	np00000	B-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
concentrarán	vmif3p0	B-VP
1.500		B-NP
despidos	ncmp000	I-NP
,	fc	O
mientras_que	cc	O
en	sps00	O
España	np00000	B-NP
sólo	rg	O
están	vmip3p0	B-VP
previstas	aq0fpp	O
20		B-NP
rescisiones	ncfp000	I-NP
de	sps00	I-NP
contratos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
,	fc	O
Claude_Darmon	np00000	B-NP
,	fc	O
anunció	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
sindicales	aq0cp0	I-NP
el	da0ms0	B-NP
recorte	ncms000	I-NP
laboral	aq0cs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
ocho	dn0cp0	I-NP
meses	ncmp000	I-NP
del	spcms	I-NP
nacimiento	ncms000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
fruto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fusión	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
actividades	ncfp000	I-NP
productivas	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
helvético-sueca	aq0fs0	I-NP
Asea_Brown_Boveri	np00000	I-NP
(	fpa	I-NP
ABB	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
franco-británica	aq0fs0	I-NP
Alstom	np00000	I-NP
en	sps00	I-NP
julio_de_1999		I-NP
.	fp	O
La	da0fs0	B-NP
delegada	ncfs000	I-NP
de	sps00	I-NP
CGT	np00000	I-NP
,	fc	O
Francine_Blanche	np00000	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
que	cs	O
las	da0fp0	B-NP
supresiones	ncfp000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
afectarán	vmif3p0	B-VP
a	sps00	O
1.500		B-NP
personas	ncfp000	I-NP
en	sps00	O
Francia	np00000	B-NP
,	fc	O
1.360		B-NP
en	sps00	O
Alemania	np00000	B-NP
,	fc	O
549		B-NP
en	sps00	O
el	da0ms0	B-NP
Reino_Unido	np00000	I-NP
,	fc	O
479		B-NP
en	sps00	O
Suecia	np00000	B-NP
,	fc	O
385		B-NP
en	sps00	O
Polonia	np00000	B-NP
,	fc	O
273		B-NP
en	sps00	O
la	da0fs0	B-NP
República_Checa	np00000	I-NP
,	fc	O
230		B-NP
en	sps00	O
Italia	np00000	B-NP
,	fc	O
227		B-NP
en	sps00	O
Bélgica	np00000	B-NP
,	fc	O
219		B-NP
en	sps00	O
Suiza	np00000	B-NP
,	fc	O
104		B-NP
en	sps00	O
Noruega	np00000	B-NP
,	fc	O
84		B-NP
en	sps00	O
Polonia	np00000	B-NP
y	cc	O
20		B-NP
en	sps00	O
España	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
plantilla	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
54.000		I-NP
empleos	ncmp000	I-NP
actuales	aq0cp0	I-NP
a	sps00	I-NP
44.000		I-NP
se	p0000000	O
enmarca	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
programa	ncms000	I-NP
Energy_21	np00000	I-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
como	cs	O
objetivo	ncms000	B-NP
una	di0fs0	B-NP
disminución	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
costes	ncmp000	I-NP
del	spcms	I-NP
30%	zp	I-NP
en	sps00	I-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
intención	ncfs000	I-NP
es	vsip3s0	B-VP
""""	fe	O
negociar	vmn0000	O
con	sps00	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
sindicales	aq0cp0	I-NP
locales	aq0cp0	I-NP
,	fc	O
conforme_a	sps00	O
la	da0fs0	B-NP
legislación	ncfs000	I-NP
en	sps00	I-NP
vigor	ncms000	I-NP
en	sps00	I-NP
cada	di0cs0	I-NP
país	ncms000	I-NP
""""	fe	O
,	fc	O
para	sps00	O
reducir	vmn0000	O
""""	fe	O
al	spcms	O
máximo	ncms000	B-NP
posible	aq0cs0	I-NP
las	da0fp0	B-NP
consecuencias	ncfp000	I-NP
sociales	aq0cp0	I-NP
""""	fe	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
despidos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
ajuste	ncms000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
salida	ncfs000	I-NP
posible	aq0cs0	I-NP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
ABB_Alstom_Power	np00000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
sobrecapacidad	ncfs000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
baja	ncfs000	I-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
concentración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
producción	ncfs000	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
cuando	cs	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
están	vmip3p0	B-VP
fuera	rg	O
del	spcms	O
continente	ncms000	B-NP
.	fp	O
Los	da0mp0	B-NP
representantes	nccp000	I-NP
sindicales	aq0cp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
12		I-NP
países	ncmp000	I-NP
afectados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
reestructuración	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
se	p0300000	O
reunieron	vmis3p0	B-VP
ayer	rg	O
para	sps00	O
coordinar	vmn0000	O
una	di0fs0	B-NP
respuesta	ncfs000	I-NP
