La	da0fs0	B-NP
sección	ncfs000	I-NP
de	sps00	I-NP
prisiones	ncfp000	I-NP
de	sps00	I-NP
CATAC	np00000	I-NP
está	vmip3s0	B-VP
integrada	aq0fsp	O
mayoritariamente	rg	O
por	sps00	O
antiguos	aq0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Sindical_de_Instituciones_Penitenciarias	np00000	I-NP
(	fpa	I-NP
USIP	np00000	I-NP
)	fpt	I-NP
que	pr0cn000	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
abandonaron	vmis3p0	B-VP
la	da0fs0	B-NP
Unión_Sindical_Obrera	np00000	I-NP
(	fpa	I-NP
USO	np00000	I-NP
)	fpt	I-NP
.	fp	O
Manuel_Allué	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
coordinador	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
CATAC-Presons	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
sindicato	ncms000	I-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
en	sps00	O
dos	dn0cp0	B-NP
ocasiones	ncfp000	I-NP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
sindicales	aq0cp0	I-NP
con	sps00	O
el	da0ms0	B-NP
30%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
central	ncfs000	I-NP
CATAC	np00000	I-NP
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
cariz	ncms000	I-NP
progresista	aq0cs0	I-NP
y	cc	I-NP
nacionalista	aq0cs0	I-NP
,	fc	O
según	cs	O
rezan	vmip3p0	B-VP
sus	dp3cp0	B-NP
estatutos	ncmp000	I-NP
.	fp	O
Está	vmip3s0	B-VP
integrado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
Coordinadora_Obrera_Sindical	np00000	I-NP
(	fpa	I-NP
COS	np00000	I-NP
)	fpt	I-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
forman_parte	vmip3p0	B-VP
partidos	ncmp000	B-NP
y	cc	I-NP
organizaciones	ncfp000	I-NP
juveniles	aq0cp0	I-NP
como	cs	I-NP
PSAN	np00000	I-NP
y	cc	I-NP
Maulets	np00000	I-NP
.	fp	O
Dirigentes	nccp000	B-NP
de	sps00	I-NP
CATAC-Presons	np00000	I-NP
fundaron	vmis3p0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
Trabajadores_Públicos_Rebotados	np00000	I-NP
(	fpa	B-NP
TPR	np00000	I-NP
)	fpt	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
concurrieron	vmis3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
elecciones	ncfp000	I-NP
autonómicas	aq0fp0	I-NP
.	fp	O
Su	dp3cs0	B-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
consistió	vmis3s0	B-VP
en	sps00	O
reclamar	vmn0000	O
las	da0fp0	B-NP
dimisiones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
máximos	aq0mp0	I-NP
responsables	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Conselleria_de_Justícia	np00000	I-NP
y	cc	O
boicotear	vmn0000	O
actos	ncmp000	B-NP
de	sps00	I-NP
CiU	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
logotipo	ncms000	I-NP
del	spcms	I-NP
TPR	np00000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
buitre	ncms000	I-NP
leonado	aq0ms0	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
rosa	nccs000	I-NP
marchita	aq0fs0	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
pico	ncms000	I-NP
y	cc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
gaviota	ncfs000	I-NP
en	sps00	I-NP
sus	dp3cp0	I-NP
garras	ncfp000	I-NP
,	fc	O
en	sps00	O
clara	aq0fs0	B-NP
referencia	ncfs000	I-NP
a	sps00	I-NP
PSOE	np00000	I-NP
y	cc	I-NP
PP	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
TPR	np00000	I-NP
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
concurrirá	vmif3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
con	sps00	O
un	di0ms0	B-NP
programa	ncms000	I-NP
innovador	ncms000	I-NP
.	fp	O
En	sps00	O
las	da0fp0	B-NP
autonómicas	aq0fp0	I-NP
prometió	vmis3s0	B-VP
sustituir	vmn0000	O
los	da0mp0	B-NP
vehículos	ncmp000	I-NP
oficiales	aq0cp0	I-NP
por	sps00	O
coches	ncmp000	B-NP
eléctricos	aq0mp0	I-NP
,	fc	O
y	cc	O
apostó	vmis3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
actriz	ncfs000	I-NP
Aitana_Sánchez-Gijón	np00000	I-NP
como	cs	I-NP
consellera	ncfs000	I-NP
de	sps00	I-NP
Cultura	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
actual	aq0cs0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
CATAC-Presons	np00000	I-NP
,	fc	O
Miguel_Pueyo	np00000	B-NP
,	fc	O
encabezó	vmis3s0	B-VP
la	da0fs0	B-NP
lista	ncfs000	I-NP
por	sps00	I-NP
Girona	np00000	I-NP
.	fp	O
Angel_Colmenar	np00000	B-NP
fue	vsis3s0	B-VP
número	ncms000	B-NP
1		I-NP
por	sps00	I-NP
Lleida	np00000	I-NP
.	fp	O
