El	da0ms0	B-NP
Grupo_de_Acción_Financiera_Internacional	np00000	I-NP
(	fpa	I-NP
GAFI	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
extenderá	vmif3s0	B-VP
sus	dp3cp0	B-NP
acciones	ncfp000	I-NP
para	sps00	O
perseguir	vmn0000	O
las	da0fp0	B-NP
fuentes	ncfp000	I-NP
de	sps00	I-NP
financiación	ncfs000	I-NP
del	spcms	I-NP
terrorismo	ncms000	I-NP
internacional	aq0cs0	I-NP
,	fc	O
precisando	vmg0000	O
que	cs	O
prestará	vmif3s0	B-VP
especial	aq0cs0	B-NP
vigilancia	ncfs000	I-NP
a	sps00	O
las	da0fp0	B-NP
cuentas	ncfp000	I-NP
bancarias	aq0fp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ONG	nc00000	I-NP
.	fp	O
El	da0ms0	B-NP
GAFI	np00000	I-NP
ha	vaip3s0	B-VP
indicado	vmp00sm	I-VP
que	cs	O
estas	dd0fp0	B-NP
organizaciones	ncfp000	I-NP
son	vsip3p0	B-VP
""""	fe	O
especialmente	rg	O
vulnerables	aq0cp0	O
""""	fe	O
.	fp	O
