La	da0fs0	B-NP
gran	aq0cs0	I-NP
banca	ncfs000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
muy	rg	O
activa	aq0fs0	O
al	spcms	O
implantar	vmn0000	O
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
al	spcms	O
otro	di0ms0	B-NP
lado	ncms000	I-NP
del	spcms	I-NP
Atlántico	np00000	I-NP
.	fp	O
BBVA	np00000	B-NP
y	cc	I-NP
BSCH	np00000	I-NP
han	vaip3p0	B-VP
integrado	vmp00sm	I-VP
en	sps00	O
sus	dp3cp0	B-NP
estructuras	ncfp000	I-NP
bancos	ncmp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
.	fp	O
En	sps00	O
México	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
BBVA	np00000	I-NP
ha	vaip3s0	B-VP
incorporado	vmp00sm	I-VP
Bancomer	np00000	B-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
BSCH	np00000	I-NP
,	fc	O
Serfin	np00000	B-NP
.	fp	O
Ambas	dn0fp0	B-NP
adquisiciones	ncfp000	I-NP
tuvieron	vmis3p0	B-VP
un	di0ms0	B-NP
coste	ncms000	I-NP
elevado	aq0msp	O
.	fp	O
Sin_embargo	rg	O
,	fc	O
los	da0mp0	B-NP
beneficios	ncmp000	I-NP
aportados	aq0mpp	O
,	fc	O
más	rg	B-NP
los	da0mp0	I-NP
generados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
,	fc	O
han	vaip3p0	B-VP
contribuido	vmp00sm	I-VP
notablemente	rg	O
a	sps00	O
cumplir	vmn0000	O
sus	dp3cp0	B-NP
previsiones	ncfp000	I-NP
.	fp	O
""""	fe	O
Cuando	cs	O
necesitan	vmip3p0	B-VP
plusvalías	ncfp000	B-NP
,	fc	O
venden	vmip3p0	B-VP
alguno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
activos	ncmp000	I-NP
y	cc	O
cumplen	vmip3p0	B-VP
sus	dp3cp0	B-NP
previsiones	ncfp000	I-NP
""""	fe	O
,	fc	O
señala	vmip3s0	B-VP
un	di0ms0	B-NP
analista	nccs000	I-NP
.	fp	O
