Lendoiro	np00000	B-NP
piensa	vmip3s0	B-VP
ganar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
Camp_Nou	np00000	I-NP
porque	cs	O
""""	fe	O
nos	pp1cp000	B-NP
deben	vmip3p0	B-VP
una	di0fs0	B-NP
Liga	np00000	I-NP
""""	fe	O
.	fp	O
Además_de	sps00	O
la	da0fs0	B-NP
sabiduría	ncfs000	I-NP
y	cc	I-NP
experiencia	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
le	pp3csd00	B-NP
presupone	vmip3s0	B-VP
al	spcms	O
técnico	ncms000	B-NP
que	pr0cn000	O
más	rg	B-NP
partidos	ncmp000	I-NP
ha	vaip3s0	B-VP
dirigido	vmp00sm	I-VP
en	sps00	O
Primera_División	np00000	B-NP
,	fc	O
se	p0000000	O
dice	vmip3s0	B-VP
que	cs	O
Javier_Irureta	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
entrenador	ncms000	I-NP
con	sps00	I-NP
suerte	ncfs000	I-NP
.	fp	O
Cuando	cs	O
el	da0ms0	B-NP
vasco	ncms000	I-NP
se	p0300000	O
hizo_cargo	vmis3s0	B-VP
del	spcms	O
Deportivo	np00000	B-NP
,	fc	O
heredó	vmis3s0	B-VP
un	di0ms0	B-NP
conjunto	ncms000	I-NP
con	sps00	I-NP
problemas	ncmp000	I-NP
de	sps00	I-NP
disciplina	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
plantilla	ncfs000	I-NP
desequilibrada	aq0fsp	O
que	pr0cn000	O
evidenció	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
tercio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
unos	di0mp0	I-NP
altibajos	ncmp000	I-NP
sorprendentes	aq0cp0	I-NP
.	fp	O
No	rn	O
se	p0000000	O
sabe	vmip3s0	B-VP
si	cs	O
a	sps00	O
Irureta	np00000	B-NP
le	pp3csd00	B-NP
cayó	vmis3s0	B-VP
el	da0ms0	B-NP
excremento	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
gaviota	ncfs000	I-NP
durante	sps00	O
su	dp3cs0	B-NP
caminata	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
Paseo_Marítimo	np00000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
hotel	ncms000	I-NP
,	fc	O
pero	cc	O
algún	di0ms0	B-NP
indicio	ncms000	I-NP
de	sps00	I-NP
buena	aq0fs0	I-NP
suerte	ncfs000	I-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
producirse	vmn0000	I-VP
cuando	cs	O
en	sps00	O
enero		B-NP
se	p0300000	O
lesionó	vmis3s0	B-VP
buena	aq0fs0	B-NP
parte	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
y	cc	O
la	da0fs0	B-NP
otra	di0fs0	I-NP
parte	ncfs000	I-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
acudir	vmn0000	I-VP
a	sps00	O
las	da0fp0	B-NP
convocatorias	ncfp000	I-NP
internacionales	aq0cp0	I-NP
.	fp	O
Entonces	rg	O
,	fc	O
el	da0ms0	B-NP
Deportivo	np00000	I-NP
tenía	vmii3s0	B-VP
que	cs	I-VP
enfrentarse	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
Copa	np00000	I-NP
a	sps00	O
su	dp3cs0	B-NP
máximo	aq0ms0	I-NP
rival	nccs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Celta	np00000	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
buen	aq0ms0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
bajas	ncfp000	I-NP
.	fp	O
Tanto	rg	O
fue	vsis3s0	B-VP
así	rg	O
que	cs	O
el	da0ms0	B-NP
club	ncms000	I-NP
coruñés	aq0ms0	I-NP
contempló	vmis3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
suspender	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
.	fp	O
Como	cs	O
nadie	pi0cs000	B-NP
hizo	vmis3s0	B-VP
caso	ncms000	B-NP
a	sps00	O
esta	dd0fs0	B-NP
demanda	ncfs000	I-NP
,	fc	O
Irureta	np00000	B-NP
echó_mano	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
vieja	aq0fs0	I-NP
guardia	nccs000	I-NP
de	sps00	I-NP
Arsenio_Iglesias	np00000	I-NP
-	fg	B-NP
-	fg	I-NP
Manjarín	np00000	I-NP
,	fc	I-NP
José_Ramon	np00000	I-NP
,	fc	I-NP
Donato	np00000	I-NP
,	fc	I-NP
Fran	np00000	I-NP
y	cc	I-NP
Mauro_Silva	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
además_de	sps00	I-NP
la	da0fs0	I-NP
contundencia	ncfs000	I-NP
goleadora	ncfs000	I-NP
del	spcms	I-NP
Turu_Flores	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
resultado	ncms000	I-NP
fue	vsis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Depor	np00000	I-NP
,	fc	I-NP
hasta	sps00	I-NP
entonces	rg	I-NP
un	di0ms0	I-NP
equipo	ncms000	I-NP
funcionarial	aq0cs0	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
aseado	aq0msp	O
,	fc	O
se	p0300000	O
transformó	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
escuadra	ncfs000	I-NP
sufridora	aq0fs0	I-NP
,	fc	I-NP
combativa	aq0fs0	I-NP
,	fc	I-NP
de	sps00	I-NP
esas	pd0fp000	I-NP
que	pr0cn000	O
no	rn	O
dan	vmip3p0	B-VP
un	di0ms0	B-NP
balón	ncms000	I-NP
por	sps00	O
perdido	aq0msp	O
hasta	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
.	fp	O
Y	cc	O
no_sólo	rn	O
cayó	vmis3s0	B-VP
el	da0ms0	B-NP
Celta	np00000	I-NP
,	fc	O
tanto	rg	O
en	sps00	O
la	da0fs0	B-NP
Liga	np00000	I-NP
como	cs	O
en	sps00	O
la	da0fs0	B-NP
Copa	np00000	I-NP
,	fc	O
sino_que	cc	O
el	da0ms0	B-NP
Madrid	np00000	I-NP
fue	vsis3s0	B-VP
goleado	vmp00sm	I-VP
y	cc	O
el	da0ms0	B-NP
Mallorca	np00000	I-NP
,	fc	O
eliminado	vmp00sm	O
de	sps00	O
la	da0fs0	B-NP
Copa	np00000	I-NP
.	fp	O
Ese	dd0ms0	B-NP
Deportivo	np00000	I-NP
transformado	aq0msp	O
llega	vmm02s0	B-VP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
a	sps00	O
Barcelona	np00000	B-NP
,	fc	O
para	sps00	O
enfrentarse	vmn0000	O
mañana	ncfs000	O
al	spcms	O
Barça	np00000	B-NP
sin	sps00	O
un	di0ms0	B-NP
cartel	ncms000	I-NP
deslumbrante	aq0cs0	I-NP
,	fc	O
pero	cc	O
confiado	aq0msp	O
en	sps00	O
su	dp3cs0	B-NP
capacidad	ncfs000	I-NP
de	sps00	O
obtener	vmn0000	O
buenos	aq0mp0	B-NP
resultados	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
imagen	ncfs000	I-NP
hizo	vmis3s0	B-VP
que	cs	O
algunas	di0fp0	B-NP
vacas	ncfp000	I-NP
sagradas	aq0fp0	I-NP
,	fc	I-NP
como	cs	I-NP
Naybet	np00000	I-NP
o	cc	I-NP
Djalminha	np00000	I-NP
,	fc	O
tomaran	vmsi3p0	B-VP
conciencia	ncfs000	B-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Deportivo	np00000	I-NP
podía	vmii3s0	B-VP
ganar	vmn0000	I-VP
sin	sps00	O
ellos	pp3mp000	B-NP
a	sps00	O
cualquier	di0cs0	B-NP
equipo	ncms000	I-NP
grande	aq0cs0	I-NP
.	fp	O
Nadie	pi0cs000	B-NP
puede	vmip3s0	B-VP
discutirle	vmn0000	I-VP
a	sps00	O
Irureta	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
licenciado	ncms000	I-NP
en	sps00	I-NP
Ingeniería	np00000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
capacidad	ncfs000	I-NP
para	sps00	O
manejar	vmn0000	O
los	da0mp0	B-NP
números	ncmp000	I-NP
.	fp	O
Sin	sps00	O
demasiado	rg	B-NP
ruido	ncms000	I-NP
,	fc	O
este	dd0ms0	B-NP
Depor	np00000	I-NP
industrioso	aq0ms0	I-NP
acude	vmip3s0	B-VP
al	spcms	O
Camp_Nou	np00000	B-NP
con	sps00	O
los	da0mp0	B-NP
mismos	di0mp0	I-NP
puntos	ncmp000	I-NP
que	cs	O
el	da0ms0	B-NP
Celta	np00000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
fútbol	ncms000	I-NP
maravilloso	aq0ms0	I-NP
.	fp	O
""""	fe	O
Si	cs	O
vencemos	vmip1p0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
,	fc	O
y	cc	O
tengo	vmip1s0	B-VP
esa	dd0fs0	B-NP
corazonada	ncfs000	I-NP
,	fc	O
podemos	vmip1p0	B-VP
conquistar	vmn0000	I-VP
la	da0fs0	B-NP
Liga	np00000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
deben	vmip3p0	B-VP
""""	fe	O
,	fc	O
vaticinó	vmis3s0	B-VP
Lendoiro	np00000	B-NP
.	fp	O
Hasta	rg	B-NP
el	da0ms0	I-NP
propio	aq0ms0	I-NP
Irureta	np00000	I-NP
,	fc	O
cuya	pr0fs000	B-NP
obsesión	ncfs000	I-NP
es	vsip3s0	B-VP
frenar	vmn0000	O
a	sps00	O
Guardiola	np00000	B-NP
a_toda_costa	rg	O
,	fc	O
reconoció	vmis3s0	B-VP
que	cs	O
si	cs	O
el	da0ms0	B-NP
Deportivo	np00000	I-NP
gana	vmip3s0	B-VP
al	spcms	O
Barça	np00000	B-NP
,	fc	O
""""	fe	O
le	pp3csd00	B-NP
daremos	vmif1p0	B-VP
vida	ncfs000	B-NP
a	sps00	O
esta	dd0fs0	B-NP
Liga	np00000	I-NP
""""	fe	O
.	fp	O
Irureta	np00000	B-NP
sabe	vmip3s0	B-VP
que	cs	O
en	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
los	da0mp0	B-NP
números	ncmp000	I-NP
están	vmip3p0	B-VP
en	sps00	O
su	dp3cs0	B-NP
contra	ncfs000	I-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
gallego	aq0ms0	I-NP
no	rn	O
conoce	vmip3s0	B-VP
el	da0ms0	B-NP
sabor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
victoria	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
azulgrana	aq0cs0	I-NP
,	fc	O
pero	cc	O
admite	vmm02s0	B-VP
que	cs	O
necesita	vmip3s0	B-VP
un	di0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
