La	da0fs0	B-NP
religiosa	ncfs000	I-NP
por	sps00	O
cuya	pr0fs000	B-NP
curación	ncfs000	I-NP
será	vsif3s0	B-VP
beato	aq0ms0	O
Juan_XXIII	np00000	B-NP
rehúye	vmip3s0	B-VP
las	da0fp0	B-NP
apariciones	ncfp000	I-NP
públicas	aq0fp0	I-NP
.	fp	O
Caterina_Capitani	np00000	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
era	vsii3s0	B-VP
una	di0fs0	B-NP
devota	ncfs000	I-NP
del	spcms	I-NP
Papa	np00000	I-NP
,	fc	O
sanó	vmis3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
dolencia	ncfs000	I-NP
mortal	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
beneficiaria	aq0fs0	I-NP
del	spcms	I-NP
milagro	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
valido	vmp00sm	I-VP
a	sps00	O
Juan_XXIII	np00000	B-NP
la	da0fs0	B-NP
proclamación	ncfs000	I-NP
de	sps00	I-NP
beato	ncms000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
monja	ncfs000	I-NP
Caterina_Capitani	np00000	I-NP
,	fc	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
estrellas	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ceremonia	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
mañana	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
San_Pedro	np00000	I-NP
.	fp	O
Pero	cc	O
hasta	sps00	O
ahora	rg	O
ha	vaip3s0	B-VP
permanecido	vmp00sm	I-VP
oculta	aq0fs0	O
.	fp	O
No	rn	O
ha	vaip3s0	B-VP
concedido	vmp00sm	I-VP
entrevistas	ncfp000	B-NP
,	fc	O
ni_tan_sólo	rg	O
a	sps00	O
los	da0mp0	B-NP
medios	ncmp000	I-NP
católicos	aq0mp0	I-NP
,	fc	O
a_excepción_de	sps00	O
algunos	di0mp0	B-NP
encuentros	ncmp000	I-NP
informales	aq0cp0	I-NP
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuales	pr0cp000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
relatado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
semanario	ncms000	I-NP
Familia_Cristiana	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
religiosa	ncfs000	I-NP
vive	vmip3s0	B-VP
en	sps00	O
Agrigento	np00000	B-NP
y	cc	O
pertenece	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
congregación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Hijas_de_la_Caridad_de_San_Vicente_Paúl	np00000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
los	da0mp0	B-NP
años_50		I-NP
trabajaban	vmii3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
hospitales	ncmp000	I-NP
.	fp	O
En	sps00	O
1966		B-NP
,	fc	O
la	da0fs0	B-NP
monja	ncfs000	I-NP
vomitó	vmis3s0	B-VP
sangre	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
hecho	ncms000	I-NP
se	p0300000	O
repitió	vmis3s0	B-VP
al_cabo_de	sps00	O
seis	dn0cp0	B-NP
meses	ncmp000	I-NP
y	cc	O
entonces	rg	O
fue	vsis3s0	B-VP
operada	vmp00sf	I-VP
por	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
mejores	aq0cp0	I-NP
especialistas	nccp000	I-NP
italianos	aq0mp0	I-NP
,	fc	O
Giuseppe_Zannini	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
doctor	ncms000	I-NP
le	pp3csd00	B-NP
diagnosticó	vmis3s0	B-VP
una	di0fs0	B-NP
rara	aq0fs0	I-NP
patología	ncfs000	I-NP
incurable	aq0cs0	I-NP
y	cc	I-NP
mortal	aq0cs0	I-NP
,	fc	O
llamada	aq0fsp	O
estómago	ncms000	B-NP
rojo	aq0ms0	I-NP
.	fp	O
De_manera_que	cs	O
llamaron	vmis3p0	B-VP
al	spcms	O
cura	ncms000	B-NP
y	cc	O
le	pp3csd00	B-NP
administraron	vmis3p0	B-VP
la	da0fs0	B-NP
extremaunción	ncfs000	I-NP
.	fp	O
Capitani	np00000	B-NP
no	rn	O
sentía	vmii3s0	B-VP
devoción	ncfs000	B-NP
por	sps00	I-NP
Juan_XXIII	np00000	I-NP
.	fp	O
Más_bien	rg	O
al_contrario	rg	O
.	fp	O
Cuando	cs	O
fue	vsis3s0	B-VP
elegido	vmp00sm	I-VP
Papa	np00000	B-NP
tuvo	vmis3s0	B-VP
una	di0fs0	B-NP
decepción	ncfs000	I-NP
.	fp	O
""""	fe	O
Pero	cc	O
después	rg	O
,	fc	O
aquel	dd0ms0	B-NP
señor	ncms000	I-NP
anciano	aq0ms0	I-NP
,	fc	I-NP
con	sps00	I-NP
modales	ncmp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
viejo	aq0ms0	I-NP
padre	ncms000	I-NP
,	fc	O
me	pp1cs000	B-NP
conquistó	vmis3s0	B-VP
,	fc	O
como	cs	O
hizo	vmis3s0	B-VP
con	sps00	O
muchas	di0fp0	B-NP
personas	ncfp000	I-NP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
explicado	vmp00sm	I-VP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
Iglesia	np00000	I-NP
hace	vmip3s0	B-VP
bien	rg	O
en	sps00	O
proclamarlo	vmn0000	O
santo	ncms000	B-NP
,	fc	O
porque	cs	O
la	pp3fsa00	B-NP
ha	vaip3s0	B-VP
abierto	vmp00sm	I-VP
al	spcms	O
mundo	ncms000	B-NP
,	fc	O
la	pp3fsa00	B-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
más	rg	O
simpática	aq0fs0	O
""""	fe	O
,	fc	O
subraya	vmip3s0	B-VP
.	fp	O
En_realidad	rg	O
,	fc	O
la	da0fs0	B-NP
hermana	ncfs000	I-NP
Capitani	np00000	I-NP
confiesa	vmip3s0	B-VP
que	cs	O
en	sps00	O
sus	dp3cp0	B-NP
