El	da0ms0	B-NP
Ayuntamiento	np00000	I-NP
impulsa	vmip3s0	B-VP
el	da0ms0	B-NP
uso	ncms000	I-NP
de	sps00	I-NP
especies	ncfp000	I-NP
mediterráneas	aq0fp0	I-NP
.	fp	O
""""	fe	O
Ni	cc	O
un	di0ms0	B-NP
árbol	ncms000	I-NP
de	sps00	I-NP
Navidad	np00000	I-NP
a	sps00	O
la	da0fs0	B-NP
basura	ncfs000	I-NP
""""	fe	O
,	fc	O
proclamó	vmis3s0	B-VP
ayer	rg	O
Imma_Mayol	np00000	B-NP
,	fc	I-NP
presidenta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_de_Sostenibilidad_y_Ecología_Urbana	np00000	I-NP
del	spcms	I-NP
Ayuntamiento_de_Barcelona	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
cuarta	ao0fs0	I-NP
teniente	nccs000	I-NP
de	sps00	I-NP
alcalde	ncms000	I-NP
(	fpa	B-NP
IC-V	np00000	I-NP
)	fpt	I-NP
animó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
barceloneses	ncmp000	I-NP
a	sps00	O
promover	vmn0000	O
unas	di0fp0	B-NP
fiestas	ncfp000	I-NP
más	rg	I-NP
ecológicas	aq0fp0	I-NP
mediante	sps00	O
el	da0ms0	B-NP
uso	ncms000	I-NP
de	sps00	I-NP
especies	ncfp000	I-NP
mediterráneas	aq0fp0	I-NP
,	fc	O
que	pr0cn000	O
tienen	vmip3p0	B-VP
muchas	di0fp0	B-NP
más	rg	I-NP
posibilidades	ncfp000	I-NP
de	sps00	O
sobrevivir	vmn0000	O
que	cs	O
el	da0ms0	B-NP
tradicional	aq0cs0	I-NP
abeto	ncms000	I-NP
.	fp	O
Mayol	np00000	B-NP
añadió	vmis3s0	B-VP
que	cs	O
quienes	pr0cp000	O
sigan	vmsp3p0	B-VP
optando	vmg0000	I-VP
por	sps00	O
este	dd0ms0	B-NP
árbol	ncms000	I-NP
podrán	vmif3p0	B-VP
entregarlo	vmn0000	I-VP
,	fc	O
