La	da0fs0	B-NP
Universitat_Pompeu_Fabra	np00000	I-NP
(	fpa	I-NP
UPF	np00000	I-NP
)	fpt	I-NP
celebró	vmis3s0	B-VP
ayer	rg	O
elecciones	ncfp000	B-NP
para	sps00	O
renovar	vmn0000	O
la	da0fs0	B-NP
totalidad	ncfs000	I-NP
del	spcms	I-NP
claustro	ncms000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
meses	ncmp000	I-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
elegir	vmn0000	I-VP
al	spcms	O
nuevo	aq0ms0	B-NP
rector	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
de	sps00	I-NP
estudiantes	nccp000	I-NP
promovieron	vmis3p0	B-VP
la	da0fs0	B-NP
abstención	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
instalación	ncfs000	I-NP
de	sps00	I-NP
mesas	ncfp000	I-NP
alternativas	aq0fp0	I-NP
para	sps00	O
realizar	vmn0000	O
un	di0ms0	B-NP
referéndum	ncms000	I-NP
sobre	sps00	I-NP
diferentes	di0cp0	I-NP
cuestiones	ncfp000	I-NP
.	fp	O
A_pesar_del	spcms	O
boicot	ncms000	B-NP
,	fc	O
en	sps00	O
cinco	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
11		I-NP
centros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UPF	np00000	I-NP
la	da0fs0	I-NP
participación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
alumnos	ncmp000	I-NP
permitió	vmis3s0	B-VP
elegir	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
representantes	nccp000	I-NP
.	fp	O
